account_num,net_change,tag,tag_depth,cik
3308,-6523804.0,LongTermDebtNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
577,2982179.0,CashCashEquivalentsAndShortTermInvestments,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3645,-9000926.0,LiabilitiesNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3796,-2477122.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3379,-606261.0,OperatingLeaseLiabilityNoncurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3303,-6523804.0,LongTermDebtAndCapitalLeaseObligations,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3154,-62523660.0,LiabilitiesCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3217,-9124756.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2638,-32314299.0,DebtCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2737,-32314299.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2347,-12291670.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
645,2982179.0,CashAndCashEquivalentsAtCarryingValue,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2089,59932743.0,Assets,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2041,1665463.0,OtherAssetsNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1827,47865207.0,IntangibleAssetsNetIncludingGoodwill,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1732,26871932.0,IntangibleAssetsNetExcludingGoodwill,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1711,20993275.0,Goodwill,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1368,38524.0,PropertyPlantAndEquipmentNet,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1634,134151.0,OperatingLeaseRightOfUseAsset,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
868,10229398.0,AssetsCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
320,1568390.0,ReceivablesNetCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
207,529699.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
229,529699.0,AccountsReceivableNetCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2091,49703345.0,AssetsNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3465,-68158383.0,Liabilities,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3661,-70923.0,CommonStockValue,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
707,2445335.0,SellingAndMarketingExpense,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3834,-153309017.0,RetainedEarningsAccumulatedDeficit,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2744,275172.0,PreferredStockDividendsAndOtherAdjustments,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1652,26871932.0,FiniteLivedIntangibleAssetsNet,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2764,-4245389.0,ContractWithCustomerLiabilityCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3333,-7855924.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2601,-92726.0,NotesAndLoansPayableCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2646,-32221573.0,ConvertibleDebtCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3295,-6302504.0,ConvertibleDebtNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2513,200628.0,RedeemablePreferredStockDividends,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2848,-1039753.0,DeferredIncomeCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3566,-7855924.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2949,74544.0,TemporaryEquityAccretionToRedemptionValueAdjustment,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3342,-221300.0,LongTermNotesPayable,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2676,-3148893.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3334,-221300.0,LongTermNotesAndLoans,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2763,-92726.0,NotesPayableCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2916,-9124756.0,DerivativeLiabilitiesCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2716,-32314299.0,LongTermDebtCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2903,-4443763.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2590,-4443763.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1912,-4168591.0,NetIncomeLoss,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1077,-9843033.0,ProfitLoss,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1820,-9843033.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2399,5674442.0,IncomeTaxExpenseBenefit,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
819,5671861.0,DeferredIncomeTaxExpenseBenefit,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2257,-4168591.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2149,-37491663.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1854,29537212.0,InterestAndDebtExpense,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1709,1058408.0,InterestExpense,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2130,-1892930.0,NonoperatingIncomeExpense,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1264,-6061521.0,OperatingIncomeLoss,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1112,30441775.0,OperatingExpenses,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1002,-1069262.0,GainLossOnDispositionOfAssets1,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
601,11916369.0,SellingGeneralAndAdministrativeExpense,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
597,9471034.0,GeneralAndAdministrativeExpense,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
232,-3750416.0,GrossProfit,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
