account_num,net_change,tag,tag_depth,cik
3260,-1098000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
3917,-15512000000.0,LiabilitiesAndStockholdersEquity,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
597,382000000.0,GeneralAndAdministrativeExpense,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
601,382000000.0,SellingGeneralAndAdministrativeExpense,3,1585689_HILTON WORLDWIDE HOLDINGS INC.
1112,544000000.0,OperatingExpenses,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
1264,-2094000000.0,OperatingIncomeLoss,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
2130,-55000000.0,NonoperatingIncomeExpense,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
1709,415000000.0,InterestExpense,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
1854,415000000.0,InterestAndDebtExpense,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
2149,-2564000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1585689_HILTON WORLDWIDE HOLDINGS INC.
2257,-1734000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
819,34000000.0,DeferredIncomeTaxExpenseBenefit,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
3316,-1102000000.0,StockholdersEquity,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
2399,477000000.0,IncomeTaxExpenseBenefit,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
1077,-1257000000.0,ProfitLoss,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
1912,-1255000000.0,NetIncomeLoss,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
2590,-1255000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
2903,-1255000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
3494,-692000000.0,OtherLiabilitiesNoncurrent,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
3817,6040000000.0,TreasuryStockValue,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
3809,-706000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
456,162000000.0,DepreciationAndAmortization,4,1585689_HILTON WORLDWIDE HOLDINGS INC.
581,162000000.0,OperatingCostsAndExpenses,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
2004,-50000000.0,OtherNonoperatingIncomeExpense,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
110,-8773000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
2603,-8773000000.0,NoninterestIncome,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
1820,-2211000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1585689_HILTON WORLDWIDE HOLDINGS INC.
757,152000000.0,OtherAssetsCurrent,2,1585689_HILTON WORLDWIDE HOLDINGS INC.
3834,-5190000000.0,RetainedEarningsAccumulatedDeficit,1,1585689_HILTON WORLDWIDE HOLDINGS INC.
