account_num,net_change,tag,tag_depth,cik
3661,-70000.0,CommonStockValue,3,"1448056_NEW RELIC, INC."
491,149721000.0,ResearchAndDevelopmentExpense,2,"1448056_NEW RELIC, INC."
144,107149000.0,CostOfRevenue,1,"1448056_NEW RELIC, INC."
3809,-5144000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1448056_NEW RELIC, INC."
3733,-1417512000.0,AdditionalPaidInCapitalCommonStock,2,"1448056_NEW RELIC, INC."
3817,263000.0,TreasuryStockValue,2,"1448056_NEW RELIC, INC."
3494,-38064000.0,OtherLiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
2552,-40935000.0,AccruedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
281,134693000.0,ShortTermInvestments,1,"1448056_NEW RELIC, INC."
581,149721000.0,OperatingCostsAndExpenses,2,"1448056_NEW RELIC, INC."
2903,-61183000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1448056_NEW RELIC, INC."
1912,-61183000.0,NetIncomeLoss,1,"1448056_NEW RELIC, INC."
1077,-50071000.0,ProfitLoss,2,"1448056_NEW RELIC, INC."
1820,-50071000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1448056_NEW RELIC, INC."
2399,2906000.0,IncomeTaxExpenseBenefit,1,"1448056_NEW RELIC, INC."
2257,-47165000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
2149,-64143000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1448056_NEW RELIC, INC."
1854,444000.0,InterestAndDebtExpense,2,"1448056_NEW RELIC, INC."
1709,444000.0,InterestExpense,1,"1448056_NEW RELIC, INC."
2590,-61183000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1448056_NEW RELIC, INC."
2130,-10230000.0,NonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
2004,-1741000.0,OtherNonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
2603,-485385000.0,NoninterestIncome,1,"1448056_NEW RELIC, INC."
1721,18278000.0,CapitalizedContractCostNetNoncurrent,3,"1448056_NEW RELIC, INC."
536,13849000.0,CapitalizedContractCostNetCurrent,3,"1448056_NEW RELIC, INC."
2286,11112000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
914,90594000.0,AllocatedShareBasedCompensationExpense,2,"1448056_NEW RELIC, INC."
1864,5816000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1448056_NEW RELIC, INC."
2306,5816000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1448056_NEW RELIC, INC."
3333,-34217000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1448056_NEW RELIC, INC."
110,-485385000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1448056_NEW RELIC, INC."
3400,-34217000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1448056_NEW RELIC, INC."
3279,-7004000.0,DeferredRevenueNoncurrent,2,"1448056_NEW RELIC, INC."
3339,-7004000.0,ContractWithCustomerLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
1652,8653000.0,FiniteLivedIntangibleAssetsNet,2,"1448056_NEW RELIC, INC."
707,178115000.0,SellingAndMarketingExpense,2,"1448056_NEW RELIC, INC."
2673,-40935000.0,EmployeeRelatedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
2710,-278628000.0,DeferredRevenueCurrent,2,"1448056_NEW RELIC, INC."
2431,11112000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
3812,263000.0,TreasuryStockCommonValue,3,"1448056_NEW RELIC, INC."
2764,-278628000.0,ContractWithCustomerLiabilityCurrent,3,"1448056_NEW RELIC, INC."
1205,-8489000.0,InvestmentIncomeNonoperating,2,"1448056_NEW RELIC, INC."
1563,-8489000.0,InvestmentIncomeInterestAndDividend,3,"1448056_NEW RELIC, INC."
1827,180951000.0,IntangibleAssetsNetIncludingGoodwill,2,"1448056_NEW RELIC, INC."
1732,8653000.0,IntangibleAssetsNetExcludingGoodwill,2,"1448056_NEW RELIC, INC."
1711,172298000.0,Goodwill,1,"1448056_NEW RELIC, INC."
1368,46770000.0,PropertyPlantAndEquipmentNet,4,"1448056_NEW RELIC, INC."
1634,15384000.0,OperatingLeaseRightOfUseAsset,2,"1448056_NEW RELIC, INC."
868,622754000.0,AssetsCurrent,2,"1448056_NEW RELIC, INC."
320,150271000.0,ReceivablesNetCurrent,3,"1448056_NEW RELIC, INC."
207,150271000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1448056_NEW RELIC, INC."
2041,5057000.0,OtherAssetsNoncurrent,2,"1448056_NEW RELIC, INC."
229,150271000.0,AccountsReceivableNetCurrent,3,"1448056_NEW RELIC, INC."
577,436572000.0,CashCashEquivalentsAndShortTermInvestments,4,"1448056_NEW RELIC, INC."
645,301879000.0,CashAndCashEquivalentsAtCarryingValue,3,"1448056_NEW RELIC, INC."
1665,-8489000.0,InvestmentIncomeNet,2,"1448056_NEW RELIC, INC."
59,-2257000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1448056_NEW RELIC, INC."
2091,272256000.0,AssetsNoncurrent,2,"1448056_NEW RELIC, INC."
2398,-28277000.0,AccountsPayableCurrent,2,"1448056_NEW RELIC, INC."
1340,-8489000.0,InvestmentIncomeInterest,2,"1448056_NEW RELIC, INC."
1264,-53469000.0,OperatingIncomeLoss,1,"1448056_NEW RELIC, INC."
1112,431705000.0,OperatingExpenses,1,"1448056_NEW RELIC, INC."
601,281984000.0,SellingGeneralAndAdministrativeExpense,3,"1448056_NEW RELIC, INC."
597,103869000.0,GeneralAndAdministrativeExpense,2,"1448056_NEW RELIC, INC."
232,-378236000.0,GrossProfit,1,"1448056_NEW RELIC, INC."
2089,895010000.0,Assets,1,"1448056_NEW RELIC, INC."
3260,-387438000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
3316,-387438000.0,StockholdersEquity,1,"1448056_NEW RELIC, INC."
3917,-895010000.0,LiabilitiesAndStockholdersEquity,2,"1448056_NEW RELIC, INC."
3750,-1417512000.0,AdditionalPaidInCapital,1,"1448056_NEW RELIC, INC."
2347,-69212000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1448056_NEW RELIC, INC."
3834,-1024737000.0,RetainedEarningsAccumulatedDeficit,1,"1448056_NEW RELIC, INC."
3154,-394754000.0,LiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3379,-33533000.0,OperatingLeaseLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
3017,-37719000.0,OtherLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3645,-78601000.0,LiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
3465,-473355000.0,Liabilities,1,"1448056_NEW RELIC, INC."
3796,-78601000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1448056_NEW RELIC, INC."
