account_num,net_change,tag,tag_depth,cik
1845,1980000.0,BusinessDevelopment,1,"1455684_TPI COMPOSITES, INC"
1794,-453000.0,OtherNonoperatingIncome,1,"1455684_TPI COMPOSITES, INC"
2943,-22973000.0,ProductWarrantyAccrualClassifiedCurrent,2,"1455684_TPI COMPOSITES, INC"
409,233932000.0,ContractWithCustomerAssetNetCurrent,4,"1455684_TPI COMPOSITES, INC"
3080,-15574000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1455684_TPI COMPOSITES, INC"
757,30764000.0,OtherAssetsCurrent,2,"1455684_TPI COMPOSITES, INC"
1631,-1214000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1455684_TPI COMPOSITES, INC"
3733,-376527000.0,AdditionalPaidInCapitalCommonStock,2,"1455684_TPI COMPOSITES, INC"
3817,10100000.0,TreasuryStockValue,2,"1455684_TPI COMPOSITES, INC"
2552,-22973000.0,AccruedLiabilitiesCurrent,2,"1455684_TPI COMPOSITES, INC"
2903,-37300000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1455684_TPI COMPOSITES, INC"
2590,-37300000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1455684_TPI COMPOSITES, INC"
1912,-22127000.0,NetIncomeLoss,1,"1455684_TPI COMPOSITES, INC"
1077,-22127000.0,ProfitLoss,2,"1455684_TPI COMPOSITES, INC"
1820,-15146000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1455684_TPI COMPOSITES, INC"
3494,-11154000.0,OtherLiabilitiesNoncurrent,2,"1455684_TPI COMPOSITES, INC"
1914,-6981000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1455684_TPI COMPOSITES, INC"
1133,75000.0,RestructuringSettlementAndImpairmentProvisions,3,"1455684_TPI COMPOSITES, INC"
1215,75000.0,RestructuringCharges,1,"1455684_TPI COMPOSITES, INC"
2603,-404066000.0,NoninterestIncome,1,"1455684_TPI COMPOSITES, INC"
110,-404066000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1455684_TPI COMPOSITES, INC"
2004,-453000.0,OtherNonoperatingIncomeExpense,1,"1455684_TPI COMPOSITES, INC"
581,75000.0,OperatingCostsAndExpenses,2,"1455684_TPI COMPOSITES, INC"
144,401361000.0,CostOfRevenue,1,"1455684_TPI COMPOSITES, INC"
171,399381000.0,CostOfGoodsAndServicesSold,2,"1455684_TPI COMPOSITES, INC"
3809,-13377000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1455684_TPI COMPOSITES, INC"
658,22692000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1455684_TPI COMPOSITES, INC"
2399,3860000.0,IncomeTaxExpenseBenefit,1,"1455684_TPI COMPOSITES, INC"
819,267000.0,DeferredIncomeTaxExpenseBenefit,1,"1455684_TPI COMPOSITES, INC"
2149,-13814000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1455684_TPI COMPOSITES, INC"
2257,-11286000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1455684_TPI COMPOSITES, INC"
3154,-401446000.0,LiabilitiesCurrent,2,"1455684_TPI COMPOSITES, INC"
2638,-61624000.0,DebtCurrent,2,"1455684_TPI COMPOSITES, INC"
2737,-61624000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1455684_TPI COMPOSITES, INC"
2347,-278684000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1455684_TPI COMPOSITES, INC"
2089,992897000.0,Assets,1,"1455684_TPI COMPOSITES, INC"
3303,-128710000.0,LongTermDebtAndCapitalLeaseObligations,2,"1455684_TPI COMPOSITES, INC"
3379,-129753000.0,OperatingLeaseLiabilityNoncurrent,3,"1455684_TPI COMPOSITES, INC"
3645,-269617000.0,LiabilitiesNoncurrent,2,"1455684_TPI COMPOSITES, INC"
1854,2528000.0,InterestAndDebtExpense,2,"1455684_TPI COMPOSITES, INC"
1709,2528000.0,InterestExpense,1,"1455684_TPI COMPOSITES, INC"
2130,-3289000.0,NonoperatingIncomeExpense,1,"1455684_TPI COMPOSITES, INC"
1264,-7997000.0,OperatingIncomeLoss,1,"1455684_TPI COMPOSITES, INC"
1112,7109000.0,OperatingExpenses,1,"1455684_TPI COMPOSITES, INC"
601,7034000.0,SellingGeneralAndAdministrativeExpense,3,"1455684_TPI COMPOSITES, INC"
597,7034000.0,GeneralAndAdministrativeExpense,2,"1455684_TPI COMPOSITES, INC"
3796,-140907000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1455684_TPI COMPOSITES, INC"
232,-2705000.0,GrossProfit,1,"1455684_TPI COMPOSITES, INC"
3260,-3216000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1455684_TPI COMPOSITES, INC"
3316,-3216000.0,StockholdersEquity,1,"1455684_TPI COMPOSITES, INC"
3834,-356696000.0,RetainedEarningsAccumulatedDeficit,1,"1455684_TPI COMPOSITES, INC"
3750,-376527000.0,AdditionalPaidInCapital,1,"1455684_TPI COMPOSITES, INC"
3661,-430000.0,CommonStockValue,3,"1455684_TPI COMPOSITES, INC"
3465,-671063000.0,Liabilities,1,"1455684_TPI COMPOSITES, INC"
3917,-992897000.0,LiabilitiesAndStockholdersEquity,2,"1455684_TPI COMPOSITES, INC"
455,14539000.0,InventoryNet,2,"1455684_TPI COMPOSITES, INC"
645,164231000.0,CashAndCashEquivalentsAtCarryingValue,3,"1455684_TPI COMPOSITES, INC"
577,164231000.0,CashCashEquivalentsAndShortTermInvestments,4,"1455684_TPI COMPOSITES, INC"
1549,8793000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1455684_TPI COMPOSITES, INC"
1071,8793000.0,RestrictedCashAndInvestmentsCurrent,3,"1455684_TPI COMPOSITES, INC"
229,178651000.0,AccountsReceivableNetCurrent,3,"1455684_TPI COMPOSITES, INC"
207,178651000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1455684_TPI COMPOSITES, INC"
320,178651000.0,ReceivablesNetCurrent,3,"1455684_TPI COMPOSITES, INC"
