account_num,net_change,tag,tag_depth,cik
2590,-69237000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
1912,-69237000.0,NetIncomeLoss,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
1077,-298195000.0,ProfitLoss,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
1820,-473049000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
171,2536757000.0,CostOfGoodsAndServicesSold,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
2603,-1048069000.0,NoninterestIncome,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
2710,-10060000.0,DeferredRevenueCurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
845,114000.0,AmortizationOfDeferredCharges,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
707,1078466000.0,SellingAndMarketingExpense,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
2764,-10060000.0,ContractWithCustomerLiabilityCurrent,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
3336,-195351000.0,LongTermLoansPayable,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3334,-195351000.0,LongTermNotesAndLoans,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
497,1078466000.0,SellingExpense,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
110,-1048069000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
635,114000.0,AmortizationOfDeferredHedgeGains,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
1364,38642000.0,PreOpeningCosts,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
581,38756000.0,OperatingCostsAndExpenses,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
144,2536757000.0,CostOfRevenue,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
456,114000.0,DepreciationAndAmortization,4,"1507079_FLOOR & DECOR HOLDINGS, INC."
2903,-69237000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
