account_num,net_change,tag,tag_depth,cik
2347,-4861748.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2737,-3035.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2398,-588773.0,AccountsPayableCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1634,1443837.0,OperatingLeaseRightOfUseAsset,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2091,2946386.0,AssetsNoncurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2041,236213.0,OtherAssetsNoncurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1368,1056326.0,PropertyPlantAndEquipmentNet,4,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
868,86478672.0,AssetsCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
320,462797.0,ReceivablesNetCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
207,124238.0,AccountsNotesAndLoansReceivableNetCurrent,4,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
229,124238.0,AccountsReceivableNetCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2089,89425058.0,Assets,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3645,-5956495.0,LiabilitiesNoncurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
173,-2829682.0,Revenues,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3917,-89425058.0,LiabilitiesAndStockholdersEquity,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3260,-37966244.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3316,-39596209.0,StockholdersEquity,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3834,-57473576.0,RetainedEarningsAccumulatedDeficit,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3750,-2334962.0,AdditionalPaidInCapital,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3661,-94950808.0,CommonStockValue,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2399,3450.0,IncomeTaxExpenseBenefit,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2257,-23455465.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2149,-23580035.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1854,124570.0,InterestAndDebtExpense,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2130,-6249560.0,NonoperatingIncomeExpense,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1205,-6131616.0,InvestmentIncomeNonoperating,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1264,-17205905.0,OperatingIncomeLoss,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1112,17062553.0,OperatingExpenses,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3308,-5000000.0,LongTermDebtNoncurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3303,-5000000.0,LongTermDebtAndCapitalLeaseObligations,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3379,-956495.0,OperatingLeaseLiabilityNoncurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3796,-956495.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1002,-56827.0,GainLossOnDispositionOfAssets1,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
601,6661774.0,SellingGeneralAndAdministrativeExpense,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
232,-70472.0,GrossProfit,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3465,-51458814.0,Liabilities,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
