account_num,net_change,tag,tag_depth,cik
599,26585000.0,IncomeTaxesReceivable,2,1575828_EXPRO GROUP HOLDINGS N.V.
644,26585000.0,NontradeReceivablesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
1557,67500000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1575828_EXPRO GROUP HOLDINGS N.V.
1626,67500000.0,LongTermInvestments,1,1575828_EXPRO GROUP HOLDINGS N.V.
1848,77850000.0,LongTermInvestmentsAndReceivablesNet,3,1575828_EXPRO GROUP HOLDINGS N.V.
2552,-42663000.0,AccruedLiabilitiesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3383,-25119000.0,DeferredIncomeTaxLiabilitiesNet,2,1575828_EXPRO GROUP HOLDINGS N.V.
3494,-102072000.0,OtherLiabilitiesNoncurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
3817,54561000.0,TreasuryStockValue,2,1575828_EXPRO GROUP HOLDINGS N.V.
3809,-27366000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1575828_EXPRO GROUP HOLDINGS N.V.
162,924420000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1575828_EXPRO GROUP HOLDINGS N.V.
171,924420000.0,CostOfGoodsAndServicesSold,2,1575828_EXPRO GROUP HOLDINGS N.V.
144,924420000.0,CostOfRevenue,1,1575828_EXPRO GROUP HOLDINGS N.V.
2903,-10942000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1575828_EXPRO GROUP HOLDINGS N.V.
2004,-3540000.0,OtherNonoperatingIncomeExpense,1,1575828_EXPRO GROUP HOLDINGS N.V.
1478,-7736000.0,IncomeLossFromEquityMethodInvestments,1,1575828_EXPRO GROUP HOLDINGS N.V.
110,-1106014000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1575828_EXPRO GROUP HOLDINGS N.V.
2603,-1106014000.0,NoninterestIncome,1,1575828_EXPRO GROUP HOLDINGS N.V.
757,59873000.0,OtherAssetsCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
2877,-42663000.0,AccruedIncomeTaxesCurrent,2,1575828_EXPRO GROUP HOLDINGS N.V.
