account_num,net_change,tag,tag_depth,cik
577,4311000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1543151_UBER TECHNOLOGIES, INC"
692,114000000.0,ProvisionForDoubtfulAccounts,2,"1543151_UBER TECHNOLOGIES, INC"
1112,10986000000.0,OperatingExpenses,1,"1543151_UBER TECHNOLOGIES, INC"
1264,-1832000000.0,OperatingIncomeLoss,1,"1543151_UBER TECHNOLOGIES, INC"
1205,-14000000.0,InvestmentIncomeNonoperating,2,"1543151_UBER TECHNOLOGIES, INC"
2130,-7029000000.0,NonoperatingIncomeExpense,1,"1543151_UBER TECHNOLOGIES, INC"
1709,565000000.0,InterestExpense,1,"1543151_UBER TECHNOLOGIES, INC"
1854,565000000.0,InterestAndDebtExpense,2,"1543151_UBER TECHNOLOGIES, INC"
2149,-9426000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1543151_UBER TECHNOLOGIES, INC"
2257,-9533000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1543151_UBER TECHNOLOGIES, INC"
819,441000000.0,DeferredIncomeTaxExpenseBenefit,1,"1543151_UBER TECHNOLOGIES, INC"
2399,181000000.0,IncomeTaxExpenseBenefit,1,"1543151_UBER TECHNOLOGIES, INC"
1820,-9714000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1543151_UBER TECHNOLOGIES, INC"
1077,-9138000000.0,ProfitLoss,2,"1543151_UBER TECHNOLOGIES, INC"
601,7892000000.0,SellingGeneralAndAdministrativeExpense,3,"1543151_UBER TECHNOLOGIES, INC"
1912,-9141000000.0,NetIncomeLoss,1,"1543151_UBER TECHNOLOGIES, INC"
2903,-9141000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1543151_UBER TECHNOLOGIES, INC"
281,103000000.0,ShortTermInvestments,1,"1543151_UBER TECHNOLOGIES, INC"
1494,870000000.0,EquityMethodInvestments,1,"1543151_UBER TECHNOLOGIES, INC"
1557,870000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1543151_UBER TECHNOLOGIES, INC"
1626,870000000.0,LongTermInvestments,1,"1543151_UBER TECHNOLOGIES, INC"
1848,870000000.0,LongTermInvestmentsAndReceivablesNet,3,"1543151_UBER TECHNOLOGIES, INC"
2552,-6232000000.0,AccruedLiabilitiesCurrent,2,"1543151_UBER TECHNOLOGIES, INC"
