account_num,net_change,tag,tag_depth,cik
3017,-291000.0,OtherLiabilitiesCurrent,2,"1417663_SANUWAVE HEALTH, INC."
2638,-31129000.0,DebtCurrent,2,"1417663_SANUWAVE HEALTH, INC."
2737,-31129000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1417663_SANUWAVE HEALTH, INC."
2347,-12912000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1417663_SANUWAVE HEALTH, INC."
3834,-194242000.0,RetainedEarningsAccumulatedDeficit,1,"1417663_SANUWAVE HEALTH, INC."
2764,-60000.0,ContractWithCustomerLiabilityCurrent,3,"1417663_SANUWAVE HEALTH, INC."
3279,-230000.0,DeferredRevenueNoncurrent,2,"1417663_SANUWAVE HEALTH, INC."
3339,-230000.0,ContractWithCustomerLiabilityNoncurrent,3,"1417663_SANUWAVE HEALTH, INC."
707,7474000.0,SellingAndMarketingExpense,2,"1417663_SANUWAVE HEALTH, INC."
1369,-418000.0,GainsLossesOnExtinguishmentOfDebt,1,"1417663_SANUWAVE HEALTH, INC."
2723,-4052000.0,InterestAndDividendsPayableCurrent,3,"1417663_SANUWAVE HEALTH, INC."
2812,-4052000.0,InterestPayableCurrent,2,"1417663_SANUWAVE HEALTH, INC."
1631,-9000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1417663_SANUWAVE HEALTH, INC."
2710,-60000.0,DeferredRevenueCurrent,2,"1417663_SANUWAVE HEALTH, INC."
2004,-1339000.0,OtherNonoperatingIncomeExpense,1,"1417663_SANUWAVE HEALTH, INC."
2399,2000.0,IncomeTaxExpenseBenefit,1,"1417663_SANUWAVE HEALTH, INC."
1820,-23491000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1417663_SANUWAVE HEALTH, INC."
1077,-23491000.0,ProfitLoss,2,"1417663_SANUWAVE HEALTH, INC."
1912,-10293000.0,NetIncomeLoss,1,"1417663_SANUWAVE HEALTH, INC."
2590,-10293000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1417663_SANUWAVE HEALTH, INC."
2903,-10293000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1417663_SANUWAVE HEALTH, INC."
2716,-31129000.0,LongTermDebtCurrent,2,"1417663_SANUWAVE HEALTH, INC."
3383,-28000.0,DeferredIncomeTaxLiabilitiesNet,2,"1417663_SANUWAVE HEALTH, INC."
3809,-67000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1417663_SANUWAVE HEALTH, INC."
144,4331000.0,CostOfRevenue,1,"1417663_SANUWAVE HEALTH, INC."
491,567000.0,ResearchAndDevelopmentExpense,2,"1417663_SANUWAVE HEALTH, INC."
456,766000.0,DepreciationAndAmortization,4,"1417663_SANUWAVE HEALTH, INC."
581,1333000.0,OperatingCostsAndExpenses,2,"1417663_SANUWAVE HEALTH, INC."
2552,-8512000.0,AccruedLiabilitiesCurrent,2,"1417663_SANUWAVE HEALTH, INC."
601,20030000.0,SellingGeneralAndAdministrativeExpense,3,"1417663_SANUWAVE HEALTH, INC."
3750,-152750000.0,AdditionalPaidInCapital,1,"1417663_SANUWAVE HEALTH, INC."
3661,-549000.0,CommonStockValue,3,"1417663_SANUWAVE HEALTH, INC."
3465,-60883000.0,Liabilities,1,"1417663_SANUWAVE HEALTH, INC."
3645,-696000.0,LiabilitiesNoncurrent,2,"1417663_SANUWAVE HEALTH, INC."
2257,-23489000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1417663_SANUWAVE HEALTH, INC."
597,12556000.0,GeneralAndAdministrativeExpense,2,"1417663_SANUWAVE HEALTH, INC."
2149,-23489000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1417663_SANUWAVE HEALTH, INC."
1854,13189000.0,InterestAndDebtExpense,2,"1417663_SANUWAVE HEALTH, INC."
1709,12771000.0,InterestExpense,1,"1417663_SANUWAVE HEALTH, INC."
3316,-41010000.0,StockholdersEquity,1,"1417663_SANUWAVE HEALTH, INC."
3260,-41010000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1417663_SANUWAVE HEALTH, INC."
3917,-19873000.0,LiabilitiesAndStockholdersEquity,2,"1417663_SANUWAVE HEALTH, INC."
173,-16742000.0,Revenues,1,"1417663_SANUWAVE HEALTH, INC."
232,-12411000.0,GrossProfit,1,"1417663_SANUWAVE HEALTH, INC."
1827,12397000.0,IntangibleAssetsNetIncludingGoodwill,2,"1417663_SANUWAVE HEALTH, INC."
1732,5137000.0,IntangibleAssetsNetExcludingGoodwill,2,"1417663_SANUWAVE HEALTH, INC."
1711,7260000.0,Goodwill,1,"1417663_SANUWAVE HEALTH, INC."
1368,750000.0,PropertyPlantAndEquipmentNet,4,"1417663_SANUWAVE HEALTH, INC."
868,6620000.0,AssetsCurrent,2,"1417663_SANUWAVE HEALTH, INC."
3796,-258000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1417663_SANUWAVE HEALTH, INC."
2963,-14416000.0,SeniorNotesCurrent,2,"1417663_SANUWAVE HEALTH, INC."
2763,-31129000.0,NotesPayableCurrent,2,"1417663_SANUWAVE HEALTH, INC."
2601,-31129000.0,NotesAndLoansPayableCurrent,3,"1417663_SANUWAVE HEALTH, INC."
1889,5137000.0,OtherIntangibleAssetsNet,2,"1417663_SANUWAVE HEALTH, INC."
1778,12771000.0,InterestExpenseDebt,2,"1417663_SANUWAVE HEALTH, INC."
692,253000.0,ProvisionForDoubtfulAccounts,2,"1417663_SANUWAVE HEALTH, INC."
2091,13253000.0,AssetsNoncurrent,2,"1417663_SANUWAVE HEALTH, INC."
2089,19873000.0,Assets,1,"1417663_SANUWAVE HEALTH, INC."
2398,-4400000.0,AccountsPayableCurrent,2,"1417663_SANUWAVE HEALTH, INC."
1112,21363000.0,OperatingExpenses,1,"1417663_SANUWAVE HEALTH, INC."
1264,-8952000.0,OperatingIncomeLoss,1,"1417663_SANUWAVE HEALTH, INC."
2130,-1348000.0,NonoperatingIncomeExpense,1,"1417663_SANUWAVE HEALTH, INC."
2772,-16713000.0,ConvertibleNotesPayableCurrent,2,"1417663_SANUWAVE HEALTH, INC."
260,868000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1417663_SANUWAVE HEALTH, INC."
455,868000.0,InventoryNet,2,"1417663_SANUWAVE HEALTH, INC."
320,4029000.0,ReceivablesNetCurrent,3,"1417663_SANUWAVE HEALTH, INC."
207,4029000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1417663_SANUWAVE HEALTH, INC."
229,4029000.0,AccountsReceivableNetCurrent,3,"1417663_SANUWAVE HEALTH, INC."
59,-1037000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1417663_SANUWAVE HEALTH, INC."
645,1153000.0,CashAndCashEquivalentsAtCarryingValue,3,"1417663_SANUWAVE HEALTH, INC."
2041,106000.0,OtherAssetsNoncurrent,2,"1417663_SANUWAVE HEALTH, INC."
577,1153000.0,CashCashEquivalentsAndShortTermInvestments,4,"1417663_SANUWAVE HEALTH, INC."
3154,-60187000.0,LiabilitiesCurrent,2,"1417663_SANUWAVE HEALTH, INC."
