account_num,net_change,tag,tag_depth,cik
2347,-600000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,16040_CABOT CORP
1820,-484000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,16040_CABOT CORP
1077,-484000000.0,ProfitLoss,2,16040_CABOT CORP
1912,-445000000.0,NetIncomeLoss,1,16040_CABOT CORP
2590,-445000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,16040_CABOT CORP
2903,-445000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,16040_CABOT CORP
3260,-1407000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,16040_CABOT CORP
3917,-3604000000.0,LiabilitiesAndStockholdersEquity,2,16040_CABOT CORP
173,-3931000000.0,Revenues,1,16040_CABOT CORP
232,-839000000.0,GrossProfit,1,16040_CABOT CORP
601,253000000.0,SellingGeneralAndAdministrativeExpense,3,16040_CABOT CORP
1002,-24000000.0,GainLossOnDispositionOfAssets1,1,16040_CABOT CORP
1112,337000000.0,OperatingExpenses,1,16040_CABOT CORP
1264,-526000000.0,OperatingIncomeLoss,1,16040_CABOT CORP
1563,-31000000.0,InvestmentIncomeInterestAndDividend,3,16040_CABOT CORP
1665,-31000000.0,InvestmentIncomeNet,2,16040_CABOT CORP
1205,-55000000.0,InvestmentIncomeNonoperating,2,16040_CABOT CORP
2130,-71000000.0,NonoperatingIncomeExpense,1,16040_CABOT CORP
1709,90000000.0,InterestExpense,1,16040_CABOT CORP
1854,90000000.0,InterestAndDebtExpense,2,16040_CABOT CORP
2149,-451000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,16040_CABOT CORP
2257,-456000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,16040_CABOT CORP
3316,-1264000000.0,StockholdersEquity,1,16040_CABOT CORP
819,156000000.0,DeferredIncomeTaxExpenseBenefit,1,16040_CABOT CORP
3834,-1574000000.0,RetainedEarningsAccumulatedDeficit,1,16040_CABOT CORP
3661,-55000000.0,CommonStockValue,3,16040_CABOT CORP
2737,-8000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,16040_CABOT CORP
2638,-182000000.0,DebtCurrent,2,16040_CABOT CORP
3154,-822000000.0,LiabilitiesCurrent,2,16040_CABOT CORP
