account_num,net_change,tag,tag_depth,cik
577,9172142.0,CashCashEquivalentsAndShortTermInvestments,4,1527728_ENOCHIAN BIOSCIENCES INC
3315,-6037945.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1527728_ENOCHIAN BIOSCIENCES INC
3342,-4577148.0,LongTermNotesPayable,2,1527728_ENOCHIAN BIOSCIENCES INC
1668,-9.0,ForeignCurrencyTransactionGainLossRealized,2,1527728_ENOCHIAN BIOSCIENCES INC
1700,68635.0,DepositsAssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2772,-1200000.0,ConvertibleNotesPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3334,-4577148.0,LongTermNotesAndLoans,3,1527728_ENOCHIAN BIOSCIENCES INC
3917,-84632663.0,LiabilitiesAndStockholdersEquity,2,1527728_ENOCHIAN BIOSCIENCES INC
2763,-1200000.0,NotesPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2546,-1401867.0,AccountsPayableTradeCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
1002,-18168.0,GainLossOnDispositionOfAssets1,1,1527728_ENOCHIAN BIOSCIENCES INC
1112,116079191.0,OperatingExpenses,1,1527728_ENOCHIAN BIOSCIENCES INC
1264,-116079191.0,OperatingIncomeLoss,1,1527728_ENOCHIAN BIOSCIENCES INC
1340,-122041.0,InvestmentIncomeInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
1563,-122041.0,InvestmentIncomeInterestAndDividend,3,1527728_ENOCHIAN BIOSCIENCES INC
1665,-122041.0,InvestmentIncomeNet,2,1527728_ENOCHIAN BIOSCIENCES INC
1205,-122041.0,InvestmentIncomeNonoperating,2,1527728_ENOCHIAN BIOSCIENCES INC
2130,-2645833.0,NonoperatingIncomeExpense,1,1527728_ENOCHIAN BIOSCIENCES INC
1709,372844.0,InterestExpense,1,1527728_ENOCHIAN BIOSCIENCES INC
1854,372844.0,InterestAndDebtExpense,2,1527728_ENOCHIAN BIOSCIENCES INC
2149,-113433358.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1527728_ENOCHIAN BIOSCIENCES INC
2257,-113433358.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
2399,34.0,IncomeTaxExpenseBenefit,1,1527728_ENOCHIAN BIOSCIENCES INC
1820,-113433392.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1527728_ENOCHIAN BIOSCIENCES INC
1846,61571000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1527728_ENOCHIAN BIOSCIENCES INC
1077,-113433392.0,ProfitLoss,2,1527728_ENOCHIAN BIOSCIENCES INC
2590,-113433392.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1527728_ENOCHIAN BIOSCIENCES INC
2903,-113433392.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1527728_ENOCHIAN BIOSCIENCES INC
2716,-1200000.0,LongTermDebtCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2552,-1031462.0,AccruedLiabilitiesCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3809,-30436.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1527728_ENOCHIAN BIOSCIENCES INC
491,8372800.0,ResearchAndDevelopmentExpense,2,1527728_ENOCHIAN BIOSCIENCES INC
456,123590.0,DepreciationAndAmortization,4,1527728_ENOCHIAN BIOSCIENCES INC
581,101749390.0,OperatingCostsAndExpenses,2,1527728_ENOCHIAN BIOSCIENCES INC
1133,93253000.0,RestructuringSettlementAndImpairmentProvisions,3,1527728_ENOCHIAN BIOSCIENCES INC
1631,-9.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1527728_ENOCHIAN BIOSCIENCES INC
802,93253000.0,AssetImpairmentCharges,1,1527728_ENOCHIAN BIOSCIENCES INC
574,392996.0,OtherPrepaidExpenseCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
1652,44268.0,FiniteLivedIntangibleAssetsNet,2,1527728_ENOCHIAN BIOSCIENCES INC
2601,-1200000.0,NotesAndLoansPayableCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
1912,-113433392.0,NetIncomeLoss,1,1527728_ENOCHIAN BIOSCIENCES INC
3260,-72618848.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
3316,-72618848.0,StockholdersEquity,1,1527728_ENOCHIAN BIOSCIENCES INC
3834,-204345197.0,RetainedEarningsAccumulatedDeficit,1,1527728_ENOCHIAN BIOSCIENCES INC
3750,-276989179.0,AdditionalPaidInCapital,1,1527728_ENOCHIAN BIOSCIENCES INC
3661,-5302.0,CommonStockValue,3,1527728_ENOCHIAN BIOSCIENCES INC
3465,-12013815.0,Liabilities,1,1527728_ENOCHIAN BIOSCIENCES INC
645,9172142.0,CashAndCashEquivalentsAtCarryingValue,3,1527728_ENOCHIAN BIOSCIENCES INC
3645,-5562847.0,LiabilitiesNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3796,-7023644.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
3379,-985699.0,OperatingLeaseLiabilityNoncurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
3303,-4577148.0,LongTermDebtAndCapitalLeaseObligations,2,1527728_ENOCHIAN BIOSCIENCES INC
3308,-4577148.0,LongTermDebtNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3154,-6450968.0,LiabilitiesCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2638,-1200000.0,DebtCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2737,-1200000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
2347,-2433329.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
2398,-1401867.0,AccountsPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2089,84632663.0,Assets,1,1527728_ENOCHIAN BIOSCIENCES INC
2091,149548514.0,AssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2041,74480989.0,OtherAssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
1827,73255268.0,IntangibleAssetsNetIncludingGoodwill,2,1527728_ENOCHIAN BIOSCIENCES INC
1732,61615268.0,IntangibleAssetsNetExcludingGoodwill,2,1527728_ENOCHIAN BIOSCIENCES INC
1711,11640000.0,Goodwill,1,1527728_ENOCHIAN BIOSCIENCES INC
