account_num,net_change,tag,tag_depth,cik
577,1901101000.0,CashCashEquivalentsAndShortTermInvestments,4,"1441816_MONGODB, INC."
1079,681000.0,RestrictedCashCurrent,2,"1441816_MONGODB, INC."
1549,681000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1441816_MONGODB, INC."
1071,681000.0,RestrictedCashAndInvestmentsCurrent,3,"1441816_MONGODB, INC."
59,-7165000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1441816_MONGODB, INC."
229,272392000.0,AccountsReceivableNetCurrent,3,"1441816_MONGODB, INC."
207,272392000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1441816_MONGODB, INC."
320,272392000.0,ReceivablesNetCurrent,3,"1441816_MONGODB, INC."
868,2294962000.0,AssetsCurrent,2,"1441816_MONGODB, INC."
1634,42218000.0,OperatingLeaseRightOfUseAsset,2,"1441816_MONGODB, INC."
1368,53866000.0,PropertyPlantAndEquipmentNet,4,"1441816_MONGODB, INC."
1711,57779000.0,Goodwill,1,"1441816_MONGODB, INC."
645,607175000.0,CashAndCashEquivalentsAtCarryingValue,3,"1441816_MONGODB, INC."
1631,-1299000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1441816_MONGODB, INC."
1111,-1299000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1441816_MONGODB, INC."
1781,-1294000.0,NonoperatingGainsLosses,1,"1441816_MONGODB, INC."
2710,-348355000.0,DeferredRevenueCurrent,2,"1441816_MONGODB, INC."
2603,-792071000.0,NoninterestIncome,1,"1441816_MONGODB, INC."
110,-792071000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1441816_MONGODB, INC."
2004,-721000.0,OtherNonoperatingIncomeExpense,1,"1441816_MONGODB, INC."
581,244224000.0,OperatingCostsAndExpenses,2,"1441816_MONGODB, INC."
2673,-91316000.0,EmployeeRelatedLiabilitiesCurrent,2,"1441816_MONGODB, INC."
456,1987000.0,DepreciationAndAmortization,4,"1441816_MONGODB, INC."
144,202786000.0,CostOfRevenue,1,"1441816_MONGODB, INC."
171,202786000.0,CostOfGoodsAndServicesSold,2,"1441816_MONGODB, INC."
3809,-4042000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1441816_MONGODB, INC."
3817,1319000.0,TreasuryStockValue,2,"1441816_MONGODB, INC."
3494,-51127000.0,OtherLiabilitiesNoncurrent,2,"1441816_MONGODB, INC."
3383,-907000.0,DeferredIncomeTaxLiabilitiesNet,2,"1441816_MONGODB, INC."
