account_num,net_change,tag,tag_depth,cik
174,90382000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1431695_OLO INC.
251,-7274000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1431695_OLO INC.
2710,-2215000.0,DeferredRevenueCurrent,2,1431695_OLO INC.
707,36438000.0,SellingAndMarketingExpense,2,1431695_OLO INC.
3796,-14954000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1431695_OLO INC.
3645,-14954000.0,LiabilitiesNoncurrent,2,1431695_OLO INC.
3465,-79688000.0,Liabilities,1,1431695_OLO INC.
3661,-165000.0,CommonStockValue,3,1431695_OLO INC.
3750,-867721000.0,AdditionalPaidInCapital,1,1431695_OLO INC.
1820,-42541000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1431695_OLO INC.
1077,-42541000.0,ProfitLoss,2,1431695_OLO INC.
1912,-42541000.0,NetIncomeLoss,1,1431695_OLO INC.
2590,-42541000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1431695_OLO INC.
2903,-42541000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1431695_OLO INC.
281,90382000.0,ShortTermInvestments,1,1431695_OLO INC.
1626,20824000.0,LongTermInvestments,1,1431695_OLO INC.
1848,20824000.0,LongTermInvestmentsAndReceivablesNet,3,1431695_OLO INC.
2552,-59534000.0,AccruedLiabilitiesCurrent,2,1431695_OLO INC.
3494,-83000.0,OtherLiabilitiesNoncurrent,2,1431695_OLO INC.
3809,-404000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1431695_OLO INC.
144,62757000.0,CostOfRevenue,1,1431695_OLO INC.
491,56806000.0,ResearchAndDevelopmentExpense,2,1431695_OLO INC.
581,63654000.0,OperatingCostsAndExpenses,2,1431695_OLO INC.
2004,-1000.0,OtherNonoperatingIncomeExpense,1,1431695_OLO INC.
110,-165285000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1431695_OLO INC.
2603,-165285000.0,NoninterestIncome,1,1431695_OLO INC.
850,-8479000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1431695_OLO INC.
1215,6848000.0,RestructuringCharges,1,1431695_OLO INC.
1133,6848000.0,RestructuringSettlementAndImpairmentProvisions,3,1431695_OLO INC.
2399,32000.0,IncomeTaxExpenseBenefit,1,1431695_OLO INC.
2257,-42509000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1431695_OLO INC.
2149,-66756000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1431695_OLO INC.
1854,165000.0,InterestAndDebtExpense,2,1431695_OLO INC.
3834,-200083000.0,RetainedEarningsAccumulatedDeficit,1,1431695_OLO INC.
3316,-667399000.0,StockholdersEquity,1,1431695_OLO INC.
3260,-667399000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1431695_OLO INC.
3917,-747087000.0,LiabilitiesAndStockholdersEquity,2,1431695_OLO INC.
232,-102528000.0,GrossProfit,1,1431695_OLO INC.
597,56986000.0,GeneralAndAdministrativeExpense,2,1431695_OLO INC.
184,90382000.0,DebtSecuritiesCurrent,2,1431695_OLO INC.
601,93424000.0,SellingGeneralAndAdministrativeExpense,3,1431695_OLO INC.
961,-38000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1431695_OLO INC.
1002,-38000.0,GainLossOnDispositionOfAssets1,1,1431695_OLO INC.
1112,157078000.0,OperatingExpenses,1,1431695_OLO INC.
1264,-54550000.0,OperatingIncomeLoss,1,1431695_OLO INC.
1340,-12207000.0,InvestmentIncomeInterest,2,1431695_OLO INC.
1563,-12207000.0,InvestmentIncomeInterestAndDividend,3,1431695_OLO INC.
1665,-12207000.0,InvestmentIncomeNet,2,1431695_OLO INC.
1205,-12207000.0,InvestmentIncomeNonoperating,2,1431695_OLO INC.
2130,-12041000.0,NonoperatingIncomeExpense,1,1431695_OLO INC.
1709,165000.0,InterestExpense,1,1431695_OLO INC.
692,1495000.0,ProvisionForDoubtfulAccounts,2,1431695_OLO INC.
320,70213000.0,ReceivablesNetCurrent,3,1431695_OLO INC.
1827,226509000.0,IntangibleAssetsNetIncludingGoodwill,2,1431695_OLO INC.
1732,18728000.0,IntangibleAssetsNetExcludingGoodwill,2,1431695_OLO INC.
1368,20201000.0,PropertyPlantAndEquipmentNet,4,1431695_OLO INC.
1506,20824000.0,DebtSecuritiesNoncurrent,2,1431695_OLO INC.
645,286401000.0,CashAndCashEquivalentsAtCarryingValue,3,1431695_OLO INC.
577,376783000.0,CashCashEquivalentsAndShortTermInvestments,4,1431695_OLO INC.
59,-1589000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1431695_OLO INC.
229,70213000.0,AccountsReceivableNetCurrent,3,1431695_OLO INC.
207,70213000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1431695_OLO INC.
1356,20824000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1431695_OLO INC.
1711,207781000.0,Goodwill,1,1431695_OLO INC.
1721,5522000.0,CapitalizedContractCostNetNoncurrent,3,1431695_OLO INC.
1460,339000.0,ContractWithCustomerAssetNetNoncurrent,4,1431695_OLO INC.
1634,13176000.0,OperatingLeaseRightOfUseAsset,2,1431695_OLO INC.
1652,7274000.0,FiniteLivedIntangibleAssetsNet,2,1431695_OLO INC.
3339,-160000.0,ContractWithCustomerLiabilityNoncurrent,3,1431695_OLO INC.
3279,-160000.0,DeferredRevenueNoncurrent,2,1431695_OLO INC.
409,395000.0,ContractWithCustomerAssetNetCurrent,4,1431695_OLO INC.
2764,-2215000.0,ContractWithCustomerLiabilityCurrent,3,1431695_OLO INC.
536,4088000.0,CapitalizedContractCostNetCurrent,3,1431695_OLO INC.
868,460433000.0,AssetsCurrent,2,1431695_OLO INC.
2347,-59723000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1431695_OLO INC.
2398,-189000.0,AccountsPayableCurrent,2,1431695_OLO INC.
2089,747087000.0,Assets,1,1431695_OLO INC.
2091,286654000.0,AssetsNoncurrent,2,1431695_OLO INC.
2041,83000.0,OtherAssetsNoncurrent,2,1431695_OLO INC.
3154,-64734000.0,LiabilitiesCurrent,2,1431695_OLO INC.
3379,-14711000.0,OperatingLeaseLiabilityNoncurrent,3,1431695_OLO INC.
