account_num,net_change,tag,tag_depth,cik
645,358665000.0,CashAndCashEquivalentsAtCarryingValue,3,1484769_FUBOTV INC. /FL
601,57623000.0,SellingGeneralAndAdministrativeExpense,3,1484769_FUBOTV INC. /FL
597,14677000.0,GeneralAndAdministrativeExpense,2,1484769_FUBOTV INC. /FL
3917,-1298008000.0,LiabilitiesAndStockholdersEquity,2,1484769_FUBOTV INC. /FL
3260,-437812000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1484769_FUBOTV INC. /FL
3316,-3732513000.0,StockholdersEquity,1,1484769_FUBOTV INC. /FL
3834,-1641701000.0,RetainedEarningsAccumulatedDeficit,1,1484769_FUBOTV INC. /FL
3750,-2088632000.0,AdditionalPaidInCapital,1,1484769_FUBOTV INC. /FL
3661,-28000.0,CommonStockValue,3,1484769_FUBOTV INC. /FL
3465,-860196000.0,Liabilities,1,1484769_FUBOTV INC. /FL
3645,-436409000.0,LiabilitiesNoncurrent,2,1484769_FUBOTV INC. /FL
3796,-41692000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1484769_FUBOTV INC. /FL
3379,-38564000.0,OperatingLeaseLiabilityNoncurrent,3,1484769_FUBOTV INC. /FL
3303,-394717000.0,LongTermDebtAndCapitalLeaseObligations,2,1484769_FUBOTV INC. /FL
3308,-394717000.0,LongTermDebtNoncurrent,2,1484769_FUBOTV INC. /FL
3154,-423787000.0,LiabilitiesCurrent,2,1484769_FUBOTV INC. /FL
2638,-5841000.0,DebtCurrent,2,1484769_FUBOTV INC. /FL
2737,-5841000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1484769_FUBOTV INC. /FL
229,41314000.0,AccountsReceivableNetCurrent,3,1484769_FUBOTV INC. /FL
207,41314000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1484769_FUBOTV INC. /FL
320,41314000.0,ReceivablesNetCurrent,3,1484769_FUBOTV INC. /FL
677,44399000.0,PrepaidExpenseCurrent,2,1484769_FUBOTV INC. /FL
868,459839000.0,AssetsCurrent,2,1484769_FUBOTV INC. /FL
1634,35287000.0,OperatingLeaseRightOfUseAsset,2,1484769_FUBOTV INC. /FL
1112,405834000.0,OperatingExpenses,1,1484769_FUBOTV INC. /FL
1368,5263000.0,PropertyPlantAndEquipmentNet,4,1484769_FUBOTV INC. /FL
1732,167405000.0,IntangibleAssetsNetExcludingGoodwill,2,1484769_FUBOTV INC. /FL
1827,788303000.0,IntangibleAssetsNetIncludingGoodwill,2,1484769_FUBOTV INC. /FL
2041,3175000.0,OtherAssetsNoncurrent,2,1484769_FUBOTV INC. /FL
2089,1298008000.0,Assets,1,1484769_FUBOTV INC. /FL
2398,-62084000.0,AccountsPayableCurrent,2,1484769_FUBOTV INC. /FL
2347,-315423000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1484769_FUBOTV INC. /FL
1711,620898000.0,Goodwill,1,1484769_FUBOTV INC. /FL
1264,-81460000.0,OperatingIncomeLoss,1,1484769_FUBOTV INC. /FL
2130,-2022000.0,NonoperatingIncomeExpense,1,1484769_FUBOTV INC. /FL
2149,-83482000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1484769_FUBOTV INC. /FL
2763,-5841000.0,NotesPayableCurrent,2,1484769_FUBOTV INC. /FL
2601,-5841000.0,NotesAndLoansPayableCurrent,3,1484769_FUBOTV INC. /FL
2764,-66451000.0,ContractWithCustomerLiabilityCurrent,3,1484769_FUBOTV INC. /FL
3080,-31716000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1484769_FUBOTV INC. /FL
658,2765000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1484769_FUBOTV INC. /FL
707,42946000.0,SellingAndMarketingExpense,2,1484769_FUBOTV INC. /FL
2423,-256000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1484769_FUBOTV INC. /FL
1418,19764000.0,OtherCostAndExpenseOperating,3,1484769_FUBOTV INC. /FL
1914,-256000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1484769_FUBOTV INC. /FL
2431,11000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1484769_FUBOTV INC. /FL
3853,-11299000.0,MinorityInterest,1,1484769_FUBOTV INC. /FL
2603,-324374000.0,NoninterestIncome,1,1484769_FUBOTV INC. /FL
110,-324374000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1484769_FUBOTV INC. /FL
2710,-66451000.0,DeferredRevenueCurrent,2,1484769_FUBOTV INC. /FL
577,358665000.0,CashCashEquivalentsAndShortTermInvestments,4,1484769_FUBOTV INC. /FL
2004,-144000.0,OtherNonoperatingIncomeExpense,1,1484769_FUBOTV INC. /FL
456,8842000.0,DepreciationAndAmortization,4,1484769_FUBOTV INC. /FL
2257,-83482000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1484769_FUBOTV INC. /FL
819,114000.0,DeferredIncomeTaxExpenseBenefit,1,1484769_FUBOTV INC. /FL
2399,114000.0,IncomeTaxExpenseBenefit,1,1484769_FUBOTV INC. /FL
1820,-83368000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1484769_FUBOTV INC. /FL
1077,-83624000.0,ProfitLoss,2,1484769_FUBOTV INC. /FL
1912,-83613000.0,NetIncomeLoss,1,1484769_FUBOTV INC. /FL
581,46833000.0,OperatingCostsAndExpenses,2,1484769_FUBOTV INC. /FL
2590,-83613000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1484769_FUBOTV INC. /FL
2716,-5841000.0,LongTermDebtCurrent,2,1484769_FUBOTV INC. /FL
2552,-253339000.0,AccruedLiabilitiesCurrent,2,1484769_FUBOTV INC. /FL
3383,-651000.0,DeferredIncomeTaxLiabilitiesNet,2,1484769_FUBOTV INC. /FL
3494,-2477000.0,OtherLiabilitiesNoncurrent,2,1484769_FUBOTV INC. /FL
3809,-2152000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1484769_FUBOTV INC. /FL
491,18227000.0,ResearchAndDevelopmentExpense,2,1484769_FUBOTV INC. /FL
2903,-83613000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1484769_FUBOTV INC. /FL
2091,832028000.0,AssetsNoncurrent,2,1484769_FUBOTV INC. /FL
3295,-394717000.0,ConvertibleDebtNoncurrent,2,1484769_FUBOTV INC. /FL
