account_num,net_change,tag,tag_depth,cik
1157,-11000000.0,GainLossOnSaleOfOtherAssets,1,1603923_WEATHERFORD INTERNATIONAL PLC
1782,9000000.0,OtherNonrecurringIncomeExpense,1,1603923_WEATHERFORD INTERNATIONAL PLC
1820,-412000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1603923_WEATHERFORD INTERNATIONAL PLC
2399,55000000.0,IncomeTaxExpenseBenefit,1,1603923_WEATHERFORD INTERNATIONAL PLC
645,839000000.0,CashAndCashEquivalentsAtCarryingValue,3,1603923_WEATHERFORD INTERNATIONAL PLC
819,67000000.0,DeferredIncomeTaxExpenseBenefit,1,1603923_WEATHERFORD INTERNATIONAL PLC
2257,-357000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1603923_WEATHERFORD INTERNATIONAL PLC
2149,-604000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1603923_WEATHERFORD INTERNATIONAL PLC
1077,-302000000.0,ProfitLoss,2,1603923_WEATHERFORD INTERNATIONAL PLC
2590,-277000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1603923_WEATHERFORD INTERNATIONAL PLC
2903,-277000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1603923_WEATHERFORD INTERNATIONAL PLC
1515,-98000000.0,OtherOperatingIncomeExpenseNet,2,1603923_WEATHERFORD INTERNATIONAL PLC
759,11000000.0,InventoryWriteDown,1,1603923_WEATHERFORD INTERNATIONAL PLC
320,1261000000.0,ReceivablesNetCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
207,15000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1603923_WEATHERFORD INTERNATIONAL PLC
229,15000000.0,AccountsReceivableNetCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
59,-15000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
1071,107000000.0,RestrictedCashAndInvestmentsCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
1264,-604000000.0,OperatingIncomeLoss,1,1603923_WEATHERFORD INTERNATIONAL PLC
1549,107000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1603923_WEATHERFORD INTERNATIONAL PLC
577,839000000.0,CashCashEquivalentsAndShortTermInvestments,4,1603923_WEATHERFORD INTERNATIONAL PLC
795,11000000.0,ProductionRelatedImpairmentsOrCharges,1,1603923_WEATHERFORD INTERNATIONAL PLC
162,11000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1603923_WEATHERFORD INTERNATIONAL PLC
3809,-64000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1603923_WEATHERFORD INTERNATIONAL PLC
3733,-2900000000.0,AdditionalPaidInCapitalCommonStock,2,1603923_WEATHERFORD INTERNATIONAL PLC
3494,-146000000.0,OtherLiabilitiesNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
2552,-519000000.0,AccruedLiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
1079,107000000.0,RestrictedCashCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
693,-47000000.0,InterestIncomeOperating,2,1603923_WEATHERFORD INTERNATIONAL PLC
1112,693000000.0,OperatingExpenses,1,1603923_WEATHERFORD INTERNATIONAL PLC
601,599000000.0,SellingGeneralAndAdministrativeExpense,3,1603923_WEATHERFORD INTERNATIONAL PLC
232,-115000000.0,GrossProfit,1,1603923_WEATHERFORD INTERNATIONAL PLC
173,-104000000.0,Revenues,1,1603923_WEATHERFORD INTERNATIONAL PLC
3917,-4895000000.0,LiabilitiesAndStockholdersEquity,2,1603923_WEATHERFORD INTERNATIONAL PLC
3260,-763000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1603923_WEATHERFORD INTERNATIONAL PLC
3316,-742000000.0,StockholdersEquity,1,1603923_WEATHERFORD INTERNATIONAL PLC
1002,-11000000.0,GainLossOnDispositionOfAssets1,1,1603923_WEATHERFORD INTERNATIONAL PLC
3395,-262000000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
1912,-277000000.0,NetIncomeLoss,1,1603923_WEATHERFORD INTERNATIONAL PLC
421,-47000000.0,NetInvestmentIncome,1,1603923_WEATHERFORD INTERNATIONAL PLC
1248,-57000000.0,GainsLossesOnSalesOfAssets,1,1603923_WEATHERFORD INTERNATIONAL PLC
2673,-339000000.0,EmployeeRelatedLiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
251,-597000000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1603923_WEATHERFORD INTERNATIONAL PLC
1178,-57000000.0,GainLossOnSaleOfDerivatives,1,1603923_WEATHERFORD INTERNATIONAL PLC
2431,25000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1603923_WEATHERFORD INTERNATIONAL PLC
3853,-21000000.0,MinorityInterest,1,1603923_WEATHERFORD INTERNATIONAL PLC
2841,-180000000.0,TaxesPayableCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3834,-2094000000.0,RetainedEarningsAccumulatedDeficit,1,1603923_WEATHERFORD INTERNATIONAL PLC
3750,-2900000000.0,AdditionalPaidInCapital,1,1603923_WEATHERFORD INTERNATIONAL PLC
3465,-4132000000.0,Liabilities,1,1603923_WEATHERFORD INTERNATIONAL PLC
3645,-2401000000.0,LiabilitiesNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3796,-537000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
3379,-129000000.0,OperatingLeaseLiabilityNoncurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
3303,-1864000000.0,LongTermDebtAndCapitalLeaseObligations,2,1603923_WEATHERFORD INTERNATIONAL PLC
3154,-1731000000.0,LiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3017,-458000000.0,OtherLiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
2638,-91000000.0,DebtCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
1652,597000000.0,FiniteLivedIntangibleAssetsNet,2,1603923_WEATHERFORD INTERNATIONAL PLC
2347,-1139000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
2089,4895000000.0,Assets,1,1603923_WEATHERFORD INTERNATIONAL PLC
2091,1675000000.0,AssetsNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
2041,217000000.0,OtherAssetsNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
171,11000000.0,CostOfGoodsAndServicesSold,2,1603923_WEATHERFORD INTERNATIONAL PLC
144,11000000.0,CostOfRevenue,1,1603923_WEATHERFORD INTERNATIONAL PLC
491,83000000.0,ResearchAndDevelopmentExpense,2,1603923_WEATHERFORD INTERNATIONAL PLC
581,83000000.0,OperatingCostsAndExpenses,2,1603923_WEATHERFORD INTERNATIONAL PLC
