account_num,net_change,tag,tag_depth,cik
1264,-39200000.0,OperatingIncomeLoss,1,1570585_LIBERTY GLOBAL PLC
2764,-271900000.0,ContractWithCustomerLiabilityCurrent,3,1570585_LIBERTY GLOBAL PLC
577,3298600000.0,CashCashEquivalentsAndShortTermInvestments,4,1570585_LIBERTY GLOBAL PLC
229,825100000.0,AccountsReceivableNetCurrent,3,1570585_LIBERTY GLOBAL PLC
207,825100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1570585_LIBERTY GLOBAL PLC
320,825100000.0,ReceivablesNetCurrent,3,1570585_LIBERTY GLOBAL PLC
868,5428000000.0,AssetsCurrent,2,1570585_LIBERTY GLOBAL PLC
1711,9766900000.0,Goodwill,1,1570585_LIBERTY GLOBAL PLC
1732,2019200000.0,IntangibleAssetsNetExcludingGoodwill,2,1570585_LIBERTY GLOBAL PLC
1827,11786100000.0,IntangibleAssetsNetIncludingGoodwill,2,1570585_LIBERTY GLOBAL PLC
2041,3293200000.0,OtherAssetsNoncurrent,2,1570585_LIBERTY GLOBAL PLC
2091,30266200000.0,AssetsNoncurrent,2,1570585_LIBERTY GLOBAL PLC
2089,42696400000.0,Assets,1,1570585_LIBERTY GLOBAL PLC
2398,-585800000.0,AccountsPayableCurrent,2,1570585_LIBERTY GLOBAL PLC
2347,-2290900000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1570585_LIBERTY GLOBAL PLC
2638,-633300000.0,DebtCurrent,2,1570585_LIBERTY GLOBAL PLC
3217,-327800000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1570585_LIBERTY GLOBAL PLC
3154,-3730800000.0,LiabilitiesCurrent,2,1570585_LIBERTY GLOBAL PLC
3303,-14558300000.0,LongTermDebtAndCapitalLeaseObligations,2,1570585_LIBERTY GLOBAL PLC
3379,-1554300000.0,OperatingLeaseLiabilityNoncurrent,3,1570585_LIBERTY GLOBAL PLC
3796,-3559700000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1570585_LIBERTY GLOBAL PLC
3645,-18118000000.0,LiabilitiesNoncurrent,2,1570585_LIBERTY GLOBAL PLC
3465,-21848800000.0,Liabilities,1,1570585_LIBERTY GLOBAL PLC
645,1741600000.0,CashAndCashEquivalentsAtCarryingValue,3,1570585_LIBERTY GLOBAL PLC
3750,-1646200000.0,AdditionalPaidInCapital,1,1570585_LIBERTY GLOBAL PLC
3834,-19055900000.0,RetainedEarningsAccumulatedDeficit,1,1570585_LIBERTY GLOBAL PLC
3316,-20921300000.0,StockholdersEquity,1,1570585_LIBERTY GLOBAL PLC
3260,-20847600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1570585_LIBERTY GLOBAL PLC
171,1676400000.0,CostOfGoodsAndServicesSold,2,1570585_LIBERTY GLOBAL PLC
144,1676400000.0,CostOfRevenue,1,1570585_LIBERTY GLOBAL PLC
456,1681800000.0,DepreciationAndAmortization,4,1570585_LIBERTY GLOBAL PLC
581,2652500000.0,OperatingCostsAndExpenses,2,1570585_LIBERTY GLOBAL PLC
2004,-159500000.0,OtherNonoperatingIncomeExpense,1,1570585_LIBERTY GLOBAL PLC
1478,-341100000.0,IncomeLossFromEquityMethodInvestments,1,1570585_LIBERTY GLOBAL PLC
110,-5570900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1570585_LIBERTY GLOBAL PLC
2603,-5570900000.0,NoninterestIncome,1,1570585_LIBERTY GLOBAL PLC
757,747500000.0,OtherAssetsCurrent,2,1570585_LIBERTY GLOBAL PLC
2877,-226900000.0,AccruedIncomeTaxesCurrent,2,1570585_LIBERTY GLOBAL PLC
2841,-226900000.0,TaxesPayableCurrent,2,1570585_LIBERTY GLOBAL PLC
3812,100000.0,TreasuryStockCommonValue,3,1570585_LIBERTY GLOBAL PLC
3853,-73700000.0,MinorityInterest,1,1570585_LIBERTY GLOBAL PLC
2431,159700000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1570585_LIBERTY GLOBAL PLC
1133,6600000.0,RestructuringSettlementAndImpairmentProvisions,3,1570585_LIBERTY GLOBAL PLC
2710,-271900000.0,DeferredRevenueCurrent,2,1570585_LIBERTY GLOBAL PLC
