account_num,net_change,tag,tag_depth,cik
229,63700.0,AccountsReceivableNetCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
645,1554.0,CashAndCashEquivalentsAtCarryingValue,3,"1437491_RISKON INTERNATIONAL, INC."
207,63700.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1437491_RISKON INTERNATIONAL, INC."
320,63700.0,ReceivablesNetCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
868,9800297.0,AssetsCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
1634,276136.0,OperatingLeaseRightOfUseAsset,2,"1437491_RISKON INTERNATIONAL, INC."
3645,-1511887.0,LiabilitiesNoncurrent,2,"1437491_RISKON INTERNATIONAL, INC."
1368,471329.0,PropertyPlantAndEquipmentNet,4,"1437491_RISKON INTERNATIONAL, INC."
577,9226339.0,CashCashEquivalentsAndShortTermInvestments,4,"1437491_RISKON INTERNATIONAL, INC."
1820,-8378092.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1437491_RISKON INTERNATIONAL, INC."
3465,-35857107.0,Liabilities,1,"1437491_RISKON INTERNATIONAL, INC."
1827,5996372.0,IntangibleAssetsNetIncludingGoodwill,2,"1437491_RISKON INTERNATIONAL, INC."
2041,10905.0,OtherAssetsNoncurrent,2,"1437491_RISKON INTERNATIONAL, INC."
2091,7014532.0,AssetsNoncurrent,2,"1437491_RISKON INTERNATIONAL, INC."
2089,16803924.0,Assets,1,"1437491_RISKON INTERNATIONAL, INC."
2398,-9134059.0,AccountsPayableCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
2347,-11997177.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
2737,-3723266.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
2638,-3723266.0,DebtCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
3154,-34345220.0,LiabilitiesCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
3308,-187782.0,LongTermDebtNoncurrent,2,"1437491_RISKON INTERNATIONAL, INC."
3303,-187782.0,LongTermDebtAndCapitalLeaseObligations,2,"1437491_RISKON INTERNATIONAL, INC."
3379,-215150.0,OperatingLeaseLiabilityNoncurrent,3,"1437491_RISKON INTERNATIONAL, INC."
3796,-1324105.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1437491_RISKON INTERNATIONAL, INC."
1732,5996372.0,IntangibleAssetsNetExcludingGoodwill,2,"1437491_RISKON INTERNATIONAL, INC."
2257,-8378092.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1437491_RISKON INTERNATIONAL, INC."
3661,-2359.0,CommonStockValue,3,"1437491_RISKON INTERNATIONAL, INC."
3834,-217249742.0,RetainedEarningsAccumulatedDeficit,1,"1437491_RISKON INTERNATIONAL, INC."
1157,-683152.0,GainLossOnSaleOfOtherAssets,1,"1437491_RISKON INTERNATIONAL, INC."
427,2584384.0,CostDepreciationAmortizationAndDepletion,4,"1437491_RISKON INTERNATIONAL, INC."
1895,4211660.0,ProfessionalFees,1,"1437491_RISKON INTERNATIONAL, INC."
2744,384476.0,PreferredStockDividendsAndOtherAdjustments,2,"1437491_RISKON INTERNATIONAL, INC."
1279,-570772.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,"1437491_RISKON INTERNATIONAL, INC."
482,9224785.0,OtherShortTermInvestments,1,"1437491_RISKON INTERNATIONAL, INC."
3080,-1750910.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1437491_RISKON INTERNATIONAL, INC."
2149,-42449259.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1437491_RISKON INTERNATIONAL, INC."
2723,-3150680.0,InterestAndDividendsPayableCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
1781,-570772.0,NonoperatingGainsLosses,1,"1437491_RISKON INTERNATIONAL, INC."
1914,-2788040.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1437491_RISKON INTERNATIONAL, INC."
2601,-3397567.0,NotesAndLoansPayableCurrent,3,"1437491_RISKON INTERNATIONAL, INC."
2431,1227524.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1437491_RISKON INTERNATIONAL, INC."
581,4169039.0,OperatingCostsAndExpenses,2,"1437491_RISKON INTERNATIONAL, INC."
456,4169039.0,DepreciationAndAmortization,4,"1437491_RISKON INTERNATIONAL, INC."
144,114722.0,CostOfRevenue,1,"1437491_RISKON INTERNATIONAL, INC."
171,2584384.0,CostOfGoodsAndServicesSold,2,"1437491_RISKON INTERNATIONAL, INC."
2552,-2863118.0,AccruedLiabilitiesCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
281,9224785.0,ShortTermInvestments,1,"1437491_RISKON INTERNATIONAL, INC."
2716,-3723266.0,LongTermDebtCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
2903,-8572304.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1437491_RISKON INTERNATIONAL, INC."
2590,-8572304.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1437491_RISKON INTERNATIONAL, INC."
1912,-8572304.0,NetIncomeLoss,1,"1437491_RISKON INTERNATIONAL, INC."
1077,-9799828.0,ProfitLoss,2,"1437491_RISKON INTERNATIONAL, INC."
3853,-5558171.0,MinorityInterest,1,"1437491_RISKON INTERNATIONAL, INC."
3112,-3150680.0,DividendsPayableCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
1989,259790.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1437491_RISKON INTERNATIONAL, INC."
2763,-3397567.0,NotesPayableCurrent,2,"1437491_RISKON INTERNATIONAL, INC."
3316,-13495012.0,StockholdersEquity,1,"1437491_RISKON INTERNATIONAL, INC."
3260,-19053183.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1437491_RISKON INTERNATIONAL, INC."
3917,-16803924.0,LiabilitiesAndStockholdersEquity,2,"1437491_RISKON INTERNATIONAL, INC."
173,-1500.0,Revenues,1,"1437491_RISKON INTERNATIONAL, INC."
232,-50372.0,GrossProfit,1,"1437491_RISKON INTERNATIONAL, INC."
597,4211660.0,GeneralAndAdministrativeExpense,2,"1437491_RISKON INTERNATIONAL, INC."
601,16864801.0,SellingGeneralAndAdministrativeExpense,3,"1437491_RISKON INTERNATIONAL, INC."
692,108963.0,ProvisionForDoubtfulAccounts,2,"1437491_RISKON INTERNATIONAL, INC."
1002,-1394657.0,GainLossOnDispositionOfAssets1,1,"1437491_RISKON INTERNATIONAL, INC."
1112,25354463.0,OperatingExpenses,1,"1437491_RISKON INTERNATIONAL, INC."
1264,-25404835.0,OperatingIncomeLoss,1,"1437491_RISKON INTERNATIONAL, INC."
1205,-570772.0,InvestmentIncomeNonoperating,2,"1437491_RISKON INTERNATIONAL, INC."
