account_num,net_change,tag,tag_depth,cik
3645,-1289500000.0,LiabilitiesNoncurrent,2,1513845_YANDEX N.V.
645,1181900000.0,CashAndCashEquivalentsAtCarryingValue,3,1513845_YANDEX N.V.
1854,48300000.0,InterestAndDebtExpense,2,1513845_YANDEX N.V.
1709,48300000.0,InterestExpense,1,1513845_YANDEX N.V.
2130,-67100000.0,NonoperatingIncomeExpense,1,1513845_YANDEX N.V.
1205,-67100000.0,InvestmentIncomeNonoperating,2,1513845_YANDEX N.V.
1665,-67100000.0,InvestmentIncomeNet,2,1513845_YANDEX N.V.
1563,-67100000.0,InvestmentIncomeInterestAndDividend,3,1513845_YANDEX N.V.
1264,-188200000.0,OperatingIncomeLoss,1,1513845_YANDEX N.V.
577,1184100000.0,CashCashEquivalentsAndShortTermInvestments,4,1513845_YANDEX N.V.
1112,3634600000.0,OperatingExpenses,1,1513845_YANDEX N.V.
601,2446700000.0,SellingGeneralAndAdministrativeExpense,3,1513845_YANDEX N.V.
597,341800000.0,GeneralAndAdministrativeExpense,2,1513845_YANDEX N.V.
232,-3315700000.0,GrossProfit,1,1513845_YANDEX N.V.
3917,-8768000000.0,LiabilitiesAndStockholdersEquity,2,1513845_YANDEX N.V.
3260,-4807900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1513845_YANDEX N.V.
1340,-67100000.0,InvestmentIncomeInterest,2,1513845_YANDEX N.V.
229,824800000.0,AccountsReceivableNetCurrent,3,1513845_YANDEX N.V.
320,1227700000.0,ReceivablesNetCurrent,3,1513845_YANDEX N.V.
3316,-4497000000.0,StockholdersEquity,1,1513845_YANDEX N.V.
3379,-250400000.0,OperatingLeaseLiabilityNoncurrent,3,1513845_YANDEX N.V.
3303,-301200000.0,LongTermDebtAndCapitalLeaseObligations,2,1513845_YANDEX N.V.
3378,-301200000.0,FinanceLeaseLiabilityNoncurrent,3,1513845_YANDEX N.V.
3154,-2670600000.0,LiabilitiesCurrent,2,1513845_YANDEX N.V.
2638,-302900000.0,DebtCurrent,2,1513845_YANDEX N.V.
2737,-302900000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1513845_YANDEX N.V.
2347,-1746100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1513845_YANDEX N.V.
207,906400000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1513845_YANDEX N.V.
2089,8768000000.0,Assets,1,1513845_YANDEX N.V.
2041,160400000.0,OtherAssetsNoncurrent,2,1513845_YANDEX N.V.
1827,2495700000.0,IntangibleAssetsNetIncludingGoodwill,2,1513845_YANDEX N.V.
1732,451600000.0,IntangibleAssetsNetExcludingGoodwill,2,1513845_YANDEX N.V.
868,3411200000.0,AssetsCurrent,2,1513845_YANDEX N.V.
677,241300000.0,PrepaidExpenseCurrent,2,1513845_YANDEX N.V.
260,401200000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1513845_YANDEX N.V.
455,401200000.0,InventoryNet,2,1513845_YANDEX N.V.
2091,5356800000.0,AssetsNoncurrent,2,1513845_YANDEX N.V.
3834,-2469500000.0,RetainedEarningsAccumulatedDeficit,1,1513845_YANDEX N.V.
3750,-1698400000.0,AdditionalPaidInCapital,1,1513845_YANDEX N.V.
3465,-3960100000.0,Liabilities,1,1513845_YANDEX N.V.
3809,-344900000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1513845_YANDEX N.V.
3817,19800000.0,TreasuryStockValue,2,1513845_YANDEX N.V.
3383,-77800000.0,DeferredIncomeTaxLiabilitiesNet,2,1513845_YANDEX N.V.
2552,-400000000.0,AccruedLiabilitiesCurrent,2,1513845_YANDEX N.V.
1848,95900000.0,LongTermInvestmentsAndReceivablesNet,3,1513845_YANDEX N.V.
1626,95900000.0,LongTermInvestments,1,1513845_YANDEX N.V.
281,2200000.0,ShortTermInvestments,1,1513845_YANDEX N.V.
644,321300000.0,NontradeReceivablesCurrent,2,1513845_YANDEX N.V.
2716,-302900000.0,LongTermDebtCurrent,2,1513845_YANDEX N.V.
2903,-561100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1513845_YANDEX N.V.
2590,-561100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1513845_YANDEX N.V.
1912,-561100000.0,NetIncomeLoss,1,1513845_YANDEX N.V.
1077,-677000000.0,ProfitLoss,2,1513845_YANDEX N.V.
1820,-626800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1513845_YANDEX N.V.
2399,323200000.0,IncomeTaxExpenseBenefit,1,1513845_YANDEX N.V.
2257,-303600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1513845_YANDEX N.V.
2149,-303600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1513845_YANDEX N.V.
144,3315700000.0,CostOfRevenue,1,1513845_YANDEX N.V.
491,1027600000.0,ResearchAndDevelopmentExpense,2,1513845_YANDEX N.V.
456,108500000.0,DepreciationAndAmortization,4,1513845_YANDEX N.V.
581,1187900000.0,OperatingCostsAndExpenses,2,1513845_YANDEX N.V.
589,321300000.0,ValueAddedTaxReceivableCurrent,2,1513845_YANDEX N.V.
1751,95900000.0,EquitySecuritiesFVNINoncurrent,3,1513845_YANDEX N.V.
1542,56800000.0,PrepaidExpenseNoncurrent,2,1513845_YANDEX N.V.
3584,-235200000.0,OtherAccruedLiabilitiesNoncurrent,2,1513845_YANDEX N.V.
914,341800000.0,AllocatedShareBasedCompensationExpense,2,1513845_YANDEX N.V.
544,81600000.0,NotesAndLoansReceivableNetCurrent,3,1513845_YANDEX N.V.
888,51800000.0,TangibleAssetImpairmentCharges,1,1513845_YANDEX N.V.
892,51800000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1513845_YANDEX N.V.
3796,-563400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1513845_YANDEX N.V.
3395,-235200000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1513845_YANDEX N.V.
802,51800000.0,AssetImpairmentCharges,1,1513845_YANDEX N.V.
845,108500000.0,AmortizationOfDeferredCharges,1,1513845_YANDEX N.V.
1025,108500000.0,AmortizationOfIntangibleAssets,1,1513845_YANDEX N.V.
2710,-221600000.0,DeferredRevenueCurrent,2,1513845_YANDEX N.V.
1133,51800000.0,RestructuringSettlementAndImpairmentProvisions,3,1513845_YANDEX N.V.
2431,115900000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1513845_YANDEX N.V.
3853,-310900000.0,MinorityInterest,1,1513845_YANDEX N.V.
2841,-400000000.0,TaxesPayableCurrent,2,1513845_YANDEX N.V.
482,2200000.0,OtherShortTermInvestments,1,1513845_YANDEX N.V.
1711,2044100000.0,Goodwill,1,1513845_YANDEX N.V.
