account_num,net_change,tag,tag_depth,cik
1634,384000000.0,OperatingLeaseRightOfUseAsset,2,1468174_HYATT HOTELS CORP
868,2150000000.0,AssetsCurrent,2,1468174_HYATT HOTELS CORP
677,36000000.0,PrepaidExpenseCurrent,2,1468174_HYATT HOTELS CORP
260,10000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1468174_HYATT HOTELS CORP
455,10000000.0,InventoryNet,2,1468174_HYATT HOTELS CORP
320,828000000.0,ReceivablesNetCurrent,3,1468174_HYATT HOTELS CORP
1071,20000000.0,RestrictedCashAndInvestmentsCurrent,3,1468174_HYATT HOTELS CORP
1368,2371000000.0,PropertyPlantAndEquipmentNet,4,1468174_HYATT HOTELS CORP
1549,20000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
645,948000000.0,CashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
577,1051000000.0,CashCashEquivalentsAndShortTermInvestments,4,1468174_HYATT HOTELS CORP
1711,3143000000.0,Goodwill,1,1468174_HYATT HOTELS CORP
1827,4956000000.0,IntangibleAssetsNetIncludingGoodwill,2,1468174_HYATT HOTELS CORP
3750,-235000000.0,AdditionalPaidInCapital,1,1468174_HYATT HOTELS CORP
3661,-1000000.0,CommonStockValue,3,1468174_HYATT HOTELS CORP
3465,-8922000000.0,Liabilities,1,1468174_HYATT HOTELS CORP
3645,-5575000000.0,LiabilitiesNoncurrent,2,1468174_HYATT HOTELS CORP
3796,-3121000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1468174_HYATT HOTELS CORP
3379,-294000000.0,OperatingLeaseLiabilityNoncurrent,3,1468174_HYATT HOTELS CORP
3303,-2454000000.0,LongTermDebtAndCapitalLeaseObligations,2,1468174_HYATT HOTELS CORP
1732,1813000000.0,IntangibleAssetsNetExcludingGoodwill,2,1468174_HYATT HOTELS CORP
3308,-2454000000.0,LongTermDebtNoncurrent,2,1468174_HYATT HOTELS CORP
2638,-648000000.0,DebtCurrent,2,1468174_HYATT HOTELS CORP
2737,-648000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1468174_HYATT HOTELS CORP
2347,-1019000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1468174_HYATT HOTELS CORP
2398,-544000000.0,AccountsPayableCurrent,2,1468174_HYATT HOTELS CORP
2089,12618000000.0,Assets,1,1468174_HYATT HOTELS CORP
2091,10506000000.0,AssetsNoncurrent,2,1468174_HYATT HOTELS CORP
2041,2243000000.0,OtherAssetsNoncurrent,2,1468174_HYATT HOTELS CORP
3154,-3347000000.0,LiabilitiesCurrent,2,1468174_HYATT HOTELS CORP
3834,-3680000000.0,RetainedEarningsAccumulatedDeficit,1,1468174_HYATT HOTELS CORP
3316,-3693000000.0,StockholdersEquity,1,1468174_HYATT HOTELS CORP
3917,-12618000000.0,LiabilitiesAndStockholdersEquity,2,1468174_HYATT HOTELS CORP
737,36000000.0,PrepaidTaxes,1,1468174_HYATT HOTELS CORP
1851,58000000.0,NotesAndLoansReceivableNetNoncurrent,3,1468174_HYATT HOTELS CORP
3260,-3696000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1468174_HYATT HOTELS CORP
1864,38000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1468174_HYATT HOTELS CORP
1801,58000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1468174_HYATT HOTELS CORP
281,103000000.0,ShortTermInvestments,1,1468174_HYATT HOTELS CORP
2903,-58000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1468174_HYATT HOTELS CORP
2590,-58000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1468174_HYATT HOTELS CORP
1912,-58000000.0,NetIncomeLoss,1,1468174_HYATT HOTELS CORP
1077,-58000000.0,ProfitLoss,2,1468174_HYATT HOTELS CORP
1820,-152000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1468174_HYATT HOTELS CORP
2399,47000000.0,IncomeTaxExpenseBenefit,1,1468174_HYATT HOTELS CORP
1494,180000000.0,EquityMethodInvestments,1,1468174_HYATT HOTELS CORP
819,19000000.0,DeferredIncomeTaxExpenseBenefit,1,1468174_HYATT HOTELS CORP
2149,-244000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1468174_HYATT HOTELS CORP
1854,33000000.0,InterestAndDebtExpense,2,1468174_HYATT HOTELS CORP
1709,33000000.0,InterestExpense,1,1468174_HYATT HOTELS CORP
2130,-48000000.0,NonoperatingIncomeExpense,1,1468174_HYATT HOTELS CORP
1264,-163000000.0,OperatingIncomeLoss,1,1468174_HYATT HOTELS CORP
1112,163000000.0,OperatingExpenses,1,1468174_HYATT HOTELS CORP
601,161000000.0,SellingGeneralAndAdministrativeExpense,3,1468174_HYATT HOTELS CORP
2257,-105000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1468174_HYATT HOTELS CORP
2306,38000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1468174_HYATT HOTELS CORP
1557,180000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1468174_HYATT HOTELS CORP
1848,238000000.0,LongTermInvestmentsAndReceivablesNet,3,1468174_HYATT HOTELS CORP
2764,-1495000000.0,ContractWithCustomerLiabilityCurrent,3,1468174_HYATT HOTELS CORP
3279,-1572000000.0,DeferredRevenueNoncurrent,2,1468174_HYATT HOTELS CORP
3339,-1572000000.0,ContractWithCustomerLiabilityNoncurrent,3,1468174_HYATT HOTELS CORP
802,2000000.0,AssetImpairmentCharges,1,1468174_HYATT HOTELS CORP
2673,-146000000.0,EmployeeRelatedLiabilitiesCurrent,2,1468174_HYATT HOTELS CORP
2710,-1495000000.0,DeferredRevenueCurrent,2,1468174_HYATT HOTELS CORP
1133,2000000.0,RestructuringSettlementAndImpairmentProvisions,3,1468174_HYATT HOTELS CORP
1626,180000000.0,LongTermInvestments,1,1468174_HYATT HOTELS CORP
3853,-3000000.0,MinorityInterest,1,1468174_HYATT HOTELS CORP
110,-1680000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1468174_HYATT HOTELS CORP
1478,-2000000.0,IncomeLossFromEquityMethodInvestments,1,1468174_HYATT HOTELS CORP
2004,-48000000.0,OtherNonoperatingIncomeExpense,1,1468174_HYATT HOTELS CORP
581,2000000.0,OperatingCostsAndExpenses,2,1468174_HYATT HOTELS CORP
3809,-223000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1468174_HYATT HOTELS CORP
3494,-1255000000.0,OtherLiabilitiesNoncurrent,2,1468174_HYATT HOTELS CORP
2552,-475000000.0,AccruedLiabilitiesCurrent,2,1468174_HYATT HOTELS CORP
