account_num,net_change,tag,tag_depth,cik
2257,-1677000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1506307_KINDER MORGAN, INC."
819,354000000.0,DeferredIncomeTaxExpenseBenefit,1,"1506307_KINDER MORGAN, INC."
2399,364000000.0,IncomeTaxExpenseBenefit,1,"1506307_KINDER MORGAN, INC."
1820,-2041000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1506307_KINDER MORGAN, INC."
1077,-1313000000.0,ProfitLoss,2,"1506307_KINDER MORGAN, INC."
1912,-1265000000.0,NetIncomeLoss,1,"1506307_KINDER MORGAN, INC."
2590,-1265000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1506307_KINDER MORGAN, INC."
2903,-1265000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1506307_KINDER MORGAN, INC."
512,153000000.0,DerivativeAssetsCurrent,2,"1506307_KINDER MORGAN, INC."
916,153000000.0,DerivativeInstrumentsAndHedges,3,"1506307_KINDER MORGAN, INC."
2916,-251000000.0,DerivativeLiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
1626,7665000000.0,LongTermInvestments,1,"1506307_KINDER MORGAN, INC."
1848,7665000000.0,LongTermInvestmentsAndReceivablesNet,3,"1506307_KINDER MORGAN, INC."
2552,-1450000000.0,AccruedLiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
3383,-1010000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1506307_KINDER MORGAN, INC."
3809,-290000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1506307_KINDER MORGAN, INC."
162,971000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1506307_KINDER MORGAN, INC."
1515,-2000000.0,OtherOperatingIncomeExpenseNet,2,"1506307_KINDER MORGAN, INC."
2888,-939000000.0,OtherAccruedLiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
1592,213000000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1506307_KINDER MORGAN, INC."
365,1284000000.0,AccountsReceivableGrossCurrent,3,"1506307_KINDER MORGAN, INC."
2723,-511000000.0,InterestAndDividendsPayableCurrent,3,"1506307_KINDER MORGAN, INC."
2812,-511000000.0,InterestPayableCurrent,2,"1506307_KINDER MORGAN, INC."
2149,-2771000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1506307_KINDER MORGAN, INC."
2431,48000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1506307_KINDER MORGAN, INC."
757,192000000.0,OtherAssetsCurrent,2,"1506307_KINDER MORGAN, INC."
1478,-373000000.0,IncomeLossFromEquityMethodInvestments,1,"1506307_KINDER MORGAN, INC."
2004,-4000000.0,OtherNonoperatingIncomeExpense,1,"1506307_KINDER MORGAN, INC."
581,1324000000.0,OperatingCostsAndExpenses,2,"1506307_KINDER MORGAN, INC."
144,971000000.0,CostOfRevenue,1,"1506307_KINDER MORGAN, INC."
171,971000000.0,CostOfGoodsAndServicesSold,2,"1506307_KINDER MORGAN, INC."
3853,-1340000000.0,MinorityInterest,1,"1506307_KINDER MORGAN, INC."
2130,-547000000.0,NonoperatingIncomeExpense,1,"1506307_KINDER MORGAN, INC."
1264,-2224000000.0,OperatingIncomeLoss,1,"1506307_KINDER MORGAN, INC."
1112,1659000000.0,OperatingExpenses,1,"1506307_KINDER MORGAN, INC."
2347,-2592000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1506307_KINDER MORGAN, INC."
2398,-1142000000.0,AccountsPayableCurrent,2,"1506307_KINDER MORGAN, INC."
2089,69073000000.0,Assets,1,"1506307_KINDER MORGAN, INC."
2091,66355000000.0,AssetsNoncurrent,2,"1506307_KINDER MORGAN, INC."
2041,1270000000.0,OtherAssetsNoncurrent,2,"1506307_KINDER MORGAN, INC."
1827,21661000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1506307_KINDER MORGAN, INC."
2638,-2760000000.0,DebtCurrent,2,"1506307_KINDER MORGAN, INC."
1732,1696000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1506307_KINDER MORGAN, INC."
1368,35759000000.0,PropertyPlantAndEquipmentNet,4,"1506307_KINDER MORGAN, INC."
868,2718000000.0,AssetsCurrent,2,"1506307_KINDER MORGAN, INC."
