account_num,net_change,tag,tag_depth,cik
597,2089014.0,GeneralAndAdministrativeExpense,2,1474167_COSMOS HEALTH INC.
232,-957077.0,GrossProfit,1,1474167_COSMOS HEALTH INC.
173,-12349777.0,Revenues,1,1474167_COSMOS HEALTH INC.
3917,-68016188.0,LiabilitiesAndStockholdersEquity,2,1474167_COSMOS HEALTH INC.
3260,-44007783.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1474167_COSMOS HEALTH INC.
3316,-44007783.0,StockholdersEquity,1,1474167_COSMOS HEALTH INC.
3834,-66692676.0,RetainedEarningsAccumulatedDeficit,1,1474167_COSMOS HEALTH INC.
3750,-112302825.0,AdditionalPaidInCapital,1,1474167_COSMOS HEALTH INC.
3661,-10621.0,CommonStockValue,3,1474167_COSMOS HEALTH INC.
3645,-5083575.0,LiabilitiesNoncurrent,2,1474167_COSMOS HEALTH INC.
3796,-2076353.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1474167_COSMOS HEALTH INC.
3379,-919711.0,OperatingLeaseLiabilityNoncurrent,3,1474167_COSMOS HEALTH INC.
3303,-3007222.0,LongTermDebtAndCapitalLeaseObligations,2,1474167_COSMOS HEALTH INC.
3378,-279674.0,FinanceLeaseLiabilityNoncurrent,3,1474167_COSMOS HEALTH INC.
3308,-2727548.0,LongTermDebtNoncurrent,2,1474167_COSMOS HEALTH INC.
3154,-18552416.0,LiabilitiesCurrent,2,1474167_COSMOS HEALTH INC.
601,2556277.0,SellingGeneralAndAdministrativeExpense,3,1474167_COSMOS HEALTH INC.
692,181321.0,ProvisionForDoubtfulAccounts,2,1474167_COSMOS HEALTH INC.
1264,-2651172.0,OperatingIncomeLoss,1,1474167_COSMOS HEALTH INC.
2399,27298.0,IncomeTaxExpenseBenefit,1,1474167_COSMOS HEALTH INC.
2257,-487161.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1474167_COSMOS HEALTH INC.
2149,-6858069.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1474167_COSMOS HEALTH INC.
1854,2042886.0,InterestAndDebtExpense,2,1474167_COSMOS HEALTH INC.
1709,134373.0,InterestExpense,1,1474167_COSMOS HEALTH INC.
2130,-2164011.0,NonoperatingIncomeExpense,1,1474167_COSMOS HEALTH INC.
1205,-1293.0,InvestmentIncomeNonoperating,2,1474167_COSMOS HEALTH INC.
1112,3608249.0,OperatingExpenses,1,1474167_COSMOS HEALTH INC.
3465,-23635991.0,Liabilities,1,1474167_COSMOS HEALTH INC.
1077,-514459.0,ProfitLoss,2,1474167_COSMOS HEALTH INC.
1820,-514459.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1474167_COSMOS HEALTH INC.
207,22561797.0,AccountsNotesAndLoansReceivableNetCurrent,4,1474167_COSMOS HEALTH INC.
1369,-1908513.0,GainsLossesOnExtinguishmentOfDebt,1,1474167_COSMOS HEALTH INC.
1230,-1293.0,GainLossOnInvestments,1,1474167_COSMOS HEALTH INC.
1572,389837.0,FinanceLeaseRightOfUseAsset,3,1474167_COSMOS HEALTH INC.
707,467263.0,SellingAndMarketingExpense,2,1474167_COSMOS HEALTH INC.
2601,-781958.0,NotesAndLoansPayableCurrent,3,1474167_COSMOS HEALTH INC.
