account_num,net_change,tag,tag_depth,cik
1478,-9962000.0,IncomeLossFromEquityMethodInvestments,1,"1465128_STARWOOD PROPERTY TRUST, INC."
144,23133000.0,CostOfRevenue,1,"1465128_STARWOOD PROPERTY TRUST, INC."
456,24739000.0,DepreciationAndAmortization,4,"1465128_STARWOOD PROPERTY TRUST, INC."
581,24739000.0,OperatingCostsAndExpenses,2,"1465128_STARWOOD PROPERTY TRUST, INC."
2004,-29165000.0,OtherNonoperatingIncomeExpense,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3812,138022000.0,TreasuryStockCommonValue,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1515,-126000.0,OtherOperatingIncomeExpenseNet,2,"1465128_STARWOOD PROPERTY TRUST, INC."
2431,61323000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1436,-56376000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1781,-56376000.0,NonoperatingGainsLosses,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1631,-38353000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1465128_STARWOOD PROPERTY TRUST, INC."
845,26026000.0,AmortizationOfDeferredCharges,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1369,-1123000.0,GainsLossesOnExtinguishmentOfDebt,1,"1465128_STARWOOD PROPERTY TRUST, INC."
191,-64596000.0,OperatingLeaseLeaseIncome,2,"1465128_STARWOOD PROPERTY TRUST, INC."
421,-886757000.0,NetInvestmentIncome,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3400,-408034000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1465128_STARWOOD PROPERTY TRUST, INC."
3333,-408034000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1465128_STARWOOD PROPERTY TRUST, INC."
123,-886757000.0,InterestAndFeeIncomeLoansAndLeases,4,"1465128_STARWOOD PROPERTY TRUST, INC."
2527,-3576000.0,NoninterestIncomeOtherOperatingIncome,2,"1465128_STARWOOD PROPERTY TRUST, INC."
171,23133000.0,CostOfGoodsAndServicesSold,2,"1465128_STARWOOD PROPERTY TRUST, INC."
127,-886757000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1465128_STARWOOD PROPERTY TRUST, INC."
3853,-370449000.0,MinorityInterest,1,"1465128_STARWOOD PROPERTY TRUST, INC."
162,23133000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1465128_STARWOOD PROPERTY TRUST, INC."
2257,-274542000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3733,-5842813000.0,AdditionalPaidInCapitalCommonStock,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3661,-3202000.0,CommonStockValue,3,"1465128_STARWOOD PROPERTY TRUST, INC."
3750,-5842813000.0,AdditionalPaidInCapital,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3834,-689146000.0,RetainedEarningsAccumulatedDeficit,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3316,-6414494000.0,StockholdersEquity,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3260,-6784943000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3917,-73170367000.0,LiabilitiesAndStockholdersEquity,2,"1465128_STARWOOD PROPERTY TRUST, INC."
173,-1006083000.0,Revenues,1,"1465128_STARWOOD PROPERTY TRUST, INC."
232,-1029216000.0,GrossProfit,1,"1465128_STARWOOD PROPERTY TRUST, INC."
597,85264000.0,GeneralAndAdministrativeExpense,2,"1465128_STARWOOD PROPERTY TRUST, INC."
601,85264000.0,SellingGeneralAndAdministrativeExpense,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1112,110003000.0,OperatingExpenses,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1264,-1139345000.0,OperatingIncomeLoss,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1205,-56376000.0,InvestmentIncomeNonoperating,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3809,-17355000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1465128_STARWOOD PROPERTY TRUST, INC."
2130,-337253000.0,NonoperatingIncomeExpense,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1854,699756000.0,InterestAndDebtExpense,2,"1465128_STARWOOD PROPERTY TRUST, INC."
2149,-2176354000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1465128_STARWOOD PROPERTY TRUST, INC."
143,-886757000.0,InterestAndFeeIncomeLoansCommercial,4,"1465128_STARWOOD PROPERTY TRUST, INC."
2399,7598000.0,IncomeTaxExpenseBenefit,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1820,-282140000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1077,-282140000.0,ProfitLoss,2,"1465128_STARWOOD PROPERTY TRUST, INC."
1912,-220817000.0,NetIncomeLoss,1,"1465128_STARWOOD PROPERTY TRUST, INC."
2590,-220817000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1465128_STARWOOD PROPERTY TRUST, INC."
