account_num,net_change,tag,tag_depth,cik
131,-1991883.0,PremiumsEarnedNet,2,1560452_TEXAS REPUBLIC CAPITAL CORP
421,-1711015.0,NetInvestmentIncome,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1834,1750126.0,InsuranceCommissions,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1589,3763011.0,OtherLongTermInvestments,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2764,-261855.0,ContractWithCustomerLiabilityCurrent,3,1560452_TEXAS REPUBLIC CAPITAL CORP
123,-40105.0,InterestAndFeeIncomeLoansAndLeases,4,1560452_TEXAS REPUBLIC CAPITAL CORP
732,93882.0,OperatingLeaseExpense,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1895,506580.0,ProfessionalFees,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1800,-17635.0,DebtSecuritiesRealizedGainLoss,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1258,-17635.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1560452_TEXAS REPUBLIC CAPITAL CORP
560,2453849.0,DeferredCostsCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1268,395427.0,OtherGeneralAndAdministrativeExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
530,-40105.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1458,443684.0,PolicyholderBenefitsAndClaimsIncurredGross,3,1560452_TEXAS REPUBLIC CAPITAL CORP
127,-40105.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1560452_TEXAS REPUBLIC CAPITAL CORP
1521,477290.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1421,1654891.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1366,-17635.0,RealizedInvestmentGainsLosses,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1731,53031.0,TravelAndEntertainmentExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1848,3763011.0,LongTermInvestmentsAndReceivablesNet,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3494,-212122.0,OtherLiabilitiesNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3817,52130.0,TreasuryStockValue,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3809,-483593.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1560452_TEXAS REPUBLIC CAPITAL CORP
144,2132181.0,CostOfRevenue,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2710,-261855.0,DeferredRevenueCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1248,-17635.0,GainsLossesOnSalesOfAssets,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2089,40255138.0,Assets,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3154,-261855.0,LiabilitiesCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3796,-212122.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3645,-212122.0,LiabilitiesNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3465,-31739632.0,Liabilities,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3661,-156005.0,CommonStockValue,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3750,-21854321.0,AdditionalPaidInCapital,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2091,5878017.0,AssetsNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2041,1370109.0,OtherAssetsNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1827,295017.0,IntangibleAssetsNetIncludingGoodwill,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1732,295017.0,IntangibleAssetsNetExcludingGoodwill,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1368,20729.0,PropertyPlantAndEquipmentNet,4,1560452_TEXAS REPUBLIC CAPITAL CORP
1634,429151.0,OperatingLeaseRightOfUseAsset,2,1560452_TEXAS REPUBLIC CAPITAL CORP
868,6871686.0,AssetsCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
577,4417837.0,CashCashEquivalentsAndShortTermInvestments,4,1560452_TEXAS REPUBLIC CAPITAL CORP
645,4417837.0,CashAndCashEquivalentsAtCarryingValue,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3834,-12959097.0,RetainedEarningsAccumulatedDeficit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
173,-4227163.0,Revenues,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1912,-1149984.0,NetIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2590,-1149984.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1560452_TEXAS REPUBLIC CAPITAL CORP
597,38393.0,GeneralAndAdministrativeExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
232,-6359344.0,GrossProfit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2257,-11736491.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3917,-40255138.0,LiabilitiesAndStockholdersEquity,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2903,-1149984.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1626,3763011.0,LongTermInvestments,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2149,-11736491.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1264,-11736491.0,OperatingIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1112,5377147.0,OperatingExpenses,1,1560452_TEXAS REPUBLIC CAPITAL CORP
692,38114.0,ProvisionForDoubtfulAccounts,2,1560452_TEXAS REPUBLIC CAPITAL CORP
601,38393.0,SellingGeneralAndAdministrativeExpense,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3316,-8515506.0,StockholdersEquity,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3260,-8515506.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1077,-11736491.0,ProfitLoss,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1820,-11736491.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1560452_TEXAS REPUBLIC CAPITAL CORP
