account_num,net_change,tag,tag_depth,cik
3809,-712984.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1474167_COSMOS HEALTH INC.
3817,816707.0,TreasuryStockValue,2,1474167_COSMOS HEALTH INC.
3494,-801501.0,OtherLiabilitiesNoncurrent,2,1474167_COSMOS HEALTH INC.
2552,-48900.0,AccruedLiabilitiesCurrent,2,1474167_COSMOS HEALTH INC.
281,19199.0,ShortTermInvestments,1,1474167_COSMOS HEALTH INC.
2716,-4725936.0,LongTermDebtCurrent,2,1474167_COSMOS HEALTH INC.
2903,-1441393.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1474167_COSMOS HEALTH INC.
171,22809295.0,CostOfGoodsAndServicesSold,2,1474167_COSMOS HEALTH INC.
2590,-1441393.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1474167_COSMOS HEALTH INC.
1077,-1441393.0,ProfitLoss,2,1474167_COSMOS HEALTH INC.
1820,-1441393.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1474167_COSMOS HEALTH INC.
2399,65873.0,IncomeTaxExpenseBenefit,1,1474167_COSMOS HEALTH INC.
2257,-1375520.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1474167_COSMOS HEALTH INC.
2149,-11369032.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1474167_COSMOS HEALTH INC.
1854,2289278.0,InterestAndDebtExpense,2,1474167_COSMOS HEALTH INC.
1709,378508.0,InterestExpense,1,1474167_COSMOS HEALTH INC.
1912,-1441393.0,NetIncomeLoss,1,1474167_COSMOS HEALTH INC.
144,22809295.0,CostOfRevenue,1,1474167_COSMOS HEALTH INC.
461,162839.0,OtherDepreciationAndAmortization,2,1474167_COSMOS HEALTH INC.
456,229936.0,DepreciationAndAmortization,4,1474167_COSMOS HEALTH INC.
1668,-262709.0,ForeignCurrencyTransactionGainLossRealized,2,1474167_COSMOS HEALTH INC.
3765,108.0,CommonStockShareSubscribedButUnissuedSubscriptionsReceivable,3,1474167_COSMOS HEALTH INC.
1530,13709.0,FinanceLeaseInterestExpense,2,1474167_COSMOS HEALTH INC.
3342,-2517272.0,LongTermNotesPayable,2,1474167_COSMOS HEALTH INC.
3334,-2517272.0,LongTermNotesAndLoans,3,1474167_COSMOS HEALTH INC.
2689,-4725936.0,LinesOfCreditCurrent,2,1474167_COSMOS HEALTH INC.
