account_num,net_change,tag,tag_depth,cik
1604,3293000.0,InterestExpenseJuniorSubordinatedDebentures,2,"1539638_TRIUMPH FINANCIAL, INC."
1459,3936000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1539638_TRIUMPH FINANCIAL, INC."
645,337583000.0,CashAndCashEquivalentsAtCarryingValue,3,"1539638_TRIUMPH FINANCIAL, INC."
1368,113062000.0,PropertyPlantAndEquipmentNet,4,"1539638_TRIUMPH FINANCIAL, INC."
868,341872000.0,AssetsCurrent,2,"1539638_TRIUMPH FINANCIAL, INC."
577,341872000.0,CashCashEquivalentsAndShortTermInvestments,4,"1539638_TRIUMPH FINANCIAL, INC."
1541,22553000.0,InterestExpenseDomesticDeposits,2,"1539638_TRIUMPH FINANCIAL, INC."
1711,233709000.0,Goodwill,1,"1539638_TRIUMPH FINANCIAL, INC."
499,-9051000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1539638_TRIUMPH FINANCIAL, INC."
1900,7229000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1539638_TRIUMPH FINANCIAL, INC."
1800,-5000.0,DebtSecuritiesRealizedGainLoss,2,"1539638_TRIUMPH FINANCIAL, INC."
116,252942000.0,InterestBearingDepositsInBanks,2,"1539638_TRIUMPH FINANCIAL, INC."
123,-169465000.0,InterestAndFeeIncomeLoansAndLeases,4,"1539638_TRIUMPH FINANCIAL, INC."
325,4289000.0,EquitySecuritiesFvNi,3,"1539638_TRIUMPH FINANCIAL, INC."
1158,7229000.0,InterestExpenseBorrowings,2,"1539638_TRIUMPH FINANCIAL, INC."
1588,7229000.0,InterestExpenseLongTermDebt,2,"1539638_TRIUMPH FINANCIAL, INC."
1012,22553000.0,InterestExpenseDeposits,2,"1539638_TRIUMPH FINANCIAL, INC."
1515,-1320000.0,OtherOperatingIncomeExpenseNet,2,"1539638_TRIUMPH FINANCIAL, INC."
2527,-1320000.0,NoninterestIncomeOtherOperatingIncome,2,"1539638_TRIUMPH FINANCIAL, INC."
1258,-5000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1539638_TRIUMPH FINANCIAL, INC."
1223,55571000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1539638_TRIUMPH FINANCIAL, INC."
1652,26400000.0,FiniteLivedIntangibleAssetsNet,2,"1539638_TRIUMPH FINANCIAL, INC."
1810,7751000.0,InterestExpenseOther,2,"1539638_TRIUMPH FINANCIAL, INC."
2336,34034000.0,CommunicationsAndInformationTechnology,2,"1539638_TRIUMPH FINANCIAL, INC."
1895,10061000.0,ProfessionalFees,1,"1539638_TRIUMPH FINANCIAL, INC."
2223,4839000.0,MarketingAndAdvertisingExpense,2,"1539638_TRIUMPH FINANCIAL, INC."
2817,21537000.0,OccupancyNet,2,"1539638_TRIUMPH FINANCIAL, INC."
2614,2404000.0,PreferredStockDividendsIncomeStatementImpact,2,"1539638_TRIUMPH FINANCIAL, INC."
1912,-31454000.0,NetIncomeLoss,1,"1539638_TRIUMPH FINANCIAL, INC."
2590,-29050000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1539638_TRIUMPH FINANCIAL, INC."
2903,-29050000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1539638_TRIUMPH FINANCIAL, INC."
281,4289000.0,ShortTermInvestments,1,"1539638_TRIUMPH FINANCIAL, INC."
