account_num,net_change,tag,tag_depth,cik
1820,-27428000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1556739_THRYV HOLDINGS, INC."
2917,-22969000.0,LiabilityForUncertainTaxPositionsCurrent,2,"1556739_THRYV HOLDINGS, INC."
381,5032000.0,AmortizationOfDeferredSalesCommissions,1,"1556739_THRYV HOLDINGS, INC."
3251,-295179000.0,SeniorLongTermNotes,2,"1556739_THRYV HOLDINGS, INC."
3342,-295179000.0,LongTermNotesPayable,2,"1556739_THRYV HOLDINGS, INC."
110,-496976000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1556739_THRYV HOLDINGS, INC."
2603,-496976000.0,NoninterestIncome,1,"1556739_THRYV HOLDINGS, INC."
757,15557000.0,OtherAssetsCurrent,2,"1556739_THRYV HOLDINGS, INC."
3812,485730000.0,TreasuryStockCommonValue,3,"1556739_THRYV HOLDINGS, INC."
2710,-20136000.0,DeferredRevenueCurrent,2,"1556739_THRYV HOLDINGS, INC."
1631,-881000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1556739_THRYV HOLDINGS, INC."
845,5032000.0,AmortizationOfDeferredCharges,1,"1556739_THRYV HOLDINGS, INC."
3484,-74321000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1556739_THRYV HOLDINGS, INC."
3564,-74321000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1556739_THRYV HOLDINGS, INC."
3540,-74321000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1556739_THRYV HOLDINGS, INC."
707,152026000.0,SellingAndMarketingExpense,2,"1556739_THRYV HOLDINGS, INC."
1728,1986000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,"1556739_THRYV HOLDINGS, INC."
409,1746000.0,ContractWithCustomerAssetNetCurrent,4,"1556739_THRYV HOLDINGS, INC."
2764,-20136000.0,ContractWithCustomerLiabilityCurrent,3,"1556739_THRYV HOLDINGS, INC."
3334,-295179000.0,LongTermNotesAndLoans,3,"1556739_THRYV HOLDINGS, INC."
2004,-366000.0,OtherNonoperatingIncomeExpense,1,"1556739_THRYV HOLDINGS, INC."
581,31098000.0,OperatingCostsAndExpenses,2,"1556739_THRYV HOLDINGS, INC."
456,31098000.0,DepreciationAndAmortization,4,"1556739_THRYV HOLDINGS, INC."
144,182083000.0,CostOfRevenue,1,"1556739_THRYV HOLDINGS, INC."
229,243893000.0,AccountsReceivableNetCurrent,3,"1556739_THRYV HOLDINGS, INC."
207,243893000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1556739_THRYV HOLDINGS, INC."
320,247533000.0,ReceivablesNetCurrent,3,"1556739_THRYV HOLDINGS, INC."
868,309399000.0,AssetsCurrent,2,"1556739_THRYV HOLDINGS, INC."
1368,38569000.0,PropertyPlantAndEquipmentNet,4,"1556739_THRYV HOLDINGS, INC."
1711,569780000.0,Goodwill,1,"1556739_THRYV HOLDINGS, INC."
59,-14399000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1556739_THRYV HOLDINGS, INC."
1732,31321000.0,IntangibleAssetsNetExcludingGoodwill,2,"1556739_THRYV HOLDINGS, INC."
2041,29610000.0,OtherAssetsNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
2091,791828000.0,AssetsNoncurrent,2,"1556739_THRYV HOLDINGS, INC."
2089,1101227000.0,Assets,1,"1556739_THRYV HOLDINGS, INC."
2398,-7341000.0,AccountsPayableCurrent,2,"1556739_THRYV HOLDINGS, INC."
2347,-113947000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1556739_THRYV HOLDINGS, INC."
2737,-70000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1556739_THRYV HOLDINGS, INC."
1827,601101000.0,IntangibleAssetsNetIncludingGoodwill,2,"1556739_THRYV HOLDINGS, INC."
577,15245000.0,CashCashEquivalentsAndShortTermInvestments,4,"1556739_THRYV HOLDINGS, INC."
645,15245000.0,CashAndCashEquivalentsAtCarryingValue,3,"1556739_THRYV HOLDINGS, INC."
2638,-70000000.0,DebtCurrent,2,"1556739_THRYV HOLDINGS, INC."
3017,-10887000.0,OtherLiabilitiesCurrent,2,"1556739_THRYV HOLDINGS, INC."
