account_num,net_change,tag,tag_depth,cik
601,2686846.0,SellingGeneralAndAdministrativeExpense,3,1597846_GREENPRO CAPITAL CORP.
2257,-6570021.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1597846_GREENPRO CAPITAL CORP.
2149,-8129684.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1597846_GREENPRO CAPITAL CORP.
1854,429.0,InterestAndDebtExpense,2,1597846_GREENPRO CAPITAL CORP.
1709,429.0,InterestExpense,1,1597846_GREENPRO CAPITAL CORP.
2130,-7349638.0,NonoperatingIncomeExpense,1,1597846_GREENPRO CAPITAL CORP.
1205,-30859.0,InvestmentIncomeNonoperating,2,1597846_GREENPRO CAPITAL CORP.
1665,-30859.0,InvestmentIncomeNet,2,1597846_GREENPRO CAPITAL CORP.
1563,-30859.0,InvestmentIncomeInterestAndDividend,3,1597846_GREENPRO CAPITAL CORP.
1340,-30859.0,InvestmentIncomeInterest,2,1597846_GREENPRO CAPITAL CORP.
3465,-2560636.0,Liabilities,1,1597846_GREENPRO CAPITAL CORP.
3661,-7576.0,CommonStockValue,3,1597846_GREENPRO CAPITAL CORP.
3750,-42897029.0,AdditionalPaidInCapital,1,1597846_GREENPRO CAPITAL CORP.
3834,-31041402.0,RetainedEarningsAccumulatedDeficit,1,1597846_GREENPRO CAPITAL CORP.
3316,-11498116.0,StockholdersEquity,1,1597846_GREENPRO CAPITAL CORP.
3260,-11795480.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1597846_GREENPRO CAPITAL CORP.
3917,-14356116.0,LiabilitiesAndStockholdersEquity,2,1597846_GREENPRO CAPITAL CORP.
232,-1907229.0,GrossProfit,1,1597846_GREENPRO CAPITAL CORP.
597,2686846.0,GeneralAndAdministrativeExpense,2,1597846_GREENPRO CAPITAL CORP.
692,784.0,ProvisionForDoubtfulAccounts,2,1597846_GREENPRO CAPITAL CORP.
1112,2795457.0,OperatingExpenses,1,1597846_GREENPRO CAPITAL CORP.
1264,-779617.0,OperatingIncomeLoss,1,1597846_GREENPRO CAPITAL CORP.
173,-37207.0,Revenues,1,1597846_GREENPRO CAPITAL CORP.
2603,-2309592.0,NoninterestIncome,1,1597846_GREENPRO CAPITAL CORP.
110,-2309592.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1597846_GREENPRO CAPITAL CORP.
581,107827.0,OperatingCostsAndExpenses,2,1597846_GREENPRO CAPITAL CORP.
456,107827.0,DepreciationAndAmortization,4,1597846_GREENPRO CAPITAL CORP.
144,402363.0,CostOfRevenue,1,1597846_GREENPRO CAPITAL CORP.
3809,-365087.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1597846_GREENPRO CAPITAL CORP.
2552,-2890.0,AccruedLiabilitiesCurrent,2,1597846_GREENPRO CAPITAL CORP.
2916,-1.0,DerivativeLiabilitiesCurrent,2,1597846_GREENPRO CAPITAL CORP.
2903,-6581278.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1597846_GREENPRO CAPITAL CORP.
2590,-6581278.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1597846_GREENPRO CAPITAL CORP.
1912,-6581278.0,NetIncomeLoss,1,1597846_GREENPRO CAPITAL CORP.
1077,-6563458.0,ProfitLoss,2,1597846_GREENPRO CAPITAL CORP.
