account_num,net_change,tag,tag_depth,cik
144,448887000.0,CostOfRevenue,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
171,448887000.0,CostOfGoodsAndServicesSold,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3809,-34251000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3733,-232503000.0,AdditionalPaidInCapitalCommonStock,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
497,32607000.0,SellingExpense,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1652,289601000.0,FiniteLivedIntangibleAssetsNet,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
707,32607000.0,SellingAndMarketingExpense,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
845,11435000.0,AmortizationOfDeferredCharges,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1025,11435000.0,AmortizationOfIntangibleAssets,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2673,-45613000.0,EmployeeRelatedLiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3812,289335000.0,TreasuryStockCommonValue,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2603,-659309000.0,NoninterestIncome,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
110,-659309000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2004,-153000.0,OtherNonoperatingIncomeExpense,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
581,12525000.0,OperatingCostsAndExpenses,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
456,12525000.0,DepreciationAndAmortization,4,"1580905_INSTALLED BUILDING PRODUCTS, INC."
990,-639000.0,GainLossOnDispositionOfAssets,4,"1580905_INSTALLED BUILDING PRODUCTS, INC."
645,218690000.0,CashAndCashEquivalentsAtCarryingValue,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
577,218690000.0,CashCashEquivalentsAndShortTermInvestments,4,"1580905_INSTALLED BUILDING PRODUCTS, INC."
229,397573000.0,AccountsReceivableNetCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
207,397573000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1580905_INSTALLED BUILDING PRODUCTS, INC."
320,397573000.0,ReceivablesNetCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
455,170115000.0,InventoryNet,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
260,170115000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1580905_INSTALLED BUILDING PRODUCTS, INC."
868,862595000.0,AssetsCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1634,74602000.0,OperatingLeaseRightOfUseAsset,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1711,392625000.0,Goodwill,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1732,289601000.0,IntangibleAssetsNetExcludingGoodwill,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1827,682226000.0,IntangibleAssetsNetIncludingGoodwill,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2041,33756000.0,OtherAssetsNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2091,790584000.0,AssetsNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
59,-10059000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2089,1779563000.0,Assets,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2398,-134836000.0,AccountsPayableCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2809,-2588000.0,FinanceLeaseLiabilityCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2399,18085000.0,IncomeTaxExpenseBenefit,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1820,-85444000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1077,-49274000.0,ProfitLoss,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1912,-49274000.0,NetIncomeLoss,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2590,-49274000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2903,-49274000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2716,-31165000.0,LongTermDebtCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2552,-45613000.0,AccruedLiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3383,-25993000.0,DeferredIncomeTaxLiabilitiesNet,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3494,-46887000.0,OtherLiabilitiesNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3817,289335000.0,TreasuryStockValue,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2257,-67359000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2347,-180449000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2149,-86699000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
1709,9670000.0,InterestExpense,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2737,-33753000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2638,-33753000.0,DebtCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3017,-76136000.0,OtherLiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3154,-316338000.0,LiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3308,-830225000.0,LongTermDebtNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
