account_num,net_change,tag,tag_depth,cik
3817,38119000000.0,TreasuryStockValue,2,1510295_MARATHON PETROLEUM CORP
3733,-33411000000.0,AdditionalPaidInCapitalCommonStock,2,1510295_MARATHON PETROLEUM CORP
3809,-30000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1510295_MARATHON PETROLEUM CORP
171,61056000000.0,CostOfGoodsAndServicesSold,2,1510295_MARATHON PETROLEUM CORP
144,61056000000.0,CostOfRevenue,1,1510295_MARATHON PETROLEUM CORP
1478,-332000000.0,IncomeLossFromEquityMethodInvestments,1,1510295_MARATHON PETROLEUM CORP
110,-36343000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1510295_MARATHON PETROLEUM CORP
2603,-36343000000.0,NoninterestIncome,1,1510295_MARATHON PETROLEUM CORP
757,949000000.0,OtherAssetsCurrent,2,1510295_MARATHON PETROLEUM CORP
2841,-1160000000.0,TaxesPayableCurrent,2,1510295_MARATHON PETROLEUM CORP
3853,-5886000000.0,MinorityInterest,1,1510295_MARATHON PETROLEUM CORP
2673,-712000000.0,EmployeeRelatedLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
3564,-1181000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1510295_MARATHON PETROLEUM CORP
3540,-1181000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1510295_MARATHON PETROLEUM CORP
1592,450000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1510295_MARATHON PETROLEUM CORP
3400,-968000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1510295_MARATHON PETROLEUM CORP
3333,-968000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1510295_MARATHON PETROLEUM CORP
2286,46000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
2359,668000000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
771,-346000000.0,OtherOperatingIncome,1,1510295_MARATHON PETROLEUM CORP
2431,714000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
3383,-5913000000.0,DeferredIncomeTaxLiabilitiesNet,2,1510295_MARATHON PETROLEUM CORP
2552,-1872000000.0,AccruedLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
1848,6665000000.0,LongTermInvestmentsAndReceivablesNet,3,1510295_MARATHON PETROLEUM CORP
1626,6665000000.0,LongTermInvestments,1,1510295_MARATHON PETROLEUM CORP
645,7345000000.0,CashAndCashEquivalentsAtCarryingValue,3,1510295_MARATHON PETROLEUM CORP
577,11454000000.0,CashCashEquivalentsAndShortTermInvestments,4,1510295_MARATHON PETROLEUM CORP
59,-54000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1510295_MARATHON PETROLEUM CORP
229,10274000000.0,AccountsReceivableNetCurrent,3,1510295_MARATHON PETROLEUM CORP
3260,-31600000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1510295_MARATHON PETROLEUM CORP
3917,-86442000000.0,LiabilitiesAndStockholdersEquity,2,1510295_MARATHON PETROLEUM CORP
173,-346000000.0,Revenues,1,1510295_MARATHON PETROLEUM CORP
232,-61402000000.0,GrossProfit,1,1510295_MARATHON PETROLEUM CORP
597,450000000.0,GeneralAndAdministrativeExpense,2,1510295_MARATHON PETROLEUM CORP
601,1395000000.0,SellingGeneralAndAdministrativeExpense,3,1510295_MARATHON PETROLEUM CORP
1002,-16000000.0,GainLossOnDispositionOfAssets1,1,1510295_MARATHON PETROLEUM CORP
1112,1411000000.0,OperatingExpenses,1,1510295_MARATHON PETROLEUM CORP
1264,-7366000000.0,OperatingIncomeLoss,1,1510295_MARATHON PETROLEUM CORP
1854,296000000.0,InterestAndDebtExpense,2,1510295_MARATHON PETROLEUM CORP
3316,-25714000000.0,StockholdersEquity,1,1510295_MARATHON PETROLEUM CORP
2149,-7662000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1510295_MARATHON PETROLEUM CORP
819,22000000.0,DeferredIncomeTaxExpenseBenefit,1,1510295_MARATHON PETROLEUM CORP
2399,1406000000.0,IncomeTaxExpenseBenefit,1,1510295_MARATHON PETROLEUM CORP
1820,-8476000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1510295_MARATHON PETROLEUM CORP
1077,-5664000000.0,ProfitLoss,2,1510295_MARATHON PETROLEUM CORP
1912,-4950000000.0,NetIncomeLoss,1,1510295_MARATHON PETROLEUM CORP
2590,-4950000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1510295_MARATHON PETROLEUM CORP
2903,-4950000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1510295_MARATHON PETROLEUM CORP
281,4109000000.0,ShortTermInvestments,1,1510295_MARATHON PETROLEUM CORP
1494,6665000000.0,EquityMethodInvestments,1,1510295_MARATHON PETROLEUM CORP
1557,6665000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1510295_MARATHON PETROLEUM CORP
2257,-7070000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1510295_MARATHON PETROLEUM CORP
3834,-30442000000.0,RetainedEarningsAccumulatedDeficit,1,1510295_MARATHON PETROLEUM CORP
3661,-10000000.0,CommonStockValue,3,1510295_MARATHON PETROLEUM CORP
207,10274000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1510295_MARATHON PETROLEUM CORP
320,10274000000.0,ReceivablesNetCurrent,3,1510295_MARATHON PETROLEUM CORP
455,9536000000.0,InventoryNet,2,1510295_MARATHON PETROLEUM CORP
260,9536000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1510295_MARATHON PETROLEUM CORP
868,32213000000.0,AssetsCurrent,2,1510295_MARATHON PETROLEUM CORP
1634,1288000000.0,OperatingLeaseRightOfUseAsset,2,1510295_MARATHON PETROLEUM CORP
1711,8244000000.0,Goodwill,1,1510295_MARATHON PETROLEUM CORP
1827,8244000000.0,IntangibleAssetsNetIncludingGoodwill,2,1510295_MARATHON PETROLEUM CORP
2041,2973000000.0,OtherAssetsNoncurrent,2,1510295_MARATHON PETROLEUM CORP
2091,19170000000.0,AssetsNoncurrent,2,1510295_MARATHON PETROLEUM CORP
3750,-33411000000.0,AdditionalPaidInCapital,1,1510295_MARATHON PETROLEUM CORP
2089,86442000000.0,Assets,1,1510295_MARATHON PETROLEUM CORP
2347,-14924000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1510295_MARATHON PETROLEUM CORP
2737,-72000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1510295_MARATHON PETROLEUM CORP
2638,-72000000.0,DebtCurrent,2,1510295_MARATHON PETROLEUM CORP
3017,-2047000000.0,OtherLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
3154,-17466000000.0,LiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
3303,-27211000000.0,LongTermDebtAndCapitalLeaseObligations,2,1510295_MARATHON PETROLEUM CORP
3379,-859000000.0,OperatingLeaseLiabilityNoncurrent,3,1510295_MARATHON PETROLEUM CORP
3796,-7953000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1510295_MARATHON PETROLEUM CORP
3645,-35164000000.0,LiabilitiesNoncurrent,2,1510295_MARATHON PETROLEUM CORP
3465,-53874000000.0,Liabilities,1,1510295_MARATHON PETROLEUM CORP
2398,-13052000000.0,AccountsPayableCurrent,2,1510295_MARATHON PETROLEUM CORP
