account_num,net_change,tag,tag_depth,cik
123,-68635000.0,InterestAndFeeIncomeLoansAndLeases,4,1556727_FIRST NORTHWEST BANCORP
530,-981000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1556727_FIRST NORTHWEST BANCORP
2590,-15645000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1556727_FIRST NORTHWEST BANCORP
1912,-15645000.0,NetIncomeLoss,1,1556727_FIRST NORTHWEST BANCORP
1077,-13496000.0,ProfitLoss,2,1556727_FIRST NORTHWEST BANCORP
1820,-19190000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1556727_FIRST NORTHWEST BANCORP
2399,2847000.0,IncomeTaxExpenseBenefit,1,1556727_FIRST NORTHWEST BANCORP
819,1529000.0,DeferredIncomeTaxExpenseBenefit,1,1556727_FIRST NORTHWEST BANCORP
2257,-16343000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1556727_FIRST NORTHWEST BANCORP
2149,-103843000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1556727_FIRST NORTHWEST BANCORP
1854,10515000.0,InterestAndDebtExpense,2,1556727_FIRST NORTHWEST BANCORP
1709,10515000.0,InterestExpense,1,1556727_FIRST NORTHWEST BANCORP
1641,-4729000.0,RevenueNotFromContractWithCustomerExcludingInterestIncome,2,1556727_FIRST NORTHWEST BANCORP
1264,-91839000.0,OperatingIncomeLoss,1,1556727_FIRST NORTHWEST BANCORP
1112,20503000.0,OperatingExpenses,1,1556727_FIRST NORTHWEST BANCORP
601,20409000.0,SellingGeneralAndAdministrativeExpense,3,1556727_FIRST NORTHWEST BANCORP
597,17121000.0,GeneralAndAdministrativeExpense,2,1556727_FIRST NORTHWEST BANCORP
232,-69952000.0,GrossProfit,1,1556727_FIRST NORTHWEST BANCORP
173,-69952000.0,Revenues,1,1556727_FIRST NORTHWEST BANCORP
645,45596000.0,CashAndCashEquivalentsAtCarryingValue,3,1556727_FIRST NORTHWEST BANCORP
577,45596000.0,CashCashEquivalentsAndShortTermInvestments,4,1556727_FIRST NORTHWEST BANCORP
868,45596000.0,AssetsCurrent,2,1556727_FIRST NORTHWEST BANCORP
1368,18089000.0,PropertyPlantAndEquipmentNet,4,1556727_FIRST NORTHWEST BANCORP
1827,1089000.0,IntangibleAssetsNetIncludingGoodwill,2,1556727_FIRST NORTHWEST BANCORP
2091,33269000.0,AssetsNoncurrent,2,1556727_FIRST NORTHWEST BANCORP
2903,-15645000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1556727_FIRST NORTHWEST BANCORP
2089,2042070000.0,Assets,1,1556727_FIRST NORTHWEST BANCORP
3661,-97000.0,CommonStockValue,3,1556727_FIRST NORTHWEST BANCORP
3750,-95508000.0,AdditionalPaidInCapital,1,1556727_FIRST NORTHWEST BANCORP
3834,-114424000.0,RetainedEarningsAccumulatedDeficit,1,1556727_FIRST NORTHWEST BANCORP
3316,-161573000.0,StockholdersEquity,1,1556727_FIRST NORTHWEST BANCORP
3260,-158282000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1556727_FIRST NORTHWEST BANCORP
3917,-2042070000.0,LiabilitiesAndStockholdersEquity,2,1556727_FIRST NORTHWEST BANCORP
3465,-1883788000.0,Liabilities,1,1556727_FIRST NORTHWEST BANCORP
1901,14091000.0,DeferredIncomeTaxAssetsNet,2,1556727_FIRST NORTHWEST BANCORP
2130,-1489000.0,NonoperatingIncomeExpense,1,1556727_FIRST NORTHWEST BANCORP
456,94000.0,DepreciationAndAmortization,4,1556727_FIRST NORTHWEST BANCORP
499,-375000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1556727_FIRST NORTHWEST BANCORP
1258,-118000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1556727_FIRST NORTHWEST BANCORP
3809,-40543000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1556727_FIRST NORTHWEST BANCORP
1689,-118000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1556727_FIRST NORTHWEST BANCORP
127,-981000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1556727_FIRST NORTHWEST BANCORP
2302,3288000.0,AdvertisingExpense,1,1556727_FIRST NORTHWEST BANCORP
1012,5198000.0,InterestExpenseDeposits,2,1556727_FIRST NORTHWEST BANCORP
2137,-1489000.0,BankOwnedLifeInsuranceIncome,1,1556727_FIRST NORTHWEST BANCORP
1515,-1384000.0,OtherOperatingIncomeExpenseNet,2,1556727_FIRST NORTHWEST BANCORP
2527,-1384000.0,NoninterestIncomeOtherOperatingIncome,2,1556727_FIRST NORTHWEST BANCORP
1223,12937000.0,CommunicationsInformationTechnologyAndOccupancy,3,1556727_FIRST NORTHWEST BANCORP
2817,5398000.0,OccupancyNet,2,1556727_FIRST NORTHWEST BANCORP
2336,7539000.0,CommunicationsAndInformationTechnology,2,1556727_FIRST NORTHWEST BANCORP
3083,7539000.0,InformationTechnologyAndDataProcessing,2,1556727_FIRST NORTHWEST BANCORP
1895,2645000.0,ProfessionalFees,1,1556727_FIRST NORTHWEST BANCORP
1800,-118000.0,DebtSecuritiesRealizedGainLoss,2,1556727_FIRST NORTHWEST BANCORP
2603,-10327000.0,NoninterestIncome,1,1556727_FIRST NORTHWEST BANCORP
581,94000.0,OperatingCostsAndExpenses,2,1556727_FIRST NORTHWEST BANCORP
3853,-3291000.0,MinorityInterest,1,1556727_FIRST NORTHWEST BANCORP
2431,2149000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1556727_FIRST NORTHWEST BANCORP
1248,-942000.0,GainsLossesOnSalesOfAssets,1,1556727_FIRST NORTHWEST BANCORP
845,94000.0,AmortizationOfDeferredCharges,1,1556727_FIRST NORTHWEST BANCORP
707,3288000.0,SellingAndMarketingExpense,2,1556727_FIRST NORTHWEST BANCORP
1025,94000.0,AmortizationOfIntangibleAssets,1,1556727_FIRST NORTHWEST BANCORP
421,-69010000.0,NetInvestmentIncome,1,1556727_FIRST NORTHWEST BANCORP
69,17104000.0,CashAndDueFromBanks,2,1556727_FIRST NORTHWEST BANCORP
1778,5317000.0,InterestExpenseDebt,2,1556727_FIRST NORTHWEST BANCORP
116,28492000.0,InterestBearingDepositsInBanks,2,1556727_FIRST NORTHWEST BANCORP
1708,-824000.0,GainLossOnSalesOfLoansNet,2,1556727_FIRST NORTHWEST BANCORP
1592,1539000.0,TaxesExcludingIncomeAndExciseTaxes,2,1556727_FIRST NORTHWEST BANCORP
2223,3288000.0,MarketingAndAdvertisingExpense,2,1556727_FIRST NORTHWEST BANCORP
