account_num,net_change,tag,tag_depth,cik
3465,-7982569.0,Liabilities,1,"1553788_SPLASH BEVERAGE GROUP, INC."
3303,-2536319.0,LongTermDebtAndCapitalLeaseObligations,2,"1553788_SPLASH BEVERAGE GROUP, INC."
3379,-480666.0,OperatingLeaseLiabilityNoncurrent,3,"1553788_SPLASH BEVERAGE GROUP, INC."
3154,-4965584.0,LiabilitiesCurrent,2,"1553788_SPLASH BEVERAGE GROUP, INC."
3796,-480666.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1553788_SPLASH BEVERAGE GROUP, INC."
3645,-3016985.0,LiabilitiesNoncurrent,2,"1553788_SPLASH BEVERAGE GROUP, INC."
3308,-2536319.0,LongTermDebtNoncurrent,2,"1553788_SPLASH BEVERAGE GROUP, INC."
3661,-41086.0,CommonStockValue,3,"1553788_SPLASH BEVERAGE GROUP, INC."
232,-5918865.0,GrossProfit,1,"1553788_SPLASH BEVERAGE GROUP, INC."
3834,-112331027.0,RetainedEarningsAccumulatedDeficit,1,"1553788_SPLASH BEVERAGE GROUP, INC."
3316,-9322134.0,StockholdersEquity,1,"1553788_SPLASH BEVERAGE GROUP, INC."
3260,-9322134.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1553788_SPLASH BEVERAGE GROUP, INC."
3917,-17304703.0,LiabilitiesAndStockholdersEquity,2,"1553788_SPLASH BEVERAGE GROUP, INC."
173,-18087486.0,Revenues,1,"1553788_SPLASH BEVERAGE GROUP, INC."
597,4179403.0,GeneralAndAdministrativeExpense,2,"1553788_SPLASH BEVERAGE GROUP, INC."
2638,-1080257.0,DebtCurrent,2,"1553788_SPLASH BEVERAGE GROUP, INC."
601,18397826.0,SellingGeneralAndAdministrativeExpense,3,"1553788_SPLASH BEVERAGE GROUP, INC."
3750,-121632547.0,AdditionalPaidInCapital,1,"1553788_SPLASH BEVERAGE GROUP, INC."
2737,-1080257.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1553788_SPLASH BEVERAGE GROUP, INC."
229,1812110.0,AccountsReceivableNetCurrent,3,"1553788_SPLASH BEVERAGE GROUP, INC."
2398,-3383187.0,AccountsPayableCurrent,2,"1553788_SPLASH BEVERAGE GROUP, INC."
1112,27313498.0,OperatingExpenses,1,"1553788_SPLASH BEVERAGE GROUP, INC."
645,4431745.0,CashAndCashEquivalentsAtCarryingValue,3,"1553788_SPLASH BEVERAGE GROUP, INC."
577,4431745.0,CashCashEquivalentsAndShortTermInvestments,4,"1553788_SPLASH BEVERAGE GROUP, INC."
207,1812110.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1553788_SPLASH BEVERAGE GROUP, INC."
320,2156486.0,ReceivablesNetCurrent,3,"1553788_SPLASH BEVERAGE GROUP, INC."
455,3721307.0,InventoryNet,2,"1553788_SPLASH BEVERAGE GROUP, INC."
