account_num,net_change,tag,tag_depth,cik
172,-33000000.0,AllowanceForDoubtfulOtherReceivablesCurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
2700,-5133000000.0,SalesAndExciseTaxPayableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2992,-662000000.0,AccruedMarketingCostsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2109,11299000000.0,ExciseAndSalesTaxes,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1801,20000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
645,2428000000.0,CashAndCashEquivalentsAtCarryingValue,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
577,2428000000.0,CashCashEquivalentsAndShortTermInvestments,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
59,-52000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
229,3642000000.0,AccountsReceivableNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
3260,-7053000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3316,-8924000000.0,StockholdersEquity,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3834,-34303000000.0,RetainedEarningsAccumulatedDeficit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3750,-2188000000.0,AdditionalPaidInCapital,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3465,-69113000000.0,Liabilities,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3645,-44215000000.0,LiabilitiesNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3796,-3799000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
3303,-40416000000.0,LongTermDebtAndCapitalLeaseObligations,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3154,-22985000000.0,LiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2638,-6705000000.0,DebtCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2737,-1902000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2347,-16280000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2089,62060000000.0,Assets,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2091,35721000000.0,AssetsNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2041,4014000000.0,OtherAssetsNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1827,26598000000.0,IntangibleAssetsNetIncludingGoodwill,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1732,6732000000.0,IntangibleAssetsNetExcludingGoodwill,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1711,19866000000.0,Goodwill,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
868,19571000000.0,AssetsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
260,10712000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
455,10712000000.0,InventoryNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
320,4599000000.0,ReceivablesNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
207,3642000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
2398,-3945000000.0,AccountsPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3917,-62060000000.0,LiabilitiesAndStockholdersEquity,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
232,-4981000000.0,GrossProfit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
144,3038000000.0,CostOfRevenue,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3817,35801000000.0,TreasuryStockValue,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3383,-1822000000.0,DeferredIncomeTaxLiabilitiesNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2552,-12335000000.0,AccruedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1901,585000000.0,DeferredIncomeTaxAssetsNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1848,4524000000.0,LongTermInvestmentsAndReceivablesNet,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
1626,4504000000.0,LongTermInvestments,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2903,-1995000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2590,-1995000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1912,-1995000000.0,NetIncomeLoss,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
1077,-2102000000.0,ProfitLoss,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1820,-2907000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2399,428000000.0,IncomeTaxExpenseBenefit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
819,96000000.0,DeferredIncomeTaxExpenseBenefit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2257,-2479000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2149,-2479000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
3733,-2188000000.0,AdditionalPaidInCapitalCommonStock,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3809,-9614000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
162,11299000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1413329_PHILIP MORRIS INTERNATIONAL INC.
171,3038000000.0,CostOfGoodsAndServicesSold,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1565,20000000.0,AccountsReceivableNetNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
304,-20000000.0,AllowanceForDoubtfulAccountsReceivableNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2888,-2675000000.0,OtherAccruedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1728,22000000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3540,-1977000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1413329_PHILIP MORRIS INTERNATIONAL INC.
2723,-1991000000.0,InterestAndDividendsPayableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2673,-939000000.0,EmployeeRelatedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2130,-22000000.0,NonoperatingIncomeExpense,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2431,107000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2841,-6068000000.0,TaxesPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2877,-935000000.0,AccruedIncomeTaxesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
757,1832000000.0,OtherAssetsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
487,957000000.0,OtherReceivablesNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2731,-4803000000.0,ShortTermBorrowings,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2603,-8019000000.0,NoninterestIncome,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
110,-8019000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3853,-1871000000.0,MinorityInterest,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
1264,-2731000000.0,OperatingIncomeLoss,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3112,-1991000000.0,DividendsPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
