account_num,net_change,tag,tag_depth,cik
2638,-20214000.0,DebtCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
2089,9573243000.0,Assets,1,1475841_NATIONAL BANK HOLDINGS CORP
2091,475130000.0,AssetsNoncurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
1827,339019000.0,IntangibleAssetsNetIncludingGoodwill,2,1475841_NATIONAL BANK HOLDINGS CORP
1368,136111000.0,PropertyPlantAndEquipmentNet,4,1475841_NATIONAL BANK HOLDINGS CORP
868,195505000.0,AssetsCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
577,195505000.0,CashCashEquivalentsAndShortTermInvestments,4,1475841_NATIONAL BANK HOLDINGS CORP
645,195505000.0,CashAndCashEquivalentsAtCarryingValue,3,1475841_NATIONAL BANK HOLDINGS CORP
1711,279132000.0,Goodwill,1,1475841_NATIONAL BANK HOLDINGS CORP
1732,59887000.0,IntangibleAssetsNetExcludingGoodwill,2,1475841_NATIONAL BANK HOLDINGS CORP
1215,1589000.0,RestructuringCharges,1,1475841_NATIONAL BANK HOLDINGS CORP
707,3821000.0,SellingAndMarketingExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
802,505000.0,AssetImpairmentCharges,1,1475841_NATIONAL BANK HOLDINGS CORP
845,2338000.0,AmortizationOfDeferredCharges,1,1475841_NATIONAL BANK HOLDINGS CORP
1025,2338000.0,AmortizationOfIntangibleAssets,1,1475841_NATIONAL BANK HOLDINGS CORP
1248,-23774000.0,GainsLossesOnSalesOfAssets,1,1475841_NATIONAL BANK HOLDINGS CORP
1133,17161000.0,RestructuringSettlementAndImpairmentProvisions,3,1475841_NATIONAL BANK HOLDINGS CORP
3812,310338000.0,TreasuryStockCommonValue,3,1475841_NATIONAL BANK HOLDINGS CORP
2731,-20214000.0,ShortTermBorrowings,1,1475841_NATIONAL BANK HOLDINGS CORP
2603,-67312000.0,NoninterestIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
110,-37654000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1475841_NATIONAL BANK HOLDINGS CORP
421,-259454000.0,NetInvestmentIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
581,19499000.0,OperatingCostsAndExpenses,2,1475841_NATIONAL BANK HOLDINGS CORP
456,2338000.0,DepreciationAndAmortization,4,1475841_NATIONAL BANK HOLDINGS CORP
144,36729000.0,CostOfRevenue,1,1475841_NATIONAL BANK HOLDINGS CORP
69,194756000.0,CashAndDueFromBanks,2,1475841_NATIONAL BANK HOLDINGS CORP
888,505000.0,TangibleAssetImpairmentCharges,1,1475841_NATIONAL BANK HOLDINGS CORP
1739,15067000.0,BusinessCombinationAcquisitionRelatedCosts,2,1475841_NATIONAL BANK HOLDINGS CORP
1158,3257000.0,InterestExpenseBorrowings,2,1475841_NATIONAL BANK HOLDINGS CORP
1012,14596000.0,InterestExpenseDeposits,2,1475841_NATIONAL BANK HOLDINGS CORP
2137,-2272000.0,BankOwnedLifeInsuranceIncome,1,1475841_NATIONAL BANK HOLDINGS CORP
1223,44153000.0,CommunicationsInformationTechnologyAndOccupancy,3,1475841_NATIONAL BANK HOLDINGS CORP
2817,31496000.0,OccupancyNet,2,1475841_NATIONAL BANK HOLDINGS CORP
2336,12657000.0,CommunicationsAndInformationTechnology,2,1475841_NATIONAL BANK HOLDINGS CORP
1895,14418000.0,ProfessionalFees,1,1475841_NATIONAL BANK HOLDINGS CORP
2223,3821000.0,MarketingAndAdvertisingExpense,2,1475841_NATIONAL BANK HOLDINGS CORP
1103,36729000.0,ProvisionForLoanLeaseAndOtherLosses,4,1475841_NATIONAL BANK HOLDINGS CORP
123,-255672000.0,InterestAndFeeIncomeLoansAndLeases,4,1475841_NATIONAL BANK HOLDINGS CORP
1708,-23774000.0,GainLossOnSalesOfLoansNet,2,1475841_NATIONAL BANK HOLDINGS CORP
1703,-23774000.0,GainLossOnSaleOfMortgageLoans,1,1475841_NATIONAL BANK HOLDINGS CORP
116,749000.0,InterestBearingDepositsInBanks,2,1475841_NATIONAL BANK HOLDINGS CORP
3809,-88204000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1475841_NATIONAL BANK HOLDINGS CORP
3733,-1159508000.0,AdditionalPaidInCapitalCommonStock,2,1475841_NATIONAL BANK HOLDINGS CORP
2903,-71274000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1475841_NATIONAL BANK HOLDINGS CORP
3465,-8481041000.0,Liabilities,1,1475841_NATIONAL BANK HOLDINGS CORP
3154,-20214000.0,LiabilitiesCurrent,2,1475841_NATIONAL BANK HOLDINGS CORP
3817,310338000.0,TreasuryStockValue,2,1475841_NATIONAL BANK HOLDINGS CORP
3750,-1159508000.0,AdditionalPaidInCapital,1,1475841_NATIONAL BANK HOLDINGS CORP
1675,-300000.0,EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,3,1475841_NATIONAL BANK HOLDINGS CORP
1723,-648000.0,GainsLossesOnSalesOfOtherRealEstate,1,1475841_NATIONAL BANK HOLDINGS CORP
1035,36729000.0,ProvisionForOtherCreditLosses,1,1475841_NATIONAL BANK HOLDINGS CORP
1095,505000.0,ImpairmentOfRealEstate,1,1475841_NATIONAL BANK HOLDINGS CORP
2596,-20214000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1475841_NATIONAL BANK HOLDINGS CORP
472,118000.0,OtherRestructuringCosts,1,1475841_NATIONAL BANK HOLDINGS CORP
499,-3782000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1475841_NATIONAL BANK HOLDINGS CORP
3834,-330721000.0,RetainedEarningsAccumulatedDeficit,1,1475841_NATIONAL BANK HOLDINGS CORP
3260,-1092202000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1475841_NATIONAL BANK HOLDINGS CORP
2590,-71274000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1475841_NATIONAL BANK HOLDINGS CORP
1912,-71274000.0,NetIncomeLoss,1,1475841_NATIONAL BANK HOLDINGS CORP
3316,-1092202000.0,StockholdersEquity,1,1475841_NATIONAL BANK HOLDINGS CORP
1820,-101094000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1475841_NATIONAL BANK HOLDINGS CORP
2399,14910000.0,IncomeTaxExpenseBenefit,1,1475841_NATIONAL BANK HOLDINGS CORP
