account_num,net_change,tag,tag_depth,cik
3303,-34457000.0,LongTermDebtAndCapitalLeaseObligations,2,1485003_CARISMA THERAPEUTICS INC.
3379,-948000.0,OperatingLeaseLiabilityNoncurrent,3,1485003_CARISMA THERAPEUTICS INC.
3796,-53584000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1485003_CARISMA THERAPEUTICS INC.
3645,-88041000.0,LiabilitiesNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
3750,-268759000.0,AdditionalPaidInCapital,1,1485003_CARISMA THERAPEUTICS INC.
3661,-40000.0,CommonStockValue,3,1485003_CARISMA THERAPEUTICS INC.
3834,-182865000.0,RetainedEarningsAccumulatedDeficit,1,1485003_CARISMA THERAPEUTICS INC.
3316,-86070000.0,StockholdersEquity,1,1485003_CARISMA THERAPEUTICS INC.
3260,-86070000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1485003_CARISMA THERAPEUTICS INC.
3378,-740000.0,FinanceLeaseLiabilityNoncurrent,3,1485003_CARISMA THERAPEUTICS INC.
3465,-70062000.0,Liabilities,1,1485003_CARISMA THERAPEUTICS INC.
3308,-33717000.0,LongTermDebtNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
2089,156132000.0,Assets,1,1485003_CARISMA THERAPEUTICS INC.
3017,-755000.0,OtherLiabilitiesCurrent,2,1485003_CARISMA THERAPEUTICS INC.
2638,-1188000.0,DebtCurrent,2,1485003_CARISMA THERAPEUTICS INC.
2737,-1188000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1485003_CARISMA THERAPEUTICS INC.
2809,-1188000.0,FinanceLeaseLiabilityCurrent,3,1485003_CARISMA THERAPEUTICS INC.
2347,-14801000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1485003_CARISMA THERAPEUTICS INC.
2398,-4614000.0,AccountsPayableCurrent,2,1485003_CARISMA THERAPEUTICS INC.
2091,11630000.0,AssetsNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
1368,8107000.0,PropertyPlantAndEquipmentNet,4,1485003_CARISMA THERAPEUTICS INC.
1634,3493000.0,OperatingLeaseRightOfUseAsset,2,1485003_CARISMA THERAPEUTICS INC.
868,144502000.0,AssetsCurrent,2,1485003_CARISMA THERAPEUTICS INC.
577,138967000.0,CashCashEquivalentsAndShortTermInvestments,4,1485003_CARISMA THERAPEUTICS INC.
645,62777000.0,CashAndCashEquivalentsAtCarryingValue,3,1485003_CARISMA THERAPEUTICS INC.
3917,-156132000.0,LiabilitiesAndStockholdersEquity,2,1485003_CARISMA THERAPEUTICS INC.
3154,-21477000.0,LiabilitiesCurrent,2,1485003_CARISMA THERAPEUTICS INC.
597,9574000.0,GeneralAndAdministrativeExpense,2,1485003_CARISMA THERAPEUTICS INC.
581,17346000.0,OperatingCostsAndExpenses,2,1485003_CARISMA THERAPEUTICS INC.
1112,26215000.0,OperatingExpenses,1,1485003_CARISMA THERAPEUTICS INC.
2306,30000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1485003_CARISMA THERAPEUTICS INC.
2146,30000.0,RestrictedCashNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
601,9574000.0,SellingGeneralAndAdministrativeExpense,3,1485003_CARISMA THERAPEUTICS INC.
2257,-22972000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1485003_CARISMA THERAPEUTICS INC.
3279,-45000000.0,DeferredRevenueNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
246,76190000.0,MarketableSecuritiesCurrent,2,1485003_CARISMA THERAPEUTICS INC.
3618,-5739000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1485003_CARISMA THERAPEUTICS INC.
3347,-5739000.0,DerivativeLiabilitiesNoncurrent,2,1485003_CARISMA THERAPEUTICS INC.
