account_num,net_change,tag,tag_depth,cik
2089,882113000.0,Assets,1,"1578732_MARCUS & MILLICHAP, INC."
2347,-9151000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1578732_MARCUS & MILLICHAP, INC."
3017,-14450000.0,OtherLiabilitiesCurrent,2,"1578732_MARCUS & MILLICHAP, INC."
3154,-103358000.0,LiabilitiesCurrent,2,"1578732_MARCUS & MILLICHAP, INC."
3379,-73924000.0,OperatingLeaseLiabilityNoncurrent,3,"1578732_MARCUS & MILLICHAP, INC."
3796,-84251000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1578732_MARCUS & MILLICHAP, INC."
3645,-84251000.0,LiabilitiesNoncurrent,2,"1578732_MARCUS & MILLICHAP, INC."
3465,-232760000.0,Liabilities,1,"1578732_MARCUS & MILLICHAP, INC."
3661,-4000.0,CommonStockValue,3,"1578732_MARCUS & MILLICHAP, INC."
3750,-145220000.0,AdditionalPaidInCapital,1,"1578732_MARCUS & MILLICHAP, INC."
3834,-507045000.0,RetainedEarningsAccumulatedDeficit,1,"1578732_MARCUS & MILLICHAP, INC."
3316,-649353000.0,StockholdersEquity,1,"1578732_MARCUS & MILLICHAP, INC."
3260,-649353000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1578732_MARCUS & MILLICHAP, INC."
2091,313299000.0,AssetsNoncurrent,2,"1578732_MARCUS & MILLICHAP, INC."
3917,-882113000.0,LiabilitiesAndStockholdersEquity,2,"1578732_MARCUS & MILLICHAP, INC."
232,-23000.0,GrossProfit,1,"1578732_MARCUS & MILLICHAP, INC."
601,210321000.0,SellingGeneralAndAdministrativeExpense,3,"1578732_MARCUS & MILLICHAP, INC."
1112,521851000.0,OperatingExpenses,1,"1578732_MARCUS & MILLICHAP, INC."
1264,-42167000.0,OperatingIncomeLoss,1,"1578732_MARCUS & MILLICHAP, INC."
2130,-14122000.0,NonoperatingIncomeExpense,1,"1578732_MARCUS & MILLICHAP, INC."
1709,672000.0,InterestExpense,1,"1578732_MARCUS & MILLICHAP, INC."
1854,672000.0,InterestAndDebtExpense,2,"1578732_MARCUS & MILLICHAP, INC."
2149,-56961000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1578732_MARCUS & MILLICHAP, INC."
2257,-28717000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1578732_MARCUS & MILLICHAP, INC."
819,4915000.0,DeferredIncomeTaxExpenseBenefit,1,"1578732_MARCUS & MILLICHAP, INC."
1820,-33632000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1578732_MARCUS & MILLICHAP, INC."
1077,-23802000.0,ProfitLoss,2,"1578732_MARCUS & MILLICHAP, INC."
1912,-23802000.0,NetIncomeLoss,1,"1578732_MARCUS & MILLICHAP, INC."
173,-23000.0,Revenues,1,"1578732_MARCUS & MILLICHAP, INC."
2041,9662000.0,OtherAssetsNoncurrent,2,"1578732_MARCUS & MILLICHAP, INC."
1368,28088000.0,PropertyPlantAndEquipmentNet,4,"1578732_MARCUS & MILLICHAP, INC."
1827,52087000.0,IntangibleAssetsNetIncludingGoodwill,2,"1578732_MARCUS & MILLICHAP, INC."
577,116713000.0,CashCashEquivalentsAndShortTermInvestments,4,"1578732_MARCUS & MILLICHAP, INC."
