account_num,net_change,tag,tag_depth,cik
3154,-96631329.0,LiabilitiesCurrent,2,1596993_DORIAN LPG LTD.
3017,-242778.0,OtherLiabilitiesCurrent,2,1596993_DORIAN LPG LTD.
597,9218137.0,GeneralAndAdministrativeExpense,2,1596993_DORIAN LPG LTD.
601,9218137.0,SellingGeneralAndAdministrativeExpense,3,1596993_DORIAN LPG LTD.
1112,25873454.0,OperatingExpenses,1,1596993_DORIAN LPG LTD.
1340,-1690220.0,InvestmentIncomeInterest,2,1596993_DORIAN LPG LTD.
1563,-1690220.0,InvestmentIncomeInterestAndDividend,3,1596993_DORIAN LPG LTD.
1665,-1690220.0,InvestmentIncomeNet,2,1596993_DORIAN LPG LTD.
1205,-1690220.0,InvestmentIncomeNonoperating,2,1596993_DORIAN LPG LTD.
2130,-3901170.0,NonoperatingIncomeExpense,1,1596993_DORIAN LPG LTD.
2149,-59523477.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1596993_DORIAN LPG LTD.
2257,-59523477.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1596993_DORIAN LPG LTD.
1820,-59523477.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1596993_DORIAN LPG LTD.
1077,-51721137.0,ProfitLoss,2,1596993_DORIAN LPG LTD.
1912,-51721137.0,NetIncomeLoss,1,1596993_DORIAN LPG LTD.
2590,-51721137.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1596993_DORIAN LPG LTD.
2903,-51721137.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1596993_DORIAN LPG LTD.
2716,-53217116.0,LongTermDebtCurrent,2,1596993_DORIAN LPG LTD.
1264,-55622307.0,OperatingIncomeLoss,1,1596993_DORIAN LPG LTD.
3308,-591226676.0,LongTermDebtNoncurrent,2,1596993_DORIAN LPG LTD.
3303,-591226676.0,LongTermDebtAndCapitalLeaseObligations,2,1596993_DORIAN LPG LTD.
3379,-128760545.0,OperatingLeaseLiabilityNoncurrent,3,1596993_DORIAN LPG LTD.
3796,-128760545.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1596993_DORIAN LPG LTD.
3645,-721439161.0,LiabilitiesNoncurrent,2,1596993_DORIAN LPG LTD.
3465,-818070490.0,Liabilities,1,1596993_DORIAN LPG LTD.
3661,-516544.0,CommonStockValue,3,1596993_DORIAN LPG LTD.
3750,-765159661.0,AdditionalPaidInCapital,1,1596993_DORIAN LPG LTD.
3834,-243181969.0,RetainedEarningsAccumulatedDeficit,1,1596993_DORIAN LPG LTD.
3316,-885608709.0,StockholdersEquity,1,1596993_DORIAN LPG LTD.
3260,-885608709.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1596993_DORIAN LPG LTD.
3917,-1703679199.0,LiabilitiesAndStockholdersEquity,2,1596993_DORIAN LPG LTD.
173,-111562907.0,Revenues,1,1596993_DORIAN LPG LTD.
232,-111562907.0,GrossProfit,1,1596993_DORIAN LPG LTD.
2737,-53217116.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1596993_DORIAN LPG LTD.
2347,-18184234.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1596993_DORIAN LPG LTD.
2398,-11267768.0,AccountsPayableCurrent,2,1596993_DORIAN LPG LTD.
2089,1703679199.0,Assets,1,1596993_DORIAN LPG LTD.
2091,1461852734.0,AssetsNoncurrent,2,1596993_DORIAN LPG LTD.
1368,1250625751.0,PropertyPlantAndEquipmentNet,4,1596993_DORIAN LPG LTD.
1634,152309717.0,OperatingLeaseRightOfUseAsset,2,1596993_DORIAN LPG LTD.
868,241461982.0,AssetsCurrent,2,1596993_DORIAN LPG LTD.
260,2377543.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1596993_DORIAN LPG LTD.
455,2377543.0,InventoryNet,2,1596993_DORIAN LPG LTD.
320,72110649.0,ReceivablesNetCurrent,3,1596993_DORIAN LPG LTD.
207,4373141.0,AccountsNotesAndLoansReceivableNetCurrent,4,1596993_DORIAN LPG LTD.
229,4373141.0,AccountsReceivableNetCurrent,3,1596993_DORIAN LPG LTD.
577,155548745.0,CashCashEquivalentsAndShortTermInvestments,4,1596993_DORIAN LPG LTD.
645,155548745.0,CashAndCashEquivalentsAtCarryingValue,3,1596993_DORIAN LPG LTD.
1626,11307104.0,LongTermInvestments,1,1596993_DORIAN LPG LTD.
2638,-53217116.0,DebtCurrent,2,1596993_DORIAN LPG LTD.
1848,11307104.0,LongTermInvestmentsAndReceivablesNet,3,1596993_DORIAN LPG LTD.
