account_num,net_change,tag,tag_depth,cik
3432,-3327000.0,ProductWarrantyAccrualNoncurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1357,-3124000.0,OtherNonrecurringIncome,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1711,468929000.0,Goodwill,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1368,414080000.0,PropertyPlantAndEquipmentNet,4,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1634,56568000.0,OperatingLeaseRightOfUseAsset,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
868,844441000.0,AssetsCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
260,240713000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1604643_EVOQUA WATER TECHNOLOGIES CORP.
455,240713000.0,InventoryNet,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
320,477000.0,ReceivablesNetCurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1732,299302000.0,IntangibleAssetsNetExcludingGoodwill,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1827,768231000.0,IntangibleAssetsNetIncludingGoodwill,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3154,-474491000.0,LiabilitiesCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2091,1365129000.0,AssetsNoncurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3494,-76641000.0,OtherLiabilitiesNoncurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3817,2837000.0,TreasuryStockValue,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3809,-39930000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
144,631438000.0,CostOfRevenue,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
491,8417000.0,ResearchAndDevelopmentExpense,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
581,10120000.0,OperatingCostsAndExpenses,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3383,-13854000.0,DeferredIncomeTaxLiabilitiesNet,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2841,-2557000.0,TaxesPayableCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
601,225435000.0,SellingGeneralAndAdministrativeExpense,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
597,141834000.0,GeneralAndAdministrativeExpense,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
232,-282205000.0,GrossProfit,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1133,1703000.0,RestructuringSettlementAndImpairmentProvisions,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2710,-75512000.0,DeferredRevenueCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
802,1703000.0,AssetImpairmentCharges,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
961,-1403000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2552,-153110000.0,AccruedLiabilitiesCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1901,3000000.0,DeferredIncomeTaxAssetsNet,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
644,477000.0,NontradeReceivablesCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1112,233852000.0,OperatingExpenses,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1264,-46689000.0,OperatingIncomeLoss,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1709,20377000.0,InterestExpense,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1854,20377000.0,InterestAndDebtExpense,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2149,-67066000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2257,-26312000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
819,3195000.0,DeferredIncomeTaxExpenseBenefit,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2399,6412000.0,IncomeTaxExpenseBenefit,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1820,-32724000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1077,-19900000.0,ProfitLoss,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1912,-19900000.0,NetIncomeLoss,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2041,93517000.0,OtherAssetsNoncurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2590,-19900000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2903,-19900000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
599,477000.0,IncomeTaxesReceivable,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
707,83601000.0,SellingAndMarketingExpense,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
658,11622000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1002,-4260000.0,GainLossOnDispositionOfAssets1,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3395,-3327000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3796,-142175000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2398,-216893000.0,AccountsPayableCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2347,-370003000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2737,-19376000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2638,-19376000.0,DebtCurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3645,-995774000.0,LiabilitiesNoncurrent,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3080,-487000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3379,-45650000.0,OperatingLeaseLiabilityNoncurrent,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3303,-853599000.0,LongTermDebtAndCapitalLeaseObligations,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3465,-1470265000.0,Liabilities,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3661,-1240000.0,CommonStockValue,3,1604643_EVOQUA WATER TECHNOLOGIES CORP.
2089,2209570000.0,Assets,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
888,1703000.0,TangibleAssetImpairmentCharges,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
1515,-4788000.0,OtherOperatingIncomeExpenseNet,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
173,-477797000.0,Revenues,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3917,-2209570000.0,LiabilitiesAndStockholdersEquity,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3260,-739305000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1604643_EVOQUA WATER TECHNOLOGIES CORP.
3750,-620056000.0,AdditionalPaidInCapital,1,1604643_EVOQUA WATER TECHNOLOGIES CORP.
