account_num,net_change,tag,tag_depth,cik
645,4091507.0,CashAndCashEquivalentsAtCarryingValue,3,1463913_US ALLIANCE CORP
701,46133.0,DepreciationNonproduction,2,1463913_US ALLIANCE CORP
1539,92420.0,AmortizationOfValueOfBusinessAcquiredVOBA,1,1463913_US ALLIANCE CORP
955,4207703.0,LiabilityForFuturePolicyBenefitsPeriodExpense,2,1463913_US ALLIANCE CORP
1258,-108643.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1463913_US ALLIANCE CORP
325,7395044.0,EquitySecuritiesFvNi,3,1463913_US ALLIANCE CORP
1186,1597392.0,InterestCreditedToPolicyholdersAccountBalances,2,1463913_US ALLIANCE CORP
421,-4798199.0,NetInvestmentIncome,1,1463913_US ALLIANCE CORP
131,-12815238.0,PremiumsEarnedNet,2,1463913_US ALLIANCE CORP
707,777162.0,SellingAndMarketingExpense,2,1463913_US ALLIANCE CORP
577,11486551.0,CashCashEquivalentsAndShortTermInvestments,4,1463913_US ALLIANCE CORP
3809,-3841120.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1463913_US ALLIANCE CORP
144,7103069.0,CostOfRevenue,1,1463913_US ALLIANCE CORP
456,46133.0,DepreciationAndAmortization,4,1463913_US ALLIANCE CORP
581,2061086.0,OperatingCostsAndExpenses,2,1463913_US ALLIANCE CORP
1248,-108643.0,GainsLossesOnSalesOfAssets,1,1463913_US ALLIANCE CORP
1418,2014953.0,OtherCostAndExpenseOperating,3,1463913_US ALLIANCE CORP
1422,-317502.0,OtherIncome,1,1463913_US ALLIANCE CORP
1521,1205554.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1463913_US ALLIANCE CORP
649,777162.0,SalesCommissionsAndFees,2,1463913_US ALLIANCE CORP
1901,3294522.0,DeferredIncomeTaxAssetsNet,2,1463913_US ALLIANCE CORP
868,11486551.0,AssetsCurrent,2,1463913_US ALLIANCE CORP
1711,277542.0,Goodwill,1,1463913_US ALLIANCE CORP
2399,149000.0,IncomeTaxExpenseBenefit,1,1463913_US ALLIANCE CORP
1820,-3454485.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1463913_US ALLIANCE CORP
1077,-3454485.0,ProfitLoss,2,1463913_US ALLIANCE CORP
1912,-3156485.0,NetIncomeLoss,1,1463913_US ALLIANCE CORP
2590,-3156485.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1463913_US ALLIANCE CORP
2903,-3156485.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1463913_US ALLIANCE CORP
281,7395044.0,ShortTermInvestments,1,1463913_US ALLIANCE CORP
2257,-3305485.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1463913_US ALLIANCE CORP
2149,-25947170.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1463913_US ALLIANCE CORP
1264,-25947170.0,OperatingIncomeLoss,1,1463913_US ALLIANCE CORP
1112,2838248.0,OperatingExpenses,1,1463913_US ALLIANCE CORP
601,777162.0,SellingGeneralAndAdministrativeExpense,3,1463913_US ALLIANCE CORP
232,-23108922.0,GrossProfit,1,1463913_US ALLIANCE CORP
173,-16005853.0,Revenues,1,1463913_US ALLIANCE CORP
3917,-118298297.0,LiabilitiesAndStockholdersEquity,2,1463913_US ALLIANCE CORP
3260,-8069394.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1463913_US ALLIANCE CORP
3316,-8069394.0,StockholdersEquity,1,1463913_US ALLIANCE CORP
3834,-11819637.0,RetainedEarningsAccumulatedDeficit,1,1463913_US ALLIANCE CORP
3750,-22955458.0,AdditionalPaidInCapital,1,1463913_US ALLIANCE CORP
3661,-774693.0,CommonStockValue,3,1463913_US ALLIANCE CORP
3465,-110228903.0,Liabilities,1,1463913_US ALLIANCE CORP
2089,118298297.0,Assets,1,1463913_US ALLIANCE CORP
1827,277542.0,IntangibleAssetsNetIncludingGoodwill,2,1463913_US ALLIANCE CORP
1368,132475.0,PropertyPlantAndEquipmentNet,4,1463913_US ALLIANCE CORP
2091,3704539.0,AssetsNoncurrent,2,1463913_US ALLIANCE CORP
