account_num,net_change,tag,tag_depth,cik
2080,1500.0,DisposalGroupIncludingDiscontinuedOperationOtherNoncurrentAssets,4,1426506_SMG INDUSTRIES INC.
3225,-2620145.0,ConvertibleLongTermNotesPayable,2,1426506_SMG INDUSTRIES INC.
1955,100365.0,OtherNonoperatingExpense,1,1426506_SMG INDUSTRIES INC.
3660,-5138070.0,DebtInstrumentConvertibleBeneficialConversionFeature,3,1426506_SMG INDUSTRIES INC.
3750,-18081457.0,AdditionalPaidInCapital,1,1426506_SMG INDUSTRIES INC.
3066,-2465445.0,UnsecuredDebtCurrent,2,1426506_SMG INDUSTRIES INC.
2257,-21747282.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1426506_SMG INDUSTRIES INC.
2149,-21747282.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1426506_SMG INDUSTRIES INC.
1854,9996495.0,InterestAndDebtExpense,2,1426506_SMG INDUSTRIES INC.
1709,9431681.0,InterestExpense,1,1426506_SMG INDUSTRIES INC.
2130,-8738543.0,NonoperatingIncomeExpense,1,1426506_SMG INDUSTRIES INC.
1264,-3012244.0,OperatingIncomeLoss,1,1426506_SMG INDUSTRIES INC.
1112,8748845.0,OperatingExpenses,1,1426506_SMG INDUSTRIES INC.
2091,16371272.0,AssetsNoncurrent,2,1426506_SMG INDUSTRIES INC.
1002,-330499.0,GainLossOnDispositionOfAssets1,1,1426506_SMG INDUSTRIES INC.
961,-330499.0,GainLossOnSaleOfPropertyPlantEquipment,1,1426506_SMG INDUSTRIES INC.
692,208996.0,ProvisionForDoubtfulAccounts,2,1426506_SMG INDUSTRIES INC.
2089,22181687.0,Assets,1,1426506_SMG INDUSTRIES INC.
2398,-3014598.0,AccountsPayableCurrent,2,1426506_SMG INDUSTRIES INC.
2347,-3014598.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1426506_SMG INDUSTRIES INC.
2737,-20079818.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1426506_SMG INDUSTRIES INC.
2638,-20079818.0,DebtCurrent,2,1426506_SMG INDUSTRIES INC.
3154,-34817793.0,LiabilitiesCurrent,2,1426506_SMG INDUSTRIES INC.
