account_num,net_change,tag,tag_depth,cik
1867,-439000.0,BrokerageCommissionsRevenue,1,"1514743_IF BANCORP, INC."
2590,-1404000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1514743_IF BANCORP, INC."
1912,-1404000.0,NetIncomeLoss,1,"1514743_IF BANCORP, INC."
1077,-3373000.0,ProfitLoss,2,"1514743_IF BANCORP, INC."
1820,-5825000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1514743_IF BANCORP, INC."
2399,1226000.0,IncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
819,147000.0,DeferredIncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
2257,-4599000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
2149,-20798000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1514743_IF BANCORP, INC."
1854,2889000.0,InterestAndDebtExpense,2,"1514743_IF BANCORP, INC."
1709,2889000.0,InterestExpense,1,"1514743_IF BANCORP, INC."
2130,-222000.0,NonoperatingIncomeExpense,1,"1514743_IF BANCORP, INC."
1264,-17687000.0,OperatingIncomeLoss,1,"1514743_IF BANCORP, INC."
1112,1040000.0,OperatingExpenses,1,"1514743_IF BANCORP, INC."
601,1040000.0,SellingGeneralAndAdministrativeExpense,3,"1514743_IF BANCORP, INC."
2903,-1404000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1514743_IF BANCORP, INC."
597,770000.0,GeneralAndAdministrativeExpense,2,"1514743_IF BANCORP, INC."
173,-16005000.0,Revenues,1,"1514743_IF BANCORP, INC."
3917,-823727000.0,LiabilitiesAndStockholdersEquity,2,"1514743_IF BANCORP, INC."
3260,-71090000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
3316,-71090000.0,StockholdersEquity,1,"1514743_IF BANCORP, INC."
3834,-42714000.0,RetainedEarningsAccumulatedDeficit,1,"1514743_IF BANCORP, INC."
3750,-51021000.0,AdditionalPaidInCapital,1,"1514743_IF BANCORP, INC."
3661,-33000.0,CommonStockValue,3,"1514743_IF BANCORP, INC."
3465,-752637000.0,Liabilities,1,"1514743_IF BANCORP, INC."
2089,823727000.0,Assets,1,"1514743_IF BANCORP, INC."
2091,20082000.0,AssetsNoncurrent,2,"1514743_IF BANCORP, INC."
1368,9296000.0,PropertyPlantAndEquipmentNet,4,"1514743_IF BANCORP, INC."
868,8443000.0,AssetsCurrent,2,"1514743_IF BANCORP, INC."
577,8443000.0,CashCashEquivalentsAndShortTermInvestments,4,"1514743_IF BANCORP, INC."
645,8443000.0,CashAndCashEquivalentsAtCarryingValue,3,"1514743_IF BANCORP, INC."
232,-16005000.0,GrossProfit,1,"1514743_IF BANCORP, INC."
1901,10786000.0,DeferredIncomeTaxAssetsNet,2,"1514743_IF BANCORP, INC."
3733,-51021000.0,AdditionalPaidInCapitalCommonStock,2,"1514743_IF BANCORP, INC."
3809,-21042000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1514743_IF BANCORP, INC."
1723,-28000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1514743_IF BANCORP, INC."
3754,1636000.0,UnearnedESOPShares,1,"1514743_IF BANCORP, INC."
499,-158000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1514743_IF BANCORP, INC."
360,-439000.0,RevenuesExcludingInterestAndDividends,3,"1514743_IF BANCORP, INC."
2302,270000.0,AdvertisingExpense,1,"1514743_IF BANCORP, INC."
1012,2059000.0,InterestExpenseDeposits,2,"1514743_IF BANCORP, INC."
2137,-194000.0,BankOwnedLifeInsuranceIncome,1,"1514743_IF BANCORP, INC."
1515,-642000.0,OtherOperatingIncomeExpenseNet,2,"1514743_IF BANCORP, INC."
2527,-642000.0,NoninterestIncomeOtherOperatingIncome,2,"1514743_IF BANCORP, INC."
1223,480000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1514743_IF BANCORP, INC."
2817,480000.0,OccupancyNet,2,"1514743_IF BANCORP, INC."
1895,290000.0,ProfessionalFees,1,"1514743_IF BANCORP, INC."
2603,-2086000.0,NoninterestIncome,1,"1514743_IF BANCORP, INC."
850,-9027000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1514743_IF BANCORP, INC."
1248,-76000.0,GainsLossesOnSalesOfAssets,1,"1514743_IF BANCORP, INC."
707,270000.0,SellingAndMarketingExpense,2,"1514743_IF BANCORP, INC."
421,-15114000.0,NetInvestmentIncome,1,"1514743_IF BANCORP, INC."
69,6891000.0,CashAndDueFromBanks,2,"1514743_IF BANCORP, INC."
1145,-376000.0,InsuranceCommissionsAndFees,2,"1514743_IF BANCORP, INC."
1708,-76000.0,GainLossOnSalesOfLoansNet,2,"1514743_IF BANCORP, INC."
123,-12199000.0,InterestAndFeeIncomeLoansAndLeases,4,"1514743_IF BANCORP, INC."
315,-2703000.0,InterestIncomeSecuritiesTaxable,4,"1514743_IF BANCORP, INC."
452,-54000.0,InterestIncomeSecuritiesTaxExempt,4,"1514743_IF BANCORP, INC."
693,-2757000.0,InterestIncomeOperating,2,"1514743_IF BANCORP, INC."
2223,270000.0,MarketingAndAdvertisingExpense,2,"1514743_IF BANCORP, INC."
116,1552000.0,InterestBearingDepositsInBanks,2,"1514743_IF BANCORP, INC."
