account_num,net_change,tag,tag_depth,cik
645,998421.0,CashAndCashEquivalentsAtCarryingValue,3,"1522222_CLS HOLDINGS USA, INC."
577,998421.0,CashCashEquivalentsAndShortTermInvestments,4,"1522222_CLS HOLDINGS USA, INC."
229,431204.0,AccountsReceivableNetCurrent,3,"1522222_CLS HOLDINGS USA, INC."
868,4591510.0,AssetsCurrent,2,"1522222_CLS HOLDINGS USA, INC."
320,431204.0,ReceivablesNetCurrent,3,"1522222_CLS HOLDINGS USA, INC."
3796,-1544283.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
3379,-1544283.0,OperatingLeaseLiabilityNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
3303,-2233357.0,LongTermDebtAndCapitalLeaseObligations,2,"1522222_CLS HOLDINGS USA, INC."
3378,-200280.0,FinanceLeaseLiabilityNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
3308,-2033077.0,LongTermDebtNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
3154,-16340529.0,LiabilitiesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2638,-1997851.0,DebtCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2737,-1997851.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2809,-86887.0,FinanceLeaseLiabilityCurrent,3,"1522222_CLS HOLDINGS USA, INC."
207,431204.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1522222_CLS HOLDINGS USA, INC."
2347,-2728572.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2041,157500.0,OtherAssetsNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
1827,766984.0,IntangibleAssetsNetIncludingGoodwill,2,"1522222_CLS HOLDINGS USA, INC."
1732,209088.0,IntangibleAssetsNetExcludingGoodwill,2,"1522222_CLS HOLDINGS USA, INC."
1711,557896.0,Goodwill,1,"1522222_CLS HOLDINGS USA, INC."
1368,2913077.0,PropertyPlantAndEquipmentNet,4,"1522222_CLS HOLDINGS USA, INC."
1634,1641577.0,OperatingLeaseRightOfUseAsset,2,"1522222_CLS HOLDINGS USA, INC."
677,148953.0,PrepaidExpenseCurrent,2,"1522222_CLS HOLDINGS USA, INC."
260,3012932.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1522222_CLS HOLDINGS USA, INC."
455,3012932.0,InventoryNet,2,"1522222_CLS HOLDINGS USA, INC."
2089,10070648.0,Assets,1,"1522222_CLS HOLDINGS USA, INC."
2091,5479138.0,AssetsNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
3645,-3777640.0,LiabilitiesNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
3465,-23871220.0,Liabilities,1,"1522222_CLS HOLDINGS USA, INC."
3750,-96147784.0,AdditionalPaidInCapital,1,"1522222_CLS HOLDINGS USA, INC."
2772,-3853051.0,ConvertibleNotesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3225,-3753051.0,ConvertibleLongTermNotesPayable,2,"1522222_CLS HOLDINGS USA, INC."
2903,-13799629.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1522222_CLS HOLDINGS USA, INC."
2590,-13799629.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1522222_CLS HOLDINGS USA, INC."
1912,-13799629.0,NetIncomeLoss,1,"1522222_CLS HOLDINGS USA, INC."
1077,-14844285.0,ProfitLoss,2,"1522222_CLS HOLDINGS USA, INC."
1820,-14844285.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1522222_CLS HOLDINGS USA, INC."
2399,2220675.0,IncomeTaxExpenseBenefit,1,"1522222_CLS HOLDINGS USA, INC."
2257,-12623610.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1522222_CLS HOLDINGS USA, INC."
2149,-21952357.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1522222_CLS HOLDINGS USA, INC."
1854,9328747.0,InterestAndDebtExpense,2,"1522222_CLS HOLDINGS USA, INC."
1709,2667004.0,InterestExpense,1,"1522222_CLS HOLDINGS USA, INC."
2716,-1910964.0,LongTermDebtCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2130,-8863290.0,NonoperatingIncomeExpense,1,"1522222_CLS HOLDINGS USA, INC."
1112,13564327.0,OperatingExpenses,1,"1522222_CLS HOLDINGS USA, INC."
692,43122.0,ProvisionForDoubtfulAccounts,2,"1522222_CLS HOLDINGS USA, INC."
601,11107297.0,SellingGeneralAndAdministrativeExpense,3,"1522222_CLS HOLDINGS USA, INC."
597,11107297.0,GeneralAndAdministrativeExpense,2,"1522222_CLS HOLDINGS USA, INC."
232,-9804007.0,GrossProfit,1,"1522222_CLS HOLDINGS USA, INC."
173,-23133607.0,Revenues,1,"1522222_CLS HOLDINGS USA, INC."
3917,-10070648.0,LiabilitiesAndStockholdersEquity,2,"1522222_CLS HOLDINGS USA, INC."
3260,-13800572.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1522222_CLS HOLDINGS USA, INC."
3316,-12658705.0,StockholdersEquity,1,"1522222_CLS HOLDINGS USA, INC."
3834,-108879446.0,RetainedEarningsAccumulatedDeficit,1,"1522222_CLS HOLDINGS USA, INC."
1264,-3760320.0,OperatingIncomeLoss,1,"1522222_CLS HOLDINGS USA, INC."
3661,-7255.0,CommonStockValue,3,"1522222_CLS HOLDINGS USA, INC."
2552,-7387051.0,AccruedLiabilitiesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
581,1012380.0,OperatingCostsAndExpenses,2,"1522222_CLS HOLDINGS USA, INC."
830,866288.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1522222_CLS HOLDINGS USA, INC."
1361,-2384.0,GainsLossesOnRestructuringOfDebt,1,"1522222_CLS HOLDINGS USA, INC."
3342,-2033077.0,LongTermNotesPayable,2,"1522222_CLS HOLDINGS USA, INC."
3334,-2033077.0,LongTermNotesAndLoans,3,"1522222_CLS HOLDINGS USA, INC."
2722,-471380.0,LoansPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2763,-1439584.0,NotesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2601,-1910964.0,NotesAndLoansPayableCurrent,3,"1522222_CLS HOLDINGS USA, INC."
825,866288.0,GoodwillAndIntangibleAssetImpairment,2,"1522222_CLS HOLDINGS USA, INC."
1348,-146092.0,GainLossRelatedToLitigationSettlement,1,"1522222_CLS HOLDINGS USA, INC."
1652,588217.0,FiniteLivedIntangibleAssetsNet,2,"1522222_CLS HOLDINGS USA, INC."
144,13329600.0,CostOfRevenue,1,"1522222_CLS HOLDINGS USA, INC."
251,-588217.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1522222_CLS HOLDINGS USA, INC."
2723,-634594.0,InterestAndDividendsPayableCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2812,-634594.0,InterestPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
802,866288.0,AssetImpairmentCharges,1,"1522222_CLS HOLDINGS USA, INC."
1133,866288.0,RestructuringSettlementAndImpairmentProvisions,3,"1522222_CLS HOLDINGS USA, INC."
2431,1044656.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1522222_CLS HOLDINGS USA, INC."
3853,-1141867.0,MinorityInterest,1,"1522222_CLS HOLDINGS USA, INC."
2841,-6752457.0,TaxesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2877,-6752457.0,AccruedIncomeTaxesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
850,-2687146.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1522222_CLS HOLDINGS USA, INC."
1478,-178674.0,IncomeLossFromEquityMethodInvestments,1,"1522222_CLS HOLDINGS USA, INC."
1369,-6659359.0,GainsLossesOnExtinguishmentOfDebt,1,"1522222_CLS HOLDINGS USA, INC."
