account_num,net_change,tag,tag_depth,cik
1631,-815.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1361,-4316.0,GainsLossesOnRestructuringOfDebt,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3295,-446499.0,ConvertibleDebtNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3853,-132034.0,MinorityInterest,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3465,-4913744.0,Liabilities,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2731,-968287.0,ShortTermBorrowings,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1854,33922.0,InterestAndDebtExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
144,7193622.0,CostOfRevenue,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3809,-61447.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2903,-1121719.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2149,-1150371.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2257,-1116449.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2399,5270.0,IncomeTaxExpenseBenefit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1820,-1121719.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1077,-1121719.0,ProfitLoss,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1912,-1121719.0,NetIncomeLoss,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2590,-1121719.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1901,38110.0,DeferredIncomeTaxAssetsNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
757,987920.0,OtherAssetsCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3303,-446499.0,LongTermDebtAndCapitalLeaseObligations,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3308,-446499.0,LongTermDebtNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3154,-3917314.0,LiabilitiesCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2638,-968287.0,DebtCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2347,-868304.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2398,-868304.0,AccountsPayableCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2089,7236206.0,Assets,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2091,1604056.0,AssetsNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1827,206812.0,IntangibleAssetsNetIncludingGoodwill,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1711,206812.0,Goodwill,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1368,343886.0,PropertyPlantAndEquipmentNet,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1634,1015248.0,OperatingLeaseRightOfUseAsset,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
868,5632150.0,AssetsCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
260,273386.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
455,273386.0,InventoryNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
320,1463901.0,ReceivablesNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
207,1463901.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
229,1463901.0,AccountsReceivableNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
577,234724.0,CashCashEquivalentsAndShortTermInvestments,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
645,234724.0,CashAndCashEquivalentsAtCarryingValue,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3379,-524709.0,OperatingLeaseLiabilityNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3796,-524709.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1709,120032.0,InterestExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2130,-124566.0,NonoperatingIncomeExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1205,-703.0,InvestmentIncomeNonoperating,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1665,-703.0,InvestmentIncomeNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1563,-703.0,InvestmentIncomeInterestAndDividend,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1340,-703.0,InvestmentIncomeInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1264,-991883.0,OperatingIncomeLoss,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1112,2494488.0,OperatingExpenses,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
601,2494488.0,SellingGeneralAndAdministrativeExpense,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
597,2494488.0,GeneralAndAdministrativeExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
