account_num,net_change,tag,tag_depth,cik
560,96378000.0,DeferredCostsCurrent,2,"1590955_PAYCOM SOFTWARE, INC."
1342,2202975000.0,FundsHeldForClients,1,"1590955_PAYCOM SOFTWARE, INC."
2193,346561000.0,MarketingExpense,1,"1590955_PAYCOM SOFTWARE, INC."
427,42935000.0,CostDepreciationAmortizationAndDepletion,4,"1590955_PAYCOM SOFTWARE, INC."
433,42935000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,"1590955_PAYCOM SOFTWARE, INC."
296,169806000.0,DirectOperatingCosts,1,"1590955_PAYCOM SOFTWARE, INC."
3279,-97591000.0,DeferredRevenueNoncurrent,2,"1590955_PAYCOM SOFTWARE, INC."
707,346561000.0,SellingAndMarketingExpense,2,"1590955_PAYCOM SOFTWARE, INC."
1781,-1559000.0,NonoperatingGainsLosses,1,"1590955_PAYCOM SOFTWARE, INC."
1436,-1559000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1590955_PAYCOM SOFTWARE, INC."
1317,-1559000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,"1590955_PAYCOM SOFTWARE, INC."
2710,-19825000.0,DeferredRevenueCurrent,2,"1590955_PAYCOM SOFTWARE, INC."
2603,-1375218000.0,NoninterestIncome,1,"1590955_PAYCOM SOFTWARE, INC."
2223,346561000.0,MarketingAndAdvertisingExpense,2,"1590955_PAYCOM SOFTWARE, INC."
110,-1375218000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1590955_PAYCOM SOFTWARE, INC."
2004,-13435000.0,OtherNonoperatingIncomeExpense,1,"1590955_PAYCOM SOFTWARE, INC."
2041,62013000.0,OtherAssetsNoncurrent,2,"1590955_PAYCOM SOFTWARE, INC."
456,49764000.0,DepreciationAndAmortization,4,"1590955_PAYCOM SOFTWARE, INC."
581,198107000.0,OperatingCostsAndExpenses,2,"1590955_PAYCOM SOFTWARE, INC."
1205,-1559000.0,InvestmentIncomeNonoperating,2,"1590955_PAYCOM SOFTWARE, INC."
1264,-378679000.0,OperatingIncomeLoss,1,"1590955_PAYCOM SOFTWARE, INC."
1112,982055000.0,OperatingExpenses,1,"1590955_PAYCOM SOFTWARE, INC."
1002,-150000.0,GainLossOnDispositionOfAssets1,1,"1590955_PAYCOM SOFTWARE, INC."
961,-150000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1590955_PAYCOM SOFTWARE, INC."
601,783798000.0,SellingGeneralAndAdministrativeExpense,3,"1590955_PAYCOM SOFTWARE, INC."
597,239130000.0,GeneralAndAdministrativeExpense,2,"1590955_PAYCOM SOFTWARE, INC."
232,-212741000.0,GrossProfit,1,"1590955_PAYCOM SOFTWARE, INC."
2130,-14994000.0,NonoperatingIncomeExpense,1,"1590955_PAYCOM SOFTWARE, INC."
3917,-3902513000.0,LiabilitiesAndStockholdersEquity,2,"1590955_PAYCOM SOFTWARE, INC."
3316,-1182607000.0,StockholdersEquity,1,"1590955_PAYCOM SOFTWARE, INC."
3834,-1196968000.0,RetainedEarningsAccumulatedDeficit,1,"1590955_PAYCOM SOFTWARE, INC."
3750,-576622000.0,AdditionalPaidInCapital,1,"1590955_PAYCOM SOFTWARE, INC."
3661,-625000.0,CommonStockValue,3,"1590955_PAYCOM SOFTWARE, INC."
3465,-2719906000.0,Liabilities,1,"1590955_PAYCOM SOFTWARE, INC."
3645,-342869000.0,LiabilitiesNoncurrent,2,"1590955_PAYCOM SOFTWARE, INC."
3796,-313869000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1590955_PAYCOM SOFTWARE, INC."
3303,-29000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1590955_PAYCOM SOFTWARE, INC."
3260,-1182607000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1590955_PAYCOM SOFTWARE, INC."
1709,2536000.0,InterestExpense,1,"1590955_PAYCOM SOFTWARE, INC."
1854,2536000.0,InterestAndDebtExpense,2,"1590955_PAYCOM SOFTWARE, INC."
2149,-396209000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1590955_PAYCOM SOFTWARE, INC."
491,148343000.0,ResearchAndDevelopmentExpense,2,"1590955_PAYCOM SOFTWARE, INC."
144,212741000.0,CostOfRevenue,1,"1590955_PAYCOM SOFTWARE, INC."
171,212741000.0,CostOfGoodsAndServicesSold,2,"1590955_PAYCOM SOFTWARE, INC."
162,169806000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1590955_PAYCOM SOFTWARE, INC."
3809,-3703000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1590955_PAYCOM SOFTWARE, INC."
3733,-576622000.0,AdditionalPaidInCapitalCommonStock,2,"1590955_PAYCOM SOFTWARE, INC."
3817,587905000.0,TreasuryStockValue,2,"1590955_PAYCOM SOFTWARE, INC."
3494,-75245000.0,OtherLiabilitiesNoncurrent,2,"1590955_PAYCOM SOFTWARE, INC."
3383,-141033000.0,DeferredIncomeTaxLiabilitiesNet,2,"1590955_PAYCOM SOFTWARE, INC."
644,5583000.0,NontradeReceivablesCurrent,2,"1590955_PAYCOM SOFTWARE, INC."
599,5583000.0,IncomeTaxesReceivable,2,"1590955_PAYCOM SOFTWARE, INC."
2903,-281389000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1590955_PAYCOM SOFTWARE, INC."
