account_num,net_change,tag,tag_depth,cik
381,18251000.0,AmortizationOfDeferredSalesCommissions,1,"1437352_EVERBRIDGE, INC."
3796,-34848000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1437352_EVERBRIDGE, INC."
3645,-535146000.0,LiabilitiesNoncurrent,2,"1437352_EVERBRIDGE, INC."
3465,-836553000.0,Liabilities,1,"1437352_EVERBRIDGE, INC."
3661,-40000.0,CommonStockValue,3,"1437352_EVERBRIDGE, INC."
3750,-721143000.0,AdditionalPaidInCapital,1,"1437352_EVERBRIDGE, INC."
3834,-402124000.0,RetainedEarningsAccumulatedDeficit,1,"1437352_EVERBRIDGE, INC."
3316,-289111000.0,StockholdersEquity,1,"1437352_EVERBRIDGE, INC."
3260,-289111000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1437352_EVERBRIDGE, INC."
3303,-500298000.0,LongTermDebtAndCapitalLeaseObligations,2,"1437352_EVERBRIDGE, INC."
3917,-1125664000.0,LiabilitiesAndStockholdersEquity,2,"1437352_EVERBRIDGE, INC."
597,99365000.0,GeneralAndAdministrativeExpense,2,"1437352_EVERBRIDGE, INC."
601,272986000.0,SellingGeneralAndAdministrativeExpense,3,"1437352_EVERBRIDGE, INC."
1002,-727000.0,GainLossOnDispositionOfAssets1,1,"1437352_EVERBRIDGE, INC."
1112,381141000.0,OperatingExpenses,1,"1437352_EVERBRIDGE, INC."
1264,-84183000.0,OperatingIncomeLoss,1,"1437352_EVERBRIDGE, INC."
1340,-5697000.0,InvestmentIncomeInterest,2,"1437352_EVERBRIDGE, INC."
1563,-5697000.0,InvestmentIncomeInterestAndDividend,3,"1437352_EVERBRIDGE, INC."
1665,-5697000.0,InvestmentIncomeNet,2,"1437352_EVERBRIDGE, INC."
232,-296958000.0,GrossProfit,1,"1437352_EVERBRIDGE, INC."
3308,-500298000.0,LongTermDebtNoncurrent,2,"1437352_EVERBRIDGE, INC."
3154,-301407000.0,LiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
3017,-10644000.0,OtherLiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
645,198725000.0,CashAndCashEquivalentsAtCarryingValue,3,"1437352_EVERBRIDGE, INC."
