account_num,net_change,tag,tag_depth,cik
173,-11613000000.0,Revenues,1,1552000_MPLX LP
3917,-35665000000.0,LiabilitiesAndStockholdersEquity,2,1552000_MPLX LP
645,238000000.0,CashAndCashEquivalentsAtCarryingValue,3,1552000_MPLX LP
232,-12843000000.0,GrossProfit,1,1552000_MPLX LP
597,335000000.0,GeneralAndAdministrativeExpense,2,1552000_MPLX LP
601,335000000.0,SellingGeneralAndAdministrativeExpense,3,1552000_MPLX LP
1002,-34000000.0,GainLossOnDispositionOfAssets1,1,1552000_MPLX LP
1112,369000000.0,OperatingExpenses,1,1552000_MPLX LP
1264,-4911000000.0,OperatingIncomeLoss,1,1552000_MPLX LP
1709,77000000.0,InterestExpense,1,1552000_MPLX LP
1854,77000000.0,InterestAndDebtExpense,2,1552000_MPLX LP
2149,-4988000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1552000_MPLX LP
2257,-3986000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1552000_MPLX LP
819,3000000.0,DeferredIncomeTaxExpenseBenefit,1,1552000_MPLX LP
2399,8000000.0,IncomeTaxExpenseBenefit,1,1552000_MPLX LP
1820,-3994000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1552000_MPLX LP
1077,-3978000000.0,ProfitLoss,2,1552000_MPLX LP
1912,-3944000000.0,NetIncomeLoss,1,1552000_MPLX LP
2590,-3944000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1552000_MPLX LP
2903,-3944000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1552000_MPLX LP
1494,4095000000.0,EquityMethodInvestments,1,1552000_MPLX LP
1557,4095000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1552000_MPLX LP
1626,4095000000.0,LongTermInvestments,1,1552000_MPLX LP
577,238000000.0,CashCashEquivalentsAndShortTermInvestments,4,1552000_MPLX LP
229,737000000.0,AccountsReceivableNetCurrent,3,1552000_MPLX LP
207,737000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1552000_MPLX LP
320,737000000.0,ReceivablesNetCurrent,3,1552000_MPLX LP
3260,-8000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1552000_MPLX LP
3316,-8000000.0,StockholdersEquity,1,1552000_MPLX LP
3465,-22151000000.0,Liabilities,1,1552000_MPLX LP
3645,-19027000000.0,LiabilitiesNoncurrent,2,1552000_MPLX LP
3796,-219000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1552000_MPLX LP
3303,-18808000000.0,LongTermDebtAndCapitalLeaseObligations,2,1552000_MPLX LP
3154,-2401000000.0,LiabilitiesCurrent,2,1552000_MPLX LP
3017,-166000000.0,OtherLiabilitiesCurrent,2,1552000_MPLX LP
2638,-988000000.0,DebtCurrent,2,1552000_MPLX LP
2737,-988000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1552000_MPLX LP
1848,4095000000.0,LongTermInvestmentsAndReceivablesNet,3,1552000_MPLX LP
2347,-493000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1552000_MPLX LP
2089,35665000000.0,Assets,1,1552000_MPLX LP
2091,13404000000.0,AssetsNoncurrent,2,1552000_MPLX LP
2041,959000000.0,OtherAssetsNoncurrent,2,1552000_MPLX LP
1827,8350000000.0,IntangibleAssetsNetIncludingGoodwill,2,1552000_MPLX LP
1732,705000000.0,IntangibleAssetsNetExcludingGoodwill,2,1552000_MPLX LP
1711,7645000000.0,Goodwill,1,1552000_MPLX LP
868,1905000000.0,AssetsCurrent,2,1552000_MPLX LP
260,148000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1552000_MPLX LP
455,148000000.0,InventoryNet,2,1552000_MPLX LP
522,148000000.0,InventoryGross,2,1552000_MPLX LP
2398,-224000000.0,AccountsPayableCurrent,2,1552000_MPLX LP
2552,-269000000.0,AccruedLiabilitiesCurrent,2,1552000_MPLX LP
171,1230000000.0,CostOfGoodsAndServicesSold,2,1552000_MPLX LP
3809,-8000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1552000_MPLX LP
144,1230000000.0,CostOfRevenue,1,1552000_MPLX LP
1478,-476000000.0,IncomeLossFromEquityMethodInvestments,1,1552000_MPLX LP
2431,34000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1552000_MPLX LP
1422,-485000000.0,OtherIncome,1,1552000_MPLX LP
191,-327000000.0,OperatingLeaseLeaseIncome,2,1552000_MPLX LP
1592,115000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1552000_MPLX LP
1810,77000000.0,InterestExpenseOther,2,1552000_MPLX LP
433,1230000000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,1552000_MPLX LP
427,1230000000.0,CostDepreciationAmortizationAndDepletion,4,1552000_MPLX LP
120,-62000000.0,SalesTypeLeaseRevenue,2,1552000_MPLX LP
3279,-219000000.0,DeferredRevenueNoncurrent,2,1552000_MPLX LP
