account_num,net_change,tag,tag_depth,cik
1711,174388000.0,Goodwill,1,"1475115_EVENTBRITE, INC."
645,519598000.0,CashAndCashEquivalentsAtCarryingValue,3,"1475115_EVENTBRITE, INC."
868,708036000.0,AssetsCurrent,2,"1475115_EVENTBRITE, INC."
3796,-9822000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1475115_EVENTBRITE, INC."
3379,-2565000.0,OperatingLeaseLiabilityNoncurrent,3,"1475115_EVENTBRITE, INC."
3303,-356590000.0,LongTermDebtAndCapitalLeaseObligations,2,"1475115_EVENTBRITE, INC."
3308,-356590000.0,LongTermDebtNoncurrent,2,"1475115_EVENTBRITE, INC."
3335,-356590000.0,LongTermLineOfCredit,2,"1475115_EVENTBRITE, INC."
3154,-370089000.0,LiabilitiesCurrent,2,"1475115_EVENTBRITE, INC."
3017,-11504000.0,OtherLiabilitiesCurrent,2,"1475115_EVENTBRITE, INC."
2347,-346300000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1475115_EVENTBRITE, INC."
2398,-327680000.0,AccountsPayableCurrent,2,"1475115_EVENTBRITE, INC."
2089,912915000.0,Assets,1,"1475115_EVENTBRITE, INC."
2091,196972000.0,AssetsNoncurrent,2,"1475115_EVENTBRITE, INC."
2041,2309000.0,OtherAssetsNoncurrent,2,"1475115_EVENTBRITE, INC."
1827,191930000.0,IntangibleAssetsNetIncludingGoodwill,2,"1475115_EVENTBRITE, INC."
1732,17542000.0,IntangibleAssetsNetExcludingGoodwill,2,"1475115_EVENTBRITE, INC."
3465,-736501000.0,Liabilities,1,"1475115_EVENTBRITE, INC."
3661,-1000.0,CommonStockValue,3,"1475115_EVENTBRITE, INC."
3750,-980975000.0,AdditionalPaidInCapital,1,"1475115_EVENTBRITE, INC."
3834,-804562000.0,RetainedEarningsAccumulatedDeficit,1,"1475115_EVENTBRITE, INC."
1634,264000.0,OperatingLeaseRightOfUseAsset,2,"1475115_EVENTBRITE, INC."
577,672472000.0,CashCashEquivalentsAndShortTermInvestments,4,"1475115_EVENTBRITE, INC."
229,2607000.0,AccountsReceivableNetCurrent,3,"1475115_EVENTBRITE, INC."
207,3302000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1475115_EVENTBRITE, INC."
320,3302000.0,ReceivablesNetCurrent,3,"1475115_EVENTBRITE, INC."
1340,-12379000.0,InvestmentIncomeInterest,2,"1475115_EVENTBRITE, INC."
1264,-20505000.0,OperatingIncomeLoss,1,"1475115_EVENTBRITE, INC."
601,76283000.0,SellingGeneralAndAdministrativeExpense,3,"1475115_EVENTBRITE, INC."
597,43544000.0,GeneralAndAdministrativeExpense,2,"1475115_EVENTBRITE, INC."
232,-105828000.0,GrossProfit,1,"1475115_EVENTBRITE, INC."
