account_num,net_change,tag,tag_depth,cik
1854,107813000.0,InterestAndDebtExpense,2,"1473844_STELLAR BANCORP, INC."
1709,107813000.0,InterestExpense,1,"1473844_STELLAR BANCORP, INC."
3465,-9204614000.0,Liabilities,1,"1473844_STELLAR BANCORP, INC."
2089,10665460000.0,Assets,1,"1473844_STELLAR BANCORP, INC."
2091,739594000.0,AssetsNoncurrent,2,"1473844_STELLAR BANCORP, INC."
1827,620262000.0,IntangibleAssetsNetIncludingGoodwill,2,"1473844_STELLAR BANCORP, INC."
1732,122944000.0,IntangibleAssetsNetExcludingGoodwill,2,"1473844_STELLAR BANCORP, INC."
1711,497318000.0,Goodwill,1,"1473844_STELLAR BANCORP, INC."
1368,119332000.0,PropertyPlantAndEquipmentNet,4,"1473844_STELLAR BANCORP, INC."
868,302272000.0,AssetsCurrent,2,"1473844_STELLAR BANCORP, INC."
577,302272000.0,CashCashEquivalentsAndShortTermInvestments,4,"1473844_STELLAR BANCORP, INC."
645,302272000.0,CashAndCashEquivalentsAtCarryingValue,3,"1473844_STELLAR BANCORP, INC."
3661,-533000.0,CommonStockValue,3,"1473844_STELLAR BANCORP, INC."
3750,-1231686000.0,AdditionalPaidInCapital,1,"1473844_STELLAR BANCORP, INC."
3834,-385600000.0,RetainedEarningsAccumulatedDeficit,1,"1473844_STELLAR BANCORP, INC."
3316,-1460846000.0,StockholdersEquity,1,"1473844_STELLAR BANCORP, INC."
2149,-629531000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1473844_STELLAR BANCORP, INC."
2257,-128056000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1473844_STELLAR BANCORP, INC."
819,11617000.0,DeferredIncomeTaxExpenseBenefit,1,"1473844_STELLAR BANCORP, INC."
2399,24825000.0,IncomeTaxExpenseBenefit,1,"1473844_STELLAR BANCORP, INC."
1820,-152881000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1473844_STELLAR BANCORP, INC."
1077,-152881000.0,ProfitLoss,2,"1473844_STELLAR BANCORP, INC."
1912,-103231000.0,NetIncomeLoss,1,"1473844_STELLAR BANCORP, INC."
2130,-1605000.0,NonoperatingIncomeExpense,1,"1473844_STELLAR BANCORP, INC."
2590,-103231000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1473844_STELLAR BANCORP, INC."
2903,-103231000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1473844_STELLAR BANCORP, INC."
3809,-156973000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1473844_STELLAR BANCORP, INC."
456,26265000.0,DepreciationAndAmortization,4,"1473844_STELLAR BANCORP, INC."
