account_num,net_change,tag,tag_depth,cik
232,-4260012.0,GrossProfit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
597,3574314.0,GeneralAndAdministrativeExpense,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
601,6379856.0,SellingGeneralAndAdministrativeExpense,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1112,8064515.0,OperatingExpenses,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1264,-3101875.0,OperatingIncomeLoss,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2149,-3105527.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2257,-3105527.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
819,19291.0,DeferredIncomeTaxExpenseBenefit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2399,13188.0,IncomeTaxExpenseBenefit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1820,-3118715.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1077,-3157394.0,ProfitLoss,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1912,-2602722.0,NetIncomeLoss,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2130,-3652.0,NonoperatingIncomeExpense,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3917,-6836133.0,LiabilitiesAndStockholdersEquity,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3834,-98382540.0,RetainedEarningsAccumulatedDeficit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3316,-2546267.0,StockholdersEquity,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2590,-2602722.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2903,-2602722.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3817,892482.0,TreasuryStockValue,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3383,-143069.0,DeferredIncomeTaxLiabilitiesNet,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1989,197228.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1167,908564.0,LitigationSettlementExpense,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1348,-908564.0,GainLossRelatedToLitigationSettlement,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2764,-1925788.0,ContractWithCustomerLiabilityCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3080,-503090.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2552,-1071842.0,AccruedLiabilitiesCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
658,4600.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2710,-1925788.0,DeferredRevenueCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1914,-65055.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2431,554672.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3853,-237243.0,MinorityInterest,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
487,350000.0,OtherReceivablesNetCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2603,-8314088.0,NoninterestIncome,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
110,-8314088.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
581,1684659.0,OperatingCostsAndExpenses,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
456,776095.0,DepreciationAndAmortization,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
