account_num,net_change,tag,tag_depth,cik
3465,-574474000.0,Liabilities,1,"1479290_REVANCE THERAPEUTICS, INC."
229,15373000.0,AccountsReceivableNetCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
1071,275000.0,RestrictedCashAndInvestmentsCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
1549,275000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1479290_REVANCE THERAPEUTICS, INC."
577,273949000.0,CashCashEquivalentsAndShortTermInvestments,4,"1479290_REVANCE THERAPEUTICS, INC."
645,136678000.0,CashAndCashEquivalentsAtCarryingValue,3,"1479290_REVANCE THERAPEUTICS, INC."
207,15373000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1479290_REVANCE THERAPEUTICS, INC."
320,15373000.0,ReceivablesNetCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
455,27775000.0,InventoryNet,2,"1479290_REVANCE THERAPEUTICS, INC."
260,27775000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1479290_REVANCE THERAPEUTICS, INC."
3379,-32771000.0,OperatingLeaseLiabilityNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
3154,-77985000.0,LiabilitiesCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2638,-18611000.0,DebtCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2737,-18611000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2809,-18611000.0,FinanceLeaseLiabilityCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2347,-48861000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2398,-12996000.0,AccountsPayableCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2089,547801000.0,Assets,1,"1479290_REVANCE THERAPEUTICS, INC."
2041,2072000.0,OtherAssetsNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
1827,108398000.0,IntangibleAssetsNetIncludingGoodwill,2,"1479290_REVANCE THERAPEUTICS, INC."
1732,31223000.0,IntangibleAssetsNetExcludingGoodwill,2,"1479290_REVANCE THERAPEUTICS, INC."
1711,77175000.0,Goodwill,1,"1479290_REVANCE THERAPEUTICS, INC."
1368,13953000.0,PropertyPlantAndEquipmentNet,4,"1479290_REVANCE THERAPEUTICS, INC."
1634,37899000.0,OperatingLeaseRightOfUseAsset,2,"1479290_REVANCE THERAPEUTICS, INC."
868,323024000.0,AssetsCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2091,197277000.0,AssetsNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
3645,-116630000.0,LiabilitiesNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
1572,27810000.0,FinanceLeaseRightOfUseAsset,3,"1479290_REVANCE THERAPEUTICS, INC."
3339,-81024000.0,ContractWithCustomerLiabilityNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
3279,-81024000.0,DeferredRevenueNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2764,-6036000.0,ContractWithCustomerLiabilityCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
1889,31223000.0,OtherIntangibleAssetsNet,2,"1479290_REVANCE THERAPEUTICS, INC."
2306,7145000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
1864,7145000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2710,-6036000.0,DeferredRevenueCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2603,-49331000.0,NoninterestIncome,1,"1479290_REVANCE THERAPEUTICS, INC."
110,-49331000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1479290_REVANCE THERAPEUTICS, INC."
2004,-234000.0,OtherNonoperatingIncomeExpense,1,"1479290_REVANCE THERAPEUTICS, INC."
3661,-84000.0,CommonStockValue,3,"1479290_REVANCE THERAPEUTICS, INC."
3750,-1787535000.0,AdditionalPaidInCapital,1,"1479290_REVANCE THERAPEUTICS, INC."
3834,-1814167000.0,RetainedEarningsAccumulatedDeficit,1,"1479290_REVANCE THERAPEUTICS, INC."
3316,-26673000.0,StockholdersEquity,1,"1479290_REVANCE THERAPEUTICS, INC."
3260,-26673000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479290_REVANCE THERAPEUTICS, INC."
3917,-547801000.0,LiabilitiesAndStockholdersEquity,2,"1479290_REVANCE THERAPEUTICS, INC."
601,66011000.0,SellingGeneralAndAdministrativeExpense,3,"1479290_REVANCE THERAPEUTICS, INC."
