account_num,net_change,tag,tag_depth,cik
2716,-1839000.0,LongTermDebtCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2772,-400000.0,ConvertibleNotesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3225,-7506102.0,ConvertibleLongTermNotesPayable,2,"1522222_CLS HOLDINGS USA, INC."
1361,-2384.0,GainsLossesOnRestructuringOfDebt,1,"1522222_CLS HOLDINGS USA, INC."
3342,-3083113.0,LongTermNotesPayable,2,"1522222_CLS HOLDINGS USA, INC."
3334,-3083113.0,LongTermNotesAndLoans,3,"1522222_CLS HOLDINGS USA, INC."
2722,-1439000.0,LoansPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2763,-400000.0,NotesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3260,-8494435.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1522222_CLS HOLDINGS USA, INC."
2601,-1839000.0,NotesAndLoansPayableCurrent,3,"1522222_CLS HOLDINGS USA, INC."
1652,530768.0,FiniteLivedIntangibleAssetsNet,2,"1522222_CLS HOLDINGS USA, INC."
1077,-9537492.0,ProfitLoss,2,"1522222_CLS HOLDINGS USA, INC."
1820,-9537492.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1522222_CLS HOLDINGS USA, INC."
2399,1035776.0,IncomeTaxExpenseBenefit,1,"1522222_CLS HOLDINGS USA, INC."
2257,-8501716.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1522222_CLS HOLDINGS USA, INC."
2149,-16539034.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1522222_CLS HOLDINGS USA, INC."
1854,8037318.0,InterestAndDebtExpense,2,"1522222_CLS HOLDINGS USA, INC."
1709,1375575.0,InterestExpense,1,"1522222_CLS HOLDINGS USA, INC."
2130,-7838496.0,NonoperatingIncomeExpense,1,"1522222_CLS HOLDINGS USA, INC."
1264,-663220.0,OperatingIncomeLoss,1,"1522222_CLS HOLDINGS USA, INC."
1112,6707861.0,OperatingExpenses,1,"1522222_CLS HOLDINGS USA, INC."
601,6707861.0,SellingGeneralAndAdministrativeExpense,3,"1522222_CLS HOLDINGS USA, INC."
597,6707861.0,GeneralAndAdministrativeExpense,2,"1522222_CLS HOLDINGS USA, INC."
232,-6044641.0,GrossProfit,1,"1522222_CLS HOLDINGS USA, INC."
173,-12119104.0,Revenues,1,"1522222_CLS HOLDINGS USA, INC."
3917,-15522794.0,LiabilitiesAndStockholdersEquity,2,"1522222_CLS HOLDINGS USA, INC."
1912,-9364432.0,NetIncomeLoss,1,"1522222_CLS HOLDINGS USA, INC."
2590,-9364432.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1522222_CLS HOLDINGS USA, INC."
2903,-9364432.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1522222_CLS HOLDINGS USA, INC."
251,-530768.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1522222_CLS HOLDINGS USA, INC."
1589,558421.0,OtherLongTermInvestments,1,"1522222_CLS HOLDINGS USA, INC."
1369,-6659359.0,GainsLossesOnExtinguishmentOfDebt,1,"1522222_CLS HOLDINGS USA, INC."
2723,-317850.0,InterestAndDividendsPayableCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2812,-317850.0,InterestPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
2431,173060.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1522222_CLS HOLDINGS USA, INC."
3853,-270271.0,MinorityInterest,1,"1522222_CLS HOLDINGS USA, INC."
1348,-348165.0,GainLossRelatedToLitigationSettlement,1,"1522222_CLS HOLDINGS USA, INC."
2841,-5567558.0,TaxesPayableCurrent,2,"1522222_CLS HOLDINGS USA, INC."
850,-2493182.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1522222_CLS HOLDINGS USA, INC."
1478,-154111.0,IncomeLossFromEquityMethodInvestments,1,"1522222_CLS HOLDINGS USA, INC."
581,348165.0,OperatingCostsAndExpenses,2,"1522222_CLS HOLDINGS USA, INC."
144,6074463.0,CostOfRevenue,1,"1522222_CLS HOLDINGS USA, INC."
2552,-5885408.0,AccruedLiabilitiesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
1848,558421.0,LongTermInvestmentsAndReceivablesNet,3,"1522222_CLS HOLDINGS USA, INC."
1626,558421.0,LongTermInvestments,1,"1522222_CLS HOLDINGS USA, INC."
2877,-5567558.0,AccruedIncomeTaxesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3316,-8224164.0,StockholdersEquity,1,"1522222_CLS HOLDINGS USA, INC."
1711,557896.0,Goodwill,1,"1522222_CLS HOLDINGS USA, INC."
677,287248.0,PrepaidExpenseCurrent,2,"1522222_CLS HOLDINGS USA, INC."
868,6976780.0,AssetsCurrent,2,"1522222_CLS HOLDINGS USA, INC."
1634,2027195.0,OperatingLeaseRightOfUseAsset,2,"1522222_CLS HOLDINGS USA, INC."
1368,4061177.0,PropertyPlantAndEquipmentNet,4,"1522222_CLS HOLDINGS USA, INC."
1732,1132825.0,IntangibleAssetsNetExcludingGoodwill,2,"1522222_CLS HOLDINGS USA, INC."
1827,1690721.0,IntangibleAssetsNetIncludingGoodwill,2,"1522222_CLS HOLDINGS USA, INC."
2041,208500.0,OtherAssetsNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
2091,8546014.0,AssetsNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
2089,15522794.0,Assets,1,"1522222_CLS HOLDINGS USA, INC."
2347,-3300107.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2809,-77697.0,FinanceLeaseLiabilityCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2737,-1916697.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1522222_CLS HOLDINGS USA, INC."
2638,-1916697.0,DebtCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3154,-11454374.0,LiabilitiesCurrent,2,"1522222_CLS HOLDINGS USA, INC."
3308,-3083113.0,LongTermDebtNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
3378,-236803.0,FinanceLeaseLiabilityNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
3303,-3319916.0,LongTermDebtAndCapitalLeaseObligations,2,"1522222_CLS HOLDINGS USA, INC."
3834,-104444249.0,RetainedEarningsAccumulatedDeficit,1,"1522222_CLS HOLDINGS USA, INC."
3661,-7253.0,CommonStockValue,3,"1522222_CLS HOLDINGS USA, INC."
3465,-24017229.0,Liabilities,1,"1522222_CLS HOLDINGS USA, INC."
3645,-5056753.0,LiabilitiesNoncurrent,2,"1522222_CLS HOLDINGS USA, INC."
3796,-1736837.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
3379,-1736837.0,OperatingLeaseLiabilityNoncurrent,3,"1522222_CLS HOLDINGS USA, INC."
260,4875656.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1522222_CLS HOLDINGS USA, INC."
455,4875656.0,InventoryNet,2,"1522222_CLS HOLDINGS USA, INC."
3750,-96142740.0,AdditionalPaidInCapital,1,"1522222_CLS HOLDINGS USA, INC."
207,1005284.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1522222_CLS HOLDINGS USA, INC."
229,1005284.0,AccountsReceivableNetCurrent,3,"1522222_CLS HOLDINGS USA, INC."
577,808592.0,CashCashEquivalentsAndShortTermInvestments,4,"1522222_CLS HOLDINGS USA, INC."
645,808592.0,CashAndCashEquivalentsAtCarryingValue,3,"1522222_CLS HOLDINGS USA, INC."
320,1005284.0,ReceivablesNetCurrent,3,"1522222_CLS HOLDINGS USA, INC."
