account_num,net_change,tag,tag_depth,cik
2149,-408700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1519061_TRINSEO PLC
1854,6300000.0,InterestAndDebtExpense,2,1519061_TRINSEO PLC
2130,-19000000.0,NonoperatingIncomeExpense,1,1519061_TRINSEO PLC
1264,-383400000.0,OperatingIncomeLoss,1,1519061_TRINSEO PLC
1112,580200000.0,OperatingExpenses,1,1519061_TRINSEO PLC
1002,-25600000.0,GainLossOnDispositionOfAssets1,1,1519061_TRINSEO PLC
2257,-495800000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1519061_TRINSEO PLC
601,205100000.0,SellingGeneralAndAdministrativeExpense,3,1519061_TRINSEO PLC
3917,-3271200000.0,LiabilitiesAndStockholdersEquity,2,1519061_TRINSEO PLC
3260,-21400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1519061_TRINSEO PLC
3316,-21400000.0,StockholdersEquity,1,1519061_TRINSEO PLC
3834,-177600000.0,RetainedEarningsAccumulatedDeficit,1,1519061_TRINSEO PLC
3750,-500900000.0,AdditionalPaidInCapital,1,1519061_TRINSEO PLC
3661,-400000.0,CommonStockValue,3,1519061_TRINSEO PLC
232,-122000000.0,GrossProfit,1,1519061_TRINSEO PLC
3465,-3292600000.0,Liabilities,1,1519061_TRINSEO PLC
819,101500000.0,DeferredIncomeTaxExpenseBenefit,1,1519061_TRINSEO PLC
1820,-436300000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1519061_TRINSEO PLC
3733,-500900000.0,AdditionalPaidInCapitalCommonStock,2,1519061_TRINSEO PLC
3817,200000000.0,TreasuryStockValue,2,1519061_TRINSEO PLC
3494,-231000000.0,OtherLiabilitiesNoncurrent,2,1519061_TRINSEO PLC
3383,-43500000.0,DeferredIncomeTaxLiabilitiesNet,2,1519061_TRINSEO PLC
2552,-30400000.0,AccruedLiabilitiesCurrent,2,1519061_TRINSEO PLC
1901,182300000.0,DeferredIncomeTaxAssetsNet,2,1519061_TRINSEO PLC
2399,59500000.0,IncomeTaxExpenseBenefit,1,1519061_TRINSEO PLC
1848,249200000.0,LongTermInvestmentsAndReceivablesNet,3,1519061_TRINSEO PLC
1557,249200000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1519061_TRINSEO PLC
1494,249200000.0,EquityMethodInvestments,1,1519061_TRINSEO PLC
2903,-436300000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1519061_TRINSEO PLC
2590,-436300000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1519061_TRINSEO PLC
1912,-436300000.0,NetIncomeLoss,1,1519061_TRINSEO PLC
1077,-436300000.0,ProfitLoss,2,1519061_TRINSEO PLC
1626,249200000.0,LongTermInvestments,1,1519061_TRINSEO PLC
3645,-2601100000.0,LiabilitiesNoncurrent,2,1519061_TRINSEO PLC
3796,-326900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1519061_TRINSEO PLC
3379,-52400000.0,OperatingLeaseLiabilityNoncurrent,3,1519061_TRINSEO PLC
577,278600000.0,CashCashEquivalentsAndShortTermInvestments,4,1519061_TRINSEO PLC
645,278600000.0,CashAndCashEquivalentsAtCarryingValue,3,1519061_TRINSEO PLC
59,-8000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1519061_TRINSEO PLC
229,8000000.0,AccountsReceivableNetCurrent,3,1519061_TRINSEO PLC
207,8000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1519061_TRINSEO PLC
320,8000000.0,ReceivablesNetCurrent,3,1519061_TRINSEO PLC
3303,-2274200000.0,LongTermDebtAndCapitalLeaseObligations,2,1519061_TRINSEO PLC
3308,-2274200000.0,LongTermDebtNoncurrent,2,1519061_TRINSEO PLC
3154,-691500000.0,LiabilitiesCurrent,2,1519061_TRINSEO PLC
2347,-456900000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1519061_TRINSEO PLC
2398,-426500000.0,AccountsPayableCurrent,2,1519061_TRINSEO PLC
2089,3271200000.0,Assets,1,1519061_TRINSEO PLC
2091,1995000000.0,AssetsNoncurrent,2,1519061_TRINSEO PLC
1827,769100000.0,IntangibleAssetsNetIncludingGoodwill,2,1519061_TRINSEO PLC
1732,707900000.0,IntangibleAssetsNetExcludingGoodwill,2,1519061_TRINSEO PLC
1711,61200000.0,Goodwill,1,1519061_TRINSEO PLC
1368,729100000.0,PropertyPlantAndEquipmentNet,4,1519061_TRINSEO PLC
