account_num,net_change,tag,tag_depth,cik
1264,-187455000.0,OperatingIncomeLoss,1,1423774_ZUORA INC
456,18738000.0,DepreciationAndAmortization,4,1423774_ZUORA INC
581,200839000.0,OperatingCostsAndExpenses,2,1423774_ZUORA INC
110,-396087000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1423774_ZUORA INC
2603,-396087000.0,NoninterestIncome,1,1423774_ZUORA INC
1721,28250000.0,CapitalizedContractCostNetNoncurrent,3,1423774_ZUORA INC
536,16282000.0,CapitalizedContractCostNetCurrent,3,1423774_ZUORA INC
491,102564000.0,ResearchAndDevelopmentExpense,2,1423774_ZUORA INC
144,153229000.0,CostOfRevenue,1,1423774_ZUORA INC
171,153229000.0,CostOfGoodsAndServicesSold,2,1423774_ZUORA INC
3809,-919000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1423774_ZUORA INC
1709,15133000.0,InterestExpense,1,1423774_ZUORA INC
1854,15133000.0,InterestAndDebtExpense,2,1423774_ZUORA INC
2149,-202588000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1423774_ZUORA INC
2257,-187388000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1423774_ZUORA INC
1820,-197970000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1423774_ZUORA INC
1077,-197970000.0,ProfitLoss,2,1423774_ZUORA INC
1912,-197970000.0,NetIncomeLoss,1,1423774_ZUORA INC
2590,-197970000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1423774_ZUORA INC
2903,-197970000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1423774_ZUORA INC
281,183006000.0,ShortTermInvestments,1,1423774_ZUORA INC
2552,-30483000.0,AccruedLiabilitiesCurrent,2,1423774_ZUORA INC
3383,-3717000.0,DeferredIncomeTaxLiabilitiesNet,2,1423774_ZUORA INC
3494,-7333000.0,OtherLiabilitiesNoncurrent,2,1423774_ZUORA INC
1112,430313000.0,OperatingExpenses,1,1423774_ZUORA INC
2399,10582000.0,IncomeTaxExpenseBenefit,1,1423774_ZUORA INC
2673,-30483000.0,EmployeeRelatedLiabilitiesCurrent,2,1423774_ZUORA INC
707,173871000.0,SellingAndMarketingExpense,2,1423774_ZUORA INC
645,203239000.0,CashAndCashEquivalentsAtCarryingValue,3,1423774_ZUORA INC
577,386245000.0,CashCashEquivalentsAndShortTermInvestments,4,1423774_ZUORA INC
59,-4001000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1423774_ZUORA INC
229,91740000.0,AccountsReceivableNetCurrent,3,1423774_ZUORA INC
207,91740000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1423774_ZUORA INC
320,91740000.0,ReceivablesNetCurrent,3,1423774_ZUORA INC
868,518552000.0,AssetsCurrent,2,1423774_ZUORA INC
1634,22768000.0,OperatingLeaseRightOfUseAsset,2,1423774_ZUORA INC
1368,27159000.0,PropertyPlantAndEquipmentNet,4,1423774_ZUORA INC
1711,53991000.0,Goodwill,1,1423774_ZUORA INC
1827,67192000.0,IntangibleAssetsNetIncludingGoodwill,2,1423774_ZUORA INC
2041,4677000.0,OtherAssetsNoncurrent,2,1423774_ZUORA INC
2091,150046000.0,AssetsNoncurrent,2,1423774_ZUORA INC
2089,668598000.0,Assets,1,1423774_ZUORA INC
2398,-1073000.0,AccountsPayableCurrent,2,1423774_ZUORA INC
2347,-31556000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1423774_ZUORA INC
3154,-311619000.0,LiabilitiesCurrent,2,1423774_ZUORA INC
3308,-210403000.0,LongTermDebtNoncurrent,2,1423774_ZUORA INC
3303,-210403000.0,LongTermDebtAndCapitalLeaseObligations,2,1423774_ZUORA INC
1732,13201000.0,IntangibleAssetsNetExcludingGoodwill,2,1423774_ZUORA INC
3379,-37924000.0,OperatingLeaseLiabilityNoncurrent,3,1423774_ZUORA INC
3796,-49416000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1423774_ZUORA INC
3645,-259819000.0,LiabilitiesNoncurrent,2,1423774_ZUORA INC
3465,-571438000.0,Liabilities,1,1423774_ZUORA INC
3750,-859482000.0,AdditionalPaidInCapital,1,1423774_ZUORA INC
3834,-761417000.0,RetainedEarningsAccumulatedDeficit,1,1423774_ZUORA INC
3316,-97160000.0,StockholdersEquity,1,1423774_ZUORA INC
3260,-97160000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1423774_ZUORA INC
3917,-668598000.0,LiabilitiesAndStockholdersEquity,2,1423774_ZUORA INC
232,-242858000.0,GrossProfit,1,1423774_ZUORA INC
597,78878000.0,GeneralAndAdministrativeExpense,2,1423774_ZUORA INC
601,252749000.0,SellingGeneralAndAdministrativeExpense,3,1423774_ZUORA INC
692,2245000.0,ProvisionForDoubtfulAccounts,2,1423774_ZUORA INC
