account_num,net_change,tag,tag_depth,cik
2306,24000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1527508_PACTIV EVERGREEN INC.
1368,1469000000.0,PropertyPlantAndEquipmentNet,4,1527508_PACTIV EVERGREEN INC.
1711,1815000000.0,Goodwill,1,1527508_PACTIV EVERGREEN INC.
1732,1019000000.0,IntangibleAssetsNetExcludingGoodwill,2,1527508_PACTIV EVERGREEN INC.
1827,2834000000.0,IntangibleAssetsNetIncludingGoodwill,2,1527508_PACTIV EVERGREEN INC.
2041,164000000.0,OtherAssetsNoncurrent,2,1527508_PACTIV EVERGREEN INC.
2091,4767000000.0,AssetsNoncurrent,2,1527508_PACTIV EVERGREEN INC.
2089,6446000000.0,Assets,1,1527508_PACTIV EVERGREEN INC.
1634,276000000.0,OperatingLeaseRightOfUseAsset,2,1527508_PACTIV EVERGREEN INC.
2398,-329000000.0,AccountsPayableCurrent,2,1527508_PACTIV EVERGREEN INC.
2737,-18000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1527508_PACTIV EVERGREEN INC.
2638,-18000000.0,DebtCurrent,2,1527508_PACTIV EVERGREEN INC.
3017,-10000000.0,OtherLiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
3154,-872000000.0,LiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
3303,-3593000000.0,LongTermDebtAndCapitalLeaseObligations,2,1527508_PACTIV EVERGREEN INC.
3379,-225000000.0,OperatingLeaseLiabilityNoncurrent,3,1527508_PACTIV EVERGREEN INC.
3796,-677000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1527508_PACTIV EVERGREEN INC.
2347,-776000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1527508_PACTIV EVERGREEN INC.
3645,-4270000000.0,LiabilitiesNoncurrent,2,1527508_PACTIV EVERGREEN INC.
868,1703000000.0,AssetsCurrent,2,1527508_PACTIV EVERGREEN INC.
455,846000000.0,InventoryNet,2,1527508_PACTIV EVERGREEN INC.
260,846000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1527508_PACTIV EVERGREEN INC.
645,233000000.0,CashAndCashEquivalentsAtCarryingValue,3,1527508_PACTIV EVERGREEN INC.
577,233000000.0,CashCashEquivalentsAndShortTermInvestments,4,1527508_PACTIV EVERGREEN INC.
59,-2000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1527508_PACTIV EVERGREEN INC.
229,470000000.0,AccountsReceivableNetCurrent,3,1527508_PACTIV EVERGREEN INC.
207,470000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1527508_PACTIV EVERGREEN INC.
320,508000000.0,ReceivablesNetCurrent,3,1527508_PACTIV EVERGREEN INC.
3465,-5142000000.0,Liabilities,1,1527508_PACTIV EVERGREEN INC.
3834,-704000000.0,RetainedEarningsAccumulatedDeficit,1,1527508_PACTIV EVERGREEN INC.
171,3756000000.0,CostOfGoodsAndServicesSold,2,1527508_PACTIV EVERGREEN INC.
144,3756000000.0,CostOfRevenue,1,1527508_PACTIV EVERGREEN INC.
110,-4236000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1527508_PACTIV EVERGREEN INC.
2603,-4236000000.0,NoninterestIncome,1,1527508_PACTIV EVERGREEN INC.
487,38000000.0,OtherReceivablesNetCurrent,3,1527508_PACTIV EVERGREEN INC.
757,109000000.0,OtherAssetsCurrent,2,1527508_PACTIV EVERGREEN INC.
2841,-5000000.0,TaxesPayableCurrent,2,1527508_PACTIV EVERGREEN INC.
3809,-73000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1527508_PACTIV EVERGREEN INC.
3853,-4000000.0,MinorityInterest,1,1527508_PACTIV EVERGREEN INC.
1914,-2000000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1527508_PACTIV EVERGREEN INC.
3564,-59000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1527508_PACTIV EVERGREEN INC.
3540,-59000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1527508_PACTIV EVERGREEN INC.
658,7000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
3080,-3000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
1515,-1000000.0,OtherOperatingIncomeExpenseNet,2,1527508_PACTIV EVERGREEN INC.
2146,24000000.0,RestrictedCashNoncurrent,2,1527508_PACTIV EVERGREEN INC.
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1527508_PACTIV EVERGREEN INC.
3750,-669000000.0,AdditionalPaidInCapital,1,1527508_PACTIV EVERGREEN INC.
3494,-138000000.0,OtherLiabilitiesNoncurrent,2,1527508_PACTIV EVERGREEN INC.
2552,-447000000.0,AccruedLiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
3316,-1300000000.0,StockholdersEquity,1,1527508_PACTIV EVERGREEN INC.
3260,-1304000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1527508_PACTIV EVERGREEN INC.
3917,-6446000000.0,LiabilitiesAndStockholdersEquity,2,1527508_PACTIV EVERGREEN INC.
232,-480000000.0,GrossProfit,1,1527508_PACTIV EVERGREEN INC.
601,403000000.0,SellingGeneralAndAdministrativeExpense,3,1527508_PACTIV EVERGREEN INC.
1112,403000000.0,OperatingExpenses,1,1527508_PACTIV EVERGREEN INC.
1264,-55000000.0,OperatingIncomeLoss,1,1527508_PACTIV EVERGREEN INC.
3383,-255000000.0,DeferredIncomeTaxLiabilitiesNet,2,1527508_PACTIV EVERGREEN INC.
2130,-6000000.0,NonoperatingIncomeExpense,1,1527508_PACTIV EVERGREEN INC.
2257,-249000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1527508_PACTIV EVERGREEN INC.
2399,5000000.0,IncomeTaxExpenseBenefit,1,1527508_PACTIV EVERGREEN INC.
1820,-244000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1527508_PACTIV EVERGREEN INC.
1077,-242000000.0,ProfitLoss,2,1527508_PACTIV EVERGREEN INC.
1912,-244000000.0,NetIncomeLoss,1,1527508_PACTIV EVERGREEN INC.
2590,-244000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1527508_PACTIV EVERGREEN INC.
2903,-244000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1527508_PACTIV EVERGREEN INC.
2149,-61000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1527508_PACTIV EVERGREEN INC.
3631,7000000.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1527508_PACTIV EVERGREEN INC.
1864,24000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1527508_PACTIV EVERGREEN INC.
