account_num,net_change,tag,tag_depth,cik
645,53730000.0,CashAndCashEquivalentsAtCarryingValue,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
577,247779000.0,CashCashEquivalentsAndShortTermInvestments,4,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2590,-21711000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2903,-21711000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
281,194049000.0,ShortTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1626,115823000.0,LongTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1848,115823000.0,LongTermInvestmentsAndReceivablesNet,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1901,35006000.0,DeferredIncomeTaxAssetsNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3809,-53673000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
456,1336000.0,DepreciationAndAmortization,4,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
581,1336000.0,OperatingCostsAndExpenses,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1781,-3328000.0,NonoperatingGainsLosses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1230,-3328000.0,GainLossOnInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
131,-227033000.0,PremiumsEarnedNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
421,-13089000.0,NetInvestmentIncome,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
482,194049000.0,OtherShortTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1145,-5817000.0,InsuranceCommissionsAndFees,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1589,115823000.0,OtherLongTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1515,-4061000.0,OtherOperatingIncomeExpenseNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2781,1492000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1922,4061000.0,OtherExpenses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3726,5625000.0,ReceivableFromShareholdersOrAffiliatesForIssuanceOfCapitalStock,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1912,-56719000.0,NetIncomeLoss,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1077,-88347000.0,ProfitLoss,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2399,15814000.0,IncomeTaxExpenseBenefit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
868,247779000.0,AssetsCurrent,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1827,88808000.0,IntangibleAssetsNetIncludingGoodwill,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2091,239637000.0,AssetsNoncurrent,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2089,2850695000.0,Assets,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3465,-2315298000.0,Liabilities,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3661,-377000.0,CommonStockValue,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3750,-645292000.0,AdditionalPaidInCapital,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3834,-50974000.0,RetainedEarningsAccumulatedDeficit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3316,-535397000.0,StockholdersEquity,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3260,-535397000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3917,-2850695000.0,LiabilitiesAndStockholdersEquity,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
173,-639674000.0,Revenues,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
232,-639674000.0,GrossProfit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1112,1336000.0,OperatingExpenses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1264,-645071000.0,OperatingIncomeLoss,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1205,-3328000.0,InvestmentIncomeNonoperating,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2130,-3328000.0,NonoperatingIncomeExpense,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1709,7250000.0,InterestExpense,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1854,7250000.0,InterestAndDebtExpense,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2149,-655649000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2257,-72533000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1820,-88347000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
845,1336000.0,AmortizationOfDeferredCharges,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
