account_num,net_change,tag,tag_depth,cik
2041,2075649000.0,OtherAssetsNoncurrent,2,1469367_SUNRUN INC.
2091,6361041000.0,AssetsNoncurrent,2,1469367_SUNRUN INC.
2089,20490638000.0,Assets,1,1469367_SUNRUN INC.
2398,-328827000.0,AccountsPayableCurrent,2,1469367_SUNRUN INC.
2347,-328827000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1469367_SUNRUN INC.
2809,-16058000.0,FinanceLeaseLiabilityCurrent,3,1469367_SUNRUN INC.
2737,-16058000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1469367_SUNRUN INC.
2638,-16058000.0,DebtCurrent,2,1469367_SUNRUN INC.
3154,-1421682000.0,LiabilitiesCurrent,2,1469367_SUNRUN INC.
1827,4285244000.0,IntangibleAssetsNetIncludingGoodwill,2,1469367_SUNRUN INC.
3308,-394009000.0,LongTermDebtNoncurrent,2,1469367_SUNRUN INC.
3303,-440709000.0,LongTermDebtAndCapitalLeaseObligations,2,1469367_SUNRUN INC.
3796,-1213868000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1469367_SUNRUN INC.
3645,-1654577000.0,LiabilitiesNoncurrent,2,1469367_SUNRUN INC.
3465,-12295521000.0,Liabilities,1,1469367_SUNRUN INC.
3661,-22000.0,CommonStockValue,3,1469367_SUNRUN INC.
3750,-6546814000.0,AdditionalPaidInCapital,1,1469367_SUNRUN INC.
3834,-14116000.0,RetainedEarningsAccumulatedDeficit,1,1469367_SUNRUN INC.
3316,-6597454000.0,StockholdersEquity,1,1469367_SUNRUN INC.
3260,-7585544000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1469367_SUNRUN INC.
3378,-46700000.0,FinanceLeaseLiabilityNoncurrent,3,1469367_SUNRUN INC.
1732,5075000.0,IntangibleAssetsNetExcludingGoodwill,2,1469367_SUNRUN INC.
868,2083076000.0,AssetsCurrent,2,1469367_SUNRUN INC.
1711,4280169000.0,Goodwill,1,1469367_SUNRUN INC.
645,669094000.0,CashAndCashEquivalentsAtCarryingValue,3,1469367_SUNRUN INC.
