account_num,net_change,tag,tag_depth,cik
360,-2968000.0,RevenuesExcludingInterestAndDividends,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1689,-596000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
645,230405000.0,CashAndCashEquivalentsAtCarryingValue,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1723,-596000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
913,-2968000.0,PrincipalTransactionsRevenue,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2110,-2968000.0,TradingGainsLosses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
530,-2869000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
959,2166000.0,OtherGeneralExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
914,1022000.0,AllocatedShareBasedCompensationExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1258,-596000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1800,-596000.0,DebtSecuritiesRealizedGainLoss,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
281,133705000.0,ShortTermInvestments,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3809,-1935000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
456,1805000.0,DepreciationAndAmortization,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
581,2183000.0,OperatingCostsAndExpenses,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
110,-3312000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2603,-3312000.0,NoninterestIncome,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3853,-21268000.0,MinorityInterest,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2431,9000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2903,-43830000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1133,378000.0,RestructuringSettlementAndImpairmentProvisions,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2089,5839026000.0,Assets,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2091,59022000.0,AssetsNoncurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
868,364110000.0,AssetsCurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
577,364110000.0,CashCashEquivalentsAndShortTermInvestments,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3661,-826000.0,CommonStockValue,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1436,-44000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1781,-44000.0,NonoperatingGainsLosses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1248,-596000.0,GainsLossesOnSalesOfAssets,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2590,-43830000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1912,-43830000.0,NetIncomeLoss,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1077,-43839000.0,ProfitLoss,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3750,-1603790000.0,AdditionalPaidInCapital,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3834,-291762000.0,RetainedEarningsAccumulatedDeficit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3316,-1569661000.0,StockholdersEquity,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3260,-1590929000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3917,-5839026000.0,LiabilitiesAndStockholdersEquity,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
173,-62773000.0,Revenues,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
232,-62773000.0,GrossProfit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
597,4029000.0,GeneralAndAdministrativeExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
601,4029000.0,SellingGeneralAndAdministrativeExpense,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1112,22299000.0,OperatingExpenses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1264,-85072000.0,OperatingIncomeLoss,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1205,-44000.0,InvestmentIncomeNonoperating,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2130,-2703000.0,NonoperatingIncomeExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1709,71075000.0,InterestExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1854,75842000.0,InterestAndDebtExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2149,-163617000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2257,-163617000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2399,662000.0,IncomeTaxExpenseBenefit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1820,-164279000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1369,-4767000.0,GainsLossesOnExtinguishmentOfDebt,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1572,59022000.0,FinanceLeaseRightOfUseAsset,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3465,-4158349000.0,Liabilities,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
406,133705000.0,TradingSecuritiesDebt,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
127,-2869000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
184,133705000.0,DebtSecuritiesCurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1739,378000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1012,71075000.0,InterestExpenseDeposits,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
123,-2869000.0,InterestAndFeeIncomeLoansAndLeases,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
421,-2869000.0,NetInvestmentIncome,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1895,4814000.0,ProfessionalFees,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
