account_num,net_change,tag,tag_depth,cik
3661,-10000000.0,CommonStockValue,3,1510295_MARATHON PETROLEUM CORP
3796,-7859000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1510295_MARATHON PETROLEUM CORP
3645,-33493000000.0,LiabilitiesNoncurrent,2,1510295_MARATHON PETROLEUM CORP
3465,-54817000000.0,Liabilities,1,1510295_MARATHON PETROLEUM CORP
2257,-20469000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1510295_MARATHON PETROLEUM CORP
2149,-22469000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1510295_MARATHON PETROLEUM CORP
1264,-21469000000.0,OperatingIncomeLoss,1,1510295_MARATHON PETROLEUM CORP
1112,3833000000.0,OperatingExpenses,1,1510295_MARATHON PETROLEUM CORP
1002,-1061000000.0,GainLossOnDispositionOfAssets1,1,1510295_MARATHON PETROLEUM CORP
601,2772000000.0,SellingGeneralAndAdministrativeExpense,3,1510295_MARATHON PETROLEUM CORP
232,-152454000000.0,GrossProfit,1,1510295_MARATHON PETROLEUM CORP
173,-783000000.0,Revenues,1,1510295_MARATHON PETROLEUM CORP
3917,-89904000000.0,LiabilitiesAndStockholdersEquity,2,1510295_MARATHON PETROLEUM CORP
3260,-34119000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1510295_MARATHON PETROLEUM CORP
3316,-27715000000.0,StockholdersEquity,1,1510295_MARATHON PETROLEUM CORP
3834,-26142000000.0,RetainedEarningsAccumulatedDeficit,1,1510295_MARATHON PETROLEUM CORP
3750,-33402000000.0,AdditionalPaidInCapital,1,1510295_MARATHON PETROLEUM CORP
1854,1000000000.0,InterestAndDebtExpense,2,1510295_MARATHON PETROLEUM CORP
597,825000000.0,GeneralAndAdministrativeExpense,2,1510295_MARATHON PETROLEUM CORP
1077,-16050000000.0,ProfitLoss,2,1510295_MARATHON PETROLEUM CORP
3540,-1114000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1510295_MARATHON PETROLEUM CORP
3564,-1114000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1510295_MARATHON PETROLEUM CORP
2673,-967000000.0,EmployeeRelatedLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
2431,1534000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
3853,-6404000000.0,MinorityInterest,1,1510295_MARATHON PETROLEUM CORP
2841,-1140000000.0,TaxesPayableCurrent,2,1510295_MARATHON PETROLEUM CORP
757,1168000000.0,OtherAssetsCurrent,2,1510295_MARATHON PETROLEUM CORP
2603,-177453000000.0,NoninterestIncome,1,1510295_MARATHON PETROLEUM CORP
1478,-655000000.0,IncomeLossFromEquityMethodInvestments,1,1510295_MARATHON PETROLEUM CORP
144,151671000000.0,CostOfRevenue,1,1510295_MARATHON PETROLEUM CORP
171,151671000000.0,CostOfGoodsAndServicesSold,2,1510295_MARATHON PETROLEUM CORP
3809,-2000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1510295_MARATHON PETROLEUM CORP
3733,-33402000000.0,AdditionalPaidInCapitalCommonStock,2,1510295_MARATHON PETROLEUM CORP
3817,31841000000.0,TreasuryStockValue,2,1510295_MARATHON PETROLEUM CORP
3383,-5904000000.0,DeferredIncomeTaxLiabilitiesNet,2,1510295_MARATHON PETROLEUM CORP
2552,-2107000000.0,AccruedLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
1848,6466000000.0,LongTermInvestmentsAndReceivablesNet,3,1510295_MARATHON PETROLEUM CORP
1626,6466000000.0,LongTermInvestments,1,1510295_MARATHON PETROLEUM CORP
1557,6466000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1510295_MARATHON PETROLEUM CORP
1494,6466000000.0,EquityMethodInvestments,1,1510295_MARATHON PETROLEUM CORP
281,3145000000.0,ShortTermInvestments,1,1510295_MARATHON PETROLEUM CORP
2903,-14516000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1510295_MARATHON PETROLEUM CORP
2590,-14516000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1510295_MARATHON PETROLEUM CORP
1912,-14516000000.0,NetIncomeLoss,1,1510295_MARATHON PETROLEUM CORP
819,290000000.0,DeferredIncomeTaxExpenseBenefit,1,1510295_MARATHON PETROLEUM CORP
2399,4491000000.0,IncomeTaxExpenseBenefit,1,1510295_MARATHON PETROLEUM CORP
1820,-15978000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1510295_MARATHON PETROLEUM CORP
1592,825000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1510295_MARATHON PETROLEUM CORP
3400,-968000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1510295_MARATHON PETROLEUM CORP
2286,88000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
771,-783000000.0,OtherOperatingIncome,1,1510295_MARATHON PETROLEUM CORP
3333,-968000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1510295_MARATHON PETROLEUM CORP
2359,1446000000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1510295_MARATHON PETROLEUM CORP
3379,-841000000.0,OperatingLeaseLiabilityNoncurrent,3,1510295_MARATHON PETROLEUM CORP
3303,-25634000000.0,LongTermDebtAndCapitalLeaseObligations,2,1510295_MARATHON PETROLEUM CORP
110,-177453000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1510295_MARATHON PETROLEUM CORP
3017,-1167000000.0,OtherLiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
645,8625000000.0,CashAndCashEquivalentsAtCarryingValue,3,1510295_MARATHON PETROLEUM CORP
577,11770000000.0,CashCashEquivalentsAndShortTermInvestments,4,1510295_MARATHON PETROLEUM CORP
59,-29000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1510295_MARATHON PETROLEUM CORP
229,13477000000.0,AccountsReceivableNetCurrent,3,1510295_MARATHON PETROLEUM CORP
207,13477000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1510295_MARATHON PETROLEUM CORP
320,13477000000.0,ReceivablesNetCurrent,3,1510295_MARATHON PETROLEUM CORP
455,8827000000.0,InventoryNet,2,1510295_MARATHON PETROLEUM CORP
260,8827000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1510295_MARATHON PETROLEUM CORP
868,35242000000.0,AssetsCurrent,2,1510295_MARATHON PETROLEUM CORP
3154,-20020000000.0,LiabilitiesCurrent,2,1510295_MARATHON PETROLEUM CORP
1711,8244000000.0,Goodwill,1,1510295_MARATHON PETROLEUM CORP
1827,8244000000.0,IntangibleAssetsNetIncludingGoodwill,2,1510295_MARATHON PETROLEUM CORP
2041,3081000000.0,OtherAssetsNoncurrent,2,1510295_MARATHON PETROLEUM CORP
2091,19005000000.0,AssetsNoncurrent,2,1510295_MARATHON PETROLEUM CORP
2089,89904000000.0,Assets,1,1510295_MARATHON PETROLEUM CORP
2398,-15312000000.0,AccountsPayableCurrent,2,1510295_MARATHON PETROLEUM CORP
2347,-17419000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1510295_MARATHON PETROLEUM CORP
2737,-1066000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1510295_MARATHON PETROLEUM CORP
2638,-1066000000.0,DebtCurrent,2,1510295_MARATHON PETROLEUM CORP
1634,1214000000.0,OperatingLeaseRightOfUseAsset,2,1510295_MARATHON PETROLEUM CORP
