account_num,net_change,tag,tag_depth,cik
3339,-13000.0,ContractWithCustomerLiabilityNoncurrent,3,1534675_TECNOGLASS INC.
707,52531000.0,SellingAndMarketingExpense,2,1534675_TECNOGLASS INC.
1732,3249000.0,IntangibleAssetsNetExcludingGoodwill,2,1534675_TECNOGLASS INC.
2091,401910000.0,AssetsNoncurrent,2,1534675_TECNOGLASS INC.
2089,939056000.0,Assets,1,1534675_TECNOGLASS INC.
2347,-108259000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1534675_TECNOGLASS INC.
2638,-3127000.0,DebtCurrent,2,1534675_TECNOGLASS INC.
3154,-239002000.0,LiabilitiesCurrent,2,1534675_TECNOGLASS INC.
3308,-166699000.0,LongTermDebtNoncurrent,2,1534675_TECNOGLASS INC.
2041,5278000.0,OtherAssetsNoncurrent,2,1534675_TECNOGLASS INC.
3303,-166699000.0,LongTermDebtAndCapitalLeaseObligations,2,1534675_TECNOGLASS INC.
3645,-180588000.0,LiabilitiesNoncurrent,2,1534675_TECNOGLASS INC.
3465,-419590000.0,Liabilities,1,1534675_TECNOGLASS INC.
3661,-5000.0,CommonStockValue,3,1534675_TECNOGLASS INC.
3750,-210408000.0,AdditionalPaidInCapital,1,1534675_TECNOGLASS INC.
3834,-367925000.0,RetainedEarningsAccumulatedDeficit,1,1534675_TECNOGLASS INC.
3316,-517473000.0,StockholdersEquity,1,1534675_TECNOGLASS INC.
3796,-13889000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1534675_TECNOGLASS INC.
1827,26810000.0,IntangibleAssetsNetIncludingGoodwill,2,1534675_TECNOGLASS INC.
1711,23561000.0,Goodwill,1,1534675_TECNOGLASS INC.
1368,299120000.0,PropertyPlantAndEquipmentNet,4,1534675_TECNOGLASS INC.
1460,9075000.0,ContractWithCustomerAssetNetNoncurrent,4,1534675_TECNOGLASS INC.
3112,-4317000.0,DividendsPayableCurrent,2,1534675_TECNOGLASS INC.
1801,1225000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1534675_TECNOGLASS INC.
1565,1225000.0,AccountsReceivableNetNoncurrent,3,1534675_TECNOGLASS INC.
2764,-68654000.0,ContractWithCustomerLiabilityCurrent,3,1534675_TECNOGLASS INC.
409,16539000.0,ContractWithCustomerAssetNetCurrent,4,1534675_TECNOGLASS INC.
3279,-13000.0,DeferredRevenueNoncurrent,2,1534675_TECNOGLASS INC.
645,118973000.0,CashAndCashEquivalentsAtCarryingValue,3,1534675_TECNOGLASS INC.
577,121452000.0,CashCashEquivalentsAndShortTermInvestments,4,1534675_TECNOGLASS INC.
229,174148000.0,AccountsReceivableNetCurrent,3,1534675_TECNOGLASS INC.
207,174148000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1534675_TECNOGLASS INC.
320,174148000.0,ReceivablesNetCurrent,3,1534675_TECNOGLASS INC.
455,165846000.0,InventoryNet,2,1534675_TECNOGLASS INC.
260,165846000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1534675_TECNOGLASS INC.
868,537146000.0,AssetsCurrent,2,1534675_TECNOGLASS INC.
3260,-519466000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1534675_TECNOGLASS INC.
3917,-939056000.0,LiabilitiesAndStockholdersEquity,2,1534675_TECNOGLASS INC.
232,-307952000.0,GrossProfit,1,1534675_TECNOGLASS INC.
597,46228000.0,GeneralAndAdministrativeExpense,2,1534675_TECNOGLASS INC.
3383,-13876000.0,DeferredIncomeTaxLiabilitiesNet,2,1534675_TECNOGLASS INC.
3809,-62323000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1534675_TECNOGLASS INC.
171,330710000.0,CostOfGoodsAndServicesSold,2,1534675_TECNOGLASS INC.
144,330710000.0,CostOfRevenue,1,1534675_TECNOGLASS INC.
456,15841000.0,DepreciationAndAmortization,4,1534675_TECNOGLASS INC.
