account_num,net_change,tag,tag_depth,cik
3260,-147864000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3917,-348864000.0,LiabilitiesAndStockholdersEquity,2,"1534992_FIESTA RESTAURANT GROUP, INC."
2257,-2034000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1534992_FIESTA RESTAURANT GROUP, INC."
2399,349000.0,IncomeTaxExpenseBenefit,1,"1534992_FIESTA RESTAURANT GROUP, INC."
1912,-1950000.0,NetIncomeLoss,1,"1534992_FIESTA RESTAURANT GROUP, INC."
1077,-2383000.0,ProfitLoss,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3316,-147864000.0,StockholdersEquity,1,"1534992_FIESTA RESTAURANT GROUP, INC."
2590,-1950000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1534992_FIESTA RESTAURANT GROUP, INC."
2903,-1950000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1534992_FIESTA RESTAURANT GROUP, INC."
1820,-2383000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1534992_FIESTA RESTAURANT GROUP, INC."
3834,-10566000.0,RetainedEarningsAccumulatedDeficit,1,"1534992_FIESTA RESTAURANT GROUP, INC."
3465,-201000000.0,Liabilities,1,"1534992_FIESTA RESTAURANT GROUP, INC."
3661,-286000.0,CommonStockValue,3,"1534992_FIESTA RESTAURANT GROUP, INC."
2716,-40000.0,LongTermDebtCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3645,-160048000.0,LiabilitiesNoncurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3796,-159701000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1534992_FIESTA RESTAURANT GROUP, INC."
3379,-152613000.0,OperatingLeaseLiabilityNoncurrent,3,"1534992_FIESTA RESTAURANT GROUP, INC."
3303,-347000.0,LongTermDebtAndCapitalLeaseObligations,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3308,-347000.0,LongTermDebtNoncurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3154,-40952000.0,LiabilitiesCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3017,-19177000.0,OtherLiabilitiesCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
2638,-40000.0,DebtCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3750,-189761000.0,AdditionalPaidInCapital,1,"1534992_FIESTA RESTAURANT GROUP, INC."
599,3805000.0,IncomeTaxesReceivable,2,"1534992_FIESTA RESTAURANT GROUP, INC."
2552,-9987000.0,AccruedLiabilitiesCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
644,3805000.0,NontradeReceivablesCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
954,110000.0,PrepaidRent,1,"1534992_FIESTA RESTAURANT GROUP, INC."
69,34747000.0,CashAndDueFromBanks,2,"1534992_FIESTA RESTAURANT GROUP, INC."
501,34747000.0,Cash,1,"1534992_FIESTA RESTAURANT GROUP, INC."
2673,-7001000.0,EmployeeRelatedLiabilitiesCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
3812,31617000.0,TreasuryStockCommonValue,3,"1534992_FIESTA RESTAURANT GROUP, INC."
2841,-2986000.0,TaxesPayableCurrent,2,"1534992_FIESTA RESTAURANT GROUP, INC."
