account_num,net_change,tag,tag_depth,cik
645,13782000.0,CashAndCashEquivalentsAtCarryingValue,3,1413898_DALLASNEWS CORP
577,24454000.0,CashCashEquivalentsAndShortTermInvestments,4,1413898_DALLASNEWS CORP
229,10407000.0,AccountsReceivableNetCurrent,3,1413898_DALLASNEWS CORP
2590,-4905000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1413898_DALLASNEWS CORP
2903,-4905000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1413898_DALLASNEWS CORP
281,10672000.0,ShortTermInvestments,1,1413898_DALLASNEWS CORP
1901,304000.0,DeferredIncomeTaxAssetsNet,2,1413898_DALLASNEWS CORP
2552,-9966000.0,AccruedLiabilitiesCurrent,2,1413898_DALLASNEWS CORP
3494,-58000.0,OtherLiabilitiesNoncurrent,2,1413898_DALLASNEWS CORP
3817,13443000.0,TreasuryStockValue,2,1413898_DALLASNEWS CORP
3733,-494563000.0,AdditionalPaidInCapitalCommonStock,2,1413898_DALLASNEWS CORP
3809,-41410000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1413898_DALLASNEWS CORP
162,6912000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1413898_DALLASNEWS CORP
171,6912000.0,CostOfGoodsAndServicesSold,2,1413898_DALLASNEWS CORP
144,6912000.0,CostOfRevenue,1,1413898_DALLASNEWS CORP
581,52099000.0,OperatingCostsAndExpenses,2,1413898_DALLASNEWS CORP
2004,-1082000.0,OtherNonoperatingIncomeExpense,1,1413898_DALLASNEWS CORP
1705,313325000.0,PropertyPlantAndEquipmentGross,4,1413898_DALLASNEWS CORP
850,-306031000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1413898_DALLASNEWS CORP
1133,102000.0,RestructuringSettlementAndImpairmentProvisions,3,1413898_DALLASNEWS CORP
2710,-10420000.0,DeferredRevenueCurrent,2,1413898_DALLASNEWS CORP
2673,-5777000.0,EmployeeRelatedLiabilitiesCurrent,2,1413898_DALLASNEWS CORP
802,102000.0,AssetImpairmentCharges,1,1413898_DALLASNEWS CORP
3484,-18778000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1413898_DALLASNEWS CORP
3564,-18778000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1413898_DALLASNEWS CORP
3540,-19746000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1413898_DALLASNEWS CORP
2888,-4189000.0,OtherAccruedLiabilitiesCurrent,2,1413898_DALLASNEWS CORP
2764,-10420000.0,ContractWithCustomerLiabilityCurrent,3,1413898_DALLASNEWS CORP
3574,-968000.0,PostemploymentBenefitsLiabilityNoncurrent,2,1413898_DALLASNEWS CORP
300,6912000.0,CostDirectMaterial,2,1413898_DALLASNEWS CORP
445,102000.0,UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestExpense,3,1413898_DALLASNEWS CORP
1912,-4905000.0,NetIncomeLoss,1,1413898_DALLASNEWS CORP
1077,-4905000.0,ProfitLoss,2,1413898_DALLASNEWS CORP
1820,-4905000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1413898_DALLASNEWS CORP
2399,397000.0,IncomeTaxExpenseBenefit,1,1413898_DALLASNEWS CORP
207,10407000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1413898_DALLASNEWS CORP
320,10407000.0,ReceivablesNetCurrent,3,1413898_DALLASNEWS CORP
455,1860000.0,InventoryNet,2,1413898_DALLASNEWS CORP
260,1860000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1413898_DALLASNEWS CORP
868,40880000.0,AssetsCurrent,2,1413898_DALLASNEWS CORP
1634,16439000.0,OperatingLeaseRightOfUseAsset,2,1413898_DALLASNEWS CORP
1368,7294000.0,PropertyPlantAndEquipmentNet,4,1413898_DALLASNEWS CORP
2041,1795000.0,OtherAssetsNoncurrent,2,1413898_DALLASNEWS CORP
2091,25832000.0,AssetsNoncurrent,2,1413898_DALLASNEWS CORP
2089,66712000.0,Assets,1,1413898_DALLASNEWS CORP
2398,-4413000.0,AccountsPayableCurrent,2,1413898_DALLASNEWS CORP
2347,-14379000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1413898_DALLASNEWS CORP
3154,-24799000.0,LiabilitiesCurrent,2,1413898_DALLASNEWS CORP
3379,-17251000.0,OperatingLeaseLiabilityNoncurrent,3,1413898_DALLASNEWS CORP
