account_num,net_change,tag,tag_depth,cik
3333,-310600000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1530950_POST HOLDINGS, INC."
3154,-779500000.0,LiabilitiesCurrent,2,"1530950_POST HOLDINGS, INC."
3308,-5837100000.0,LongTermDebtNoncurrent,2,"1530950_POST HOLDINGS, INC."
3303,-5837100000.0,LongTermDebtAndCapitalLeaseObligations,2,"1530950_POST HOLDINGS, INC."
3645,-6742800000.0,LiabilitiesNoncurrent,2,"1530950_POST HOLDINGS, INC."
3465,-7522300000.0,Liabilities,1,"1530950_POST HOLDINGS, INC."
3661,-900000.0,CommonStockValue,3,"1530950_POST HOLDINGS, INC."
3750,-4757500000.0,AdditionalPaidInCapital,1,"1530950_POST HOLDINGS, INC."
3834,-1253800000.0,RetainedEarningsAccumulatedDeficit,1,"1530950_POST HOLDINGS, INC."
3316,-3473000000.0,StockholdersEquity,1,"1530950_POST HOLDINGS, INC."
3260,-3483900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1530950_POST HOLDINGS, INC."
3917,-11316800000.0,LiabilitiesAndStockholdersEquity,2,"1530950_POST HOLDINGS, INC."
173,-3186200000.0,Revenues,1,"1530950_POST HOLDINGS, INC."
232,-828700000.0,GrossProfit,1,"1530950_POST HOLDINGS, INC."
601,468000000.0,SellingGeneralAndAdministrativeExpense,3,"1530950_POST HOLDINGS, INC."
1112,541000000.0,OperatingExpenses,1,"1530950_POST HOLDINGS, INC."
3017,-375700000.0,OtherLiabilitiesCurrent,2,"1530950_POST HOLDINGS, INC."
2638,-1100000.0,DebtCurrent,2,"1530950_POST HOLDINGS, INC."
2737,-1100000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1530950_POST HOLDINGS, INC."
2347,-402700000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1530950_POST HOLDINGS, INC."
1549,5400000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1530950_POST HOLDINGS, INC."
1071,5400000.0,RestrictedCashAndInvestmentsCurrent,3,"1530950_POST HOLDINGS, INC."
229,576300000.0,AccountsReceivableNetCurrent,3,"1530950_POST HOLDINGS, INC."
207,576300000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1530950_POST HOLDINGS, INC."
320,576300000.0,ReceivablesNetCurrent,3,"1530950_POST HOLDINGS, INC."
455,594300000.0,InventoryNet,2,"1530950_POST HOLDINGS, INC."
260,594300000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1530950_POST HOLDINGS, INC."
1264,-287600000.0,OperatingIncomeLoss,1,"1530950_POST HOLDINGS, INC."
868,2131100000.0,AssetsCurrent,2,"1530950_POST HOLDINGS, INC."
1711,4434600000.0,Goodwill,1,"1530950_POST HOLDINGS, INC."
1732,2679400000.0,IntangibleAssetsNetExcludingGoodwill,2,"1530950_POST HOLDINGS, INC."
1827,7114000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1530950_POST HOLDINGS, INC."
2041,286000000.0,OtherAssetsNoncurrent,2,"1530950_POST HOLDINGS, INC."
2091,9185700000.0,AssetsNoncurrent,2,"1530950_POST HOLDINGS, INC."
2089,11316800000.0,Assets,1,"1530950_POST HOLDINGS, INC."
2398,-402700000.0,AccountsPayableCurrent,2,"1530950_POST HOLDINGS, INC."
1368,1785700000.0,PropertyPlantAndEquipmentNet,4,"1530950_POST HOLDINGS, INC."
577,490700000.0,CashCashEquivalentsAndShortTermInvestments,4,"1530950_POST HOLDINGS, INC."
1205,-9200000.0,InvestmentIncomeNonoperating,2,"1530950_POST HOLDINGS, INC."
1709,129700000.0,InterestExpense,1,"1530950_POST HOLDINGS, INC."
3853,-10900000.0,MinorityInterest,1,"1530950_POST HOLDINGS, INC."
