account_num,net_change,tag,tag_depth,cik
3750,-86143085.0,AdditionalPaidInCapital,1,"1419793_ORIGINCLEAR, INC."
2744,155852.0,PreferredStockDividendsAndOtherAdjustments,2,"1419793_ORIGINCLEAR, INC."
3316,-32476656.0,StockholdersEquity,1,"1419793_ORIGINCLEAR, INC."
3260,-32476656.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1419793_ORIGINCLEAR, INC."
3917,-4686936.0,LiabilitiesAndStockholdersEquity,2,"1419793_ORIGINCLEAR, INC."
173,-3837078.0,Revenues,1,"1419793_ORIGINCLEAR, INC."
232,-326270.0,GrossProfit,1,"1419793_ORIGINCLEAR, INC."
597,2104765.0,GeneralAndAdministrativeExpense,2,"1419793_ORIGINCLEAR, INC."
3834,-118852741.0,RetainedEarningsAccumulatedDeficit,1,"1419793_ORIGINCLEAR, INC."
3661,-129945.0,CommonStockValue,3,"1419793_ORIGINCLEAR, INC."
3465,-28690520.0,Liabilities,1,"1419793_ORIGINCLEAR, INC."
2785,-30646.0,OtherLoansPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
1544,-50000.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,"1419793_ORIGINCLEAR, INC."
601,3550008.0,SellingGeneralAndAdministrativeExpense,3,"1419793_ORIGINCLEAR, INC."
1112,3565440.0,OperatingExpenses,1,"1419793_ORIGINCLEAR, INC."
2772,-2621983.0,ConvertibleNotesPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
2130,-6646926.0,NonoperatingIncomeExpense,1,"1419793_ORIGINCLEAR, INC."
1848,571972.0,LongTermInvestmentsAndReceivablesNet,3,"1419793_ORIGINCLEAR, INC."
1626,402400.0,LongTermInvestments,1,"1419793_ORIGINCLEAR, INC."
281,22604.0,ShortTermInvestments,1,"1419793_ORIGINCLEAR, INC."
2716,-15582712.0,LongTermDebtCurrent,2,"1419793_ORIGINCLEAR, INC."
2903,-10041948.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1419793_ORIGINCLEAR, INC."
2590,-10041948.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1419793_ORIGINCLEAR, INC."
1912,-9886096.0,NetIncomeLoss,1,"1419793_ORIGINCLEAR, INC."
1077,-13462712.0,ProfitLoss,2,"1419793_ORIGINCLEAR, INC."
501,1380390.0,Cash,1,"1419793_ORIGINCLEAR, INC."
1820,-13462712.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1419793_ORIGINCLEAR, INC."
2257,-13462712.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1419793_ORIGINCLEAR, INC."
2149,-13462712.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1419793_ORIGINCLEAR, INC."
1589,400000.0,OtherLongTermInvestments,1,"1419793_ORIGINCLEAR, INC."
1264,-3239170.0,OperatingIncomeLoss,1,"1419793_ORIGINCLEAR, INC."
2764,-723894.0,ContractWithCustomerLiabilityCurrent,3,"1419793_ORIGINCLEAR, INC."
1801,169572.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1419793_ORIGINCLEAR, INC."
1889,4467.0,OtherIntangibleAssetsNet,2,"1419793_ORIGINCLEAR, INC."
2601,-2652629.0,NotesAndLoansPayableCurrent,3,"1419793_ORIGINCLEAR, INC."
2689,-200994.0,LinesOfCreditCurrent,2,"1419793_ORIGINCLEAR, INC."
2763,-2621983.0,NotesPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
707,1445243.0,SellingAndMarketingExpense,2,"1419793_ORIGINCLEAR, INC."
2722,-30646.0,LoansPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
2591,-2262907.0,AccountsPayableOtherCurrent,3,"1419793_ORIGINCLEAR, INC."
2646,-12729089.0,ConvertibleDebtCurrent,2,"1419793_ORIGINCLEAR, INC."
69,1380390.0,CashAndDueFromBanks,2,"1419793_ORIGINCLEAR, INC."
1854,3576616.0,InterestAndDebtExpense,2,"1419793_ORIGINCLEAR, INC."
1709,750737.0,InterestExpense,1,"1419793_ORIGINCLEAR, INC."
1565,169572.0,AccountsReceivableNetNoncurrent,3,"1419793_ORIGINCLEAR, INC."
1071,718790.0,RestrictedCashAndInvestmentsCurrent,3,"1419793_ORIGINCLEAR, INC."
1549,718790.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1419793_ORIGINCLEAR, INC."
1079,718790.0,RestrictedCashCurrent,2,"1419793_ORIGINCLEAR, INC."
577,1402994.0,CashCashEquivalentsAndShortTermInvestments,4,"1419793_ORIGINCLEAR, INC."
645,1380390.0,CashAndCashEquivalentsAtCarryingValue,3,"1419793_ORIGINCLEAR, INC."
229,1418113.0,AccountsReceivableNetCurrent,3,"1419793_ORIGINCLEAR, INC."
207,1418113.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1419793_ORIGINCLEAR, INC."
320,1445807.0,ReceivablesNetCurrent,3,"1419793_ORIGINCLEAR, INC."
677,10774.0,PrepaidExpenseCurrent,2,"1419793_ORIGINCLEAR, INC."
868,3948860.0,AssetsCurrent,2,"1419793_ORIGINCLEAR, INC."
1732,4467.0,IntangibleAssetsNetExcludingGoodwill,2,"1419793_ORIGINCLEAR, INC."
2091,576439.0,AssetsNoncurrent,2,"1419793_ORIGINCLEAR, INC."
2089,4686936.0,Assets,1,"1419793_ORIGINCLEAR, INC."
2398,-2262907.0,AccountsPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
2347,-4221539.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1419793_ORIGINCLEAR, INC."
2737,-15582712.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1419793_ORIGINCLEAR, INC."
2638,-15582712.0,DebtCurrent,2,"1419793_ORIGINCLEAR, INC."
3154,-28476748.0,LiabilitiesCurrent,2,"1419793_ORIGINCLEAR, INC."
3796,-213772.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1419793_ORIGINCLEAR, INC."
1827,4467.0,IntangibleAssetsNetIncludingGoodwill,2,"1419793_ORIGINCLEAR, INC."
3645,-213772.0,LiabilitiesNoncurrent,2,"1419793_ORIGINCLEAR, INC."
1379,2400.0,MarketableSecuritiesNoncurrent,2,"1419793_ORIGINCLEAR, INC."
246,22604.0,MarketableSecuritiesCurrent,2,"1419793_ORIGINCLEAR, INC."
2841,-13600.0,TaxesPayableCurrent,2,"1419793_ORIGINCLEAR, INC."
757,1089285.0,OtherAssetsCurrent,2,"1419793_ORIGINCLEAR, INC."
487,27694.0,OtherReceivablesNetCurrent,3,"1419793_ORIGINCLEAR, INC."
2004,-126879.0,OtherNonoperatingIncomeExpense,1,"1419793_ORIGINCLEAR, INC."
581,15432.0,OperatingCostsAndExpenses,2,"1419793_ORIGINCLEAR, INC."
456,15432.0,DepreciationAndAmortization,4,"1419793_ORIGINCLEAR, INC."
2710,-723894.0,DeferredRevenueCurrent,2,"1419793_ORIGINCLEAR, INC."
144,3510808.0,CostOfRevenue,1,"1419793_ORIGINCLEAR, INC."
3535,-60000.0,PreferredStockValue,3,"1419793_ORIGINCLEAR, INC."
171,3510808.0,CostOfGoodsAndServicesSold,2,"1419793_ORIGINCLEAR, INC."
2552,-1958632.0,AccruedLiabilitiesCurrent,2,"1419793_ORIGINCLEAR, INC."
3809,-132.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1419793_ORIGINCLEAR, INC."
1369,-2825879.0,GainsLossesOnExtinguishmentOfDebt,1,"1419793_ORIGINCLEAR, INC."
