account_num,net_change,tag,tag_depth,cik
3083,1548000.0,InformationTechnologyAndDataProcessing,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2527,-746000.0,NoninterestIncomeOtherOperatingIncome,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1223,3656000.0,CommunicationsInformationTechnologyAndOccupancy,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
845,770000.0,AmortizationOfDeferredCharges,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1230,-460000.0,GainLossOnInvestments,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
707,650000.0,SellingAndMarketingExpense,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
421,-34702000.0,NetInvestmentIncome,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
69,9714000.0,CashAndDueFromBanks,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
116,20225000.0,InterestBearingDepositsInBanks,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2336,1548000.0,CommunicationsAndInformationTechnology,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
123,-27661000.0,InterestAndFeeIncomeLoansAndLeases,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
315,-5826000.0,InterestIncomeSecuritiesTaxable,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
452,-656000.0,InterestIncomeSecuritiesTaxExempt,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
693,-6482000.0,InterestIncomeOperating,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1103,13000.0,ProvisionForLoanLeaseAndOtherLosses,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2223,650000.0,MarketingAndAdvertisingExpense,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1895,390000.0,ProfessionalFees,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1515,-746000.0,OtherOperatingIncomeExpenseNet,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2817,2108000.0,OccupancyNet,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2137,-513000.0,BankOwnedLifeInsuranceIncome,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1403,91000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
221,-378000.0,InterestIncomeOtherDomesticDeposits,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
710,-171000.0,DividendIncomeOperating,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
690,-378000.0,InterestIncomeDomesticDeposits,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
480,-10000.0,InterestIncomeFederalFundsSold,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1487,91000.0,InterestExpenseFederalFundsPurchased,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1541,6394000.0,InterestExpenseDomesticDeposits,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1384,2424000.0,InterestExpenseTimeDeposits,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1074,3970000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,1572334_VIRGINIA NATIONAL BANKSHARES CORP
449,-10000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
499,-378000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
664,965000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1157,-1113000.0,GainLossOnSaleOfOtherAssets,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1158,857000.0,InterestExpenseBorrowings,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1025,770000.0,AmortizationOfIntangibleAssets,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1466,857000.0,InterestExpenseShortTermBorrowings,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1413,766000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1012,6394000.0,InterestExpenseDeposits,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1781,-460000.0,NonoperatingGainsLosses,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2399,2557000.0,IncomeTaxExpenseBenefit,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2603,-4321000.0,NoninterestIncome,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1634,6634000.0,OperatingLeaseRightOfUseAsset,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3917,-1584088000.0,LiabilitiesAndStockholdersEquity,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3260,-142439000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3316,-142439000.0,StockholdersEquity,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3834,-69502000.0,RetainedEarningsAccumulatedDeficit,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3750,-105667000.0,AdditionalPaidInCapital,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3661,-13250000.0,CommonStockValue,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3465,-1441649000.0,Liabilities,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
868,30904000.0,AssetsCurrent,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3645,-6301000.0,LiabilitiesNoncurrent,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3379,-6301000.0,OperatingLeaseLiabilityNoncurrent,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3154,-59666000.0,LiabilitiesCurrent,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2638,-59666000.0,DebtCurrent,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2089,1584088000.0,Assets,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2091,31966000.0,AssetsNoncurrent,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1827,7768000.0,IntangibleAssetsNetIncludingGoodwill,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1711,7768000.0,Goodwill,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1368,17564000.0,PropertyPlantAndEquipmentNet,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3796,-6301000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
577,29939000.0,CashCashEquivalentsAndShortTermInvestments,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
645,29939000.0,CashAndCashEquivalentsAtCarryingValue,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
597,4046000.0,GeneralAndAdministrativeExpense,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
581,770000.0,OperatingCostsAndExpenses,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
456,770000.0,DepreciationAndAmortization,4,1572334_VIRGINIA NATIONAL BANKSHARES CORP
144,13000.0,CostOfRevenue,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
3809,-45980000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2903,-11442000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
2590,-11442000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1912,-11442000.0,NetIncomeLoss,1,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1077,-16556000.0,ProfitLoss,2,1572334_VIRGINIA NATIONAL BANKSHARES CORP
1820,-16556000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1572334_VIRGINIA NATIONAL BANKSHARES CORP
