account_num,net_change,tag,tag_depth,cik
229,85406000.0,AccountsReceivableNetCurrent,3,"1549346_SHUTTERSTOCK, INC."
577,75228000.0,CashCashEquivalentsAndShortTermInvestments,4,"1549346_SHUTTERSTOCK, INC."
645,75228000.0,CashAndCashEquivalentsAtCarryingValue,3,"1549346_SHUTTERSTOCK, INC."
207,85406000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1549346_SHUTTERSTOCK, INC."
320,85406000.0,ReceivablesNetCurrent,3,"1549346_SHUTTERSTOCK, INC."
868,269465000.0,AssetsCurrent,2,"1549346_SHUTTERSTOCK, INC."
1634,16229000.0,OperatingLeaseRightOfUseAsset,2,"1549346_SHUTTERSTOCK, INC."
3750,-412861000.0,AdditionalPaidInCapital,1,"1549346_SHUTTERSTOCK, INC."
3834,-353303000.0,RetainedEarningsAccumulatedDeficit,1,"1549346_SHUTTERSTOCK, INC."
3316,-531963000.0,StockholdersEquity,1,"1549346_SHUTTERSTOCK, INC."
3260,-531963000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1549346_SHUTTERSTOCK, INC."
3917,-1015920000.0,LiabilitiesAndStockholdersEquity,2,"1549346_SHUTTERSTOCK, INC."
232,-256798000.0,GrossProfit,1,"1549346_SHUTTERSTOCK, INC."
3661,-399000.0,CommonStockValue,3,"1549346_SHUTTERSTOCK, INC."
597,109488000.0,GeneralAndAdministrativeExpense,2,"1549346_SHUTTERSTOCK, INC."
692,1394000.0,ProvisionForDoubtfulAccounts,2,"1549346_SHUTTERSTOCK, INC."
1112,335688000.0,OperatingExpenses,1,"1549346_SHUTTERSTOCK, INC."
1264,-66276000.0,OperatingIncomeLoss,1,"1549346_SHUTTERSTOCK, INC."
1205,-51804000.0,InvestmentIncomeNonoperating,2,"1549346_SHUTTERSTOCK, INC."
2130,-54132000.0,NonoperatingIncomeExpense,1,"1549346_SHUTTERSTOCK, INC."
2149,-120408000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1549346_SHUTTERSTOCK, INC."
601,261572000.0,SellingGeneralAndAdministrativeExpense,3,"1549346_SHUTTERSTOCK, INC."
3465,-483957000.0,Liabilities,1,"1549346_SHUTTERSTOCK, INC."
3796,-59693000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1549346_SHUTTERSTOCK, INC."
1368,61929000.0,PropertyPlantAndEquipmentNet,4,"1549346_SHUTTERSTOCK, INC."
1711,382166000.0,Goodwill,1,"1549346_SHUTTERSTOCK, INC."
1732,193785000.0,IntangibleAssetsNetExcludingGoodwill,2,"1549346_SHUTTERSTOCK, INC."
1827,575951000.0,IntangibleAssetsNetIncludingGoodwill,2,"1549346_SHUTTERSTOCK, INC."
2041,72801000.0,OtherAssetsNoncurrent,2,"1549346_SHUTTERSTOCK, INC."
2091,746455000.0,AssetsNoncurrent,2,"1549346_SHUTTERSTOCK, INC."
3645,-59693000.0,LiabilitiesNoncurrent,2,"1549346_SHUTTERSTOCK, INC."
2089,1015920000.0,Assets,1,"1549346_SHUTTERSTOCK, INC."
2347,-130981000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1549346_SHUTTERSTOCK, INC."
2737,-30000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1549346_SHUTTERSTOCK, INC."
2638,-30000000.0,DebtCurrent,2,"1549346_SHUTTERSTOCK, INC."
3017,-10505000.0,OtherLiabilitiesCurrent,2,"1549346_SHUTTERSTOCK, INC."
3154,-424264000.0,LiabilitiesCurrent,2,"1549346_SHUTTERSTOCK, INC."
3379,-31451000.0,OperatingLeaseLiabilityNoncurrent,3,"1549346_SHUTTERSTOCK, INC."
2398,-7147000.0,AccountsPayableCurrent,2,"1549346_SHUTTERSTOCK, INC."
2257,-27613000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1549346_SHUTTERSTOCK, INC."
3817,219012000.0,TreasuryStockValue,2,"1549346_SHUTTERSTOCK, INC."
3733,-412861000.0,AdditionalPaidInCapitalCommonStock,2,"1549346_SHUTTERSTOCK, INC."
3809,-15588000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1549346_SHUTTERSTOCK, INC."
171,256798000.0,CostOfGoodsAndServicesSold,2,"1549346_SHUTTERSTOCK, INC."
144,256798000.0,CostOfRevenue,1,"1549346_SHUTTERSTOCK, INC."
491,72722000.0,ResearchAndDevelopmentExpense,2,"1549346_SHUTTERSTOCK, INC."
581,72722000.0,OperatingCostsAndExpenses,2,"1549346_SHUTTERSTOCK, INC."
2004,-2328000.0,OtherNonoperatingIncomeExpense,1,"1549346_SHUTTERSTOCK, INC."
3494,-23870000.0,OtherLiabilitiesNoncurrent,2,"1549346_SHUTTERSTOCK, INC."
110,-233248000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1549346_SHUTTERSTOCK, INC."
3812,219012000.0,TreasuryStockCommonValue,3,"1549346_SHUTTERSTOCK, INC."
1781,-51804000.0,NonoperatingGainsLosses,1,"1549346_SHUTTERSTOCK, INC."
707,152084000.0,SellingAndMarketingExpense,2,"1549346_SHUTTERSTOCK, INC."
1652,193785000.0,FiniteLivedIntangibleAssetsNet,2,"1549346_SHUTTERSTOCK, INC."
2764,-203100000.0,ContractWithCustomerLiabilityCurrent,3,"1549346_SHUTTERSTOCK, INC."
2827,-49678000.0,AccruedRoyaltiesCurrent,2,"1549346_SHUTTERSTOCK, INC."
1598,-51804000.0,BusinessCombinationBargainPurchaseGainRecognizedAmount,4,"1549346_SHUTTERSTOCK, INC."
2603,-233248000.0,NoninterestIncome,1,"1549346_SHUTTERSTOCK, INC."
3383,-4372000.0,DeferredIncomeTaxLiabilitiesNet,2,"1549346_SHUTTERSTOCK, INC."
2710,-203100000.0,DeferredRevenueCurrent,2,"1549346_SHUTTERSTOCK, INC."
1901,19545000.0,DeferredIncomeTaxAssetsNet,2,"1549346_SHUTTERSTOCK, INC."
2552,-123834000.0,AccruedLiabilitiesCurrent,2,"1549346_SHUTTERSTOCK, INC."
819,20960000.0,DeferredIncomeTaxExpenseBenefit,1,"1549346_SHUTTERSTOCK, INC."
2399,9133000.0,IncomeTaxExpenseBenefit,1,"1549346_SHUTTERSTOCK, INC."
1820,-36746000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1549346_SHUTTERSTOCK, INC."
1077,-36746000.0,ProfitLoss,2,"1549346_SHUTTERSTOCK, INC."
1912,-28419000.0,NetIncomeLoss,1,"1549346_SHUTTERSTOCK, INC."
2590,-28419000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1549346_SHUTTERSTOCK, INC."
2903,-28419000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1549346_SHUTTERSTOCK, INC."
2716,-30000000.0,LongTermDebtCurrent,2,"1549346_SHUTTERSTOCK, INC."
